,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
39,CFCs,ETR_separate,0.8685386715255206,1.4155705812863766,-1.0,-1.0,0.849113043004607,2.716695041873839,{'n_estimators': 100}
40,CFCs,RF_separate,0.8513089562715775,1.4265569454331029,-1.0,-1.0,0.8566794199723899,2.5742994936212806,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.901766283603305,0.8183269096657046,-1.0,-1.0,0.9156516687975856,1.219219503698991,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8462896185352842,1.804184149226554,-1.0,-1.0,0.8618793897151266,1.7855697466128007,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8188456933167372,2.1410816810277185,-1.0,-1.0,0.8158931099534427,1.8805216261715199,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.9092693389369746,1.0693060351949266,-1.0,-1.0,0.9290339206176031,0.914661733194591,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9133519327950417,1.0162177146149847,-1.0,-1.0,0.9269563702818566,0.8764791984275083,{'n_estimators': 100}
46,Methane,ETR_separate,0.9246768696458896,0.884225933458662,-1.0,-1.0,0.9269846209753738,0.8552517167674217,{'n_estimators': 200}
47,Methane,RF_separate,0.9144642897083806,1.003446660112664,-1.0,-1.0,0.9254014454966906,0.8922986333109654,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9257327564775857,0.8651223139730471,-1.0,-1.0,0.9579599214824837,0.5340054849669743,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8680380566339677,1.0733882421286256,-1.0,-1.0,0.8805678939703571,0.9521595709256866,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7627577370769641,1.8980943932560996,-1.0,-1.0,0.6880788039583303,1.478429071932297,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9291278393528353,0.5686816408891862,-1.0,-1.0,0.9602233439961945,0.3002182287945931,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9091187539854303,0.7276984481665851,-1.0,-1.0,0.9294451481884112,0.5008750662646021,{'n_estimators': 100}
53,E&E,ETR_separate,0.9251807011526398,0.5984218658462648,-1.0,-1.0,0.9251473630730692,0.5472662820199433,{'n_estimators': 200}
54,E&E,RF_separate,0.9092095709001511,0.7267775812614674,-1.0,-1.0,0.9285151910619255,0.5052519685365788,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9343291844749795,0.525091164057065,-1.0,-1.0,0.9658945703506259,0.235349913473029,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
