,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
10,Methane,GBR_total,0.92593235,1.07633397,0.908476727,0.914966044,0.881830751,1.257903724,"{'learning_rate': 0.5, 'n_estimators': 200}",1.30402553,1.405660113,0.902895055,1.39591427,1.095531597,1.260021908,2.70817934,2.05137279,1.26008674,1.46,0.53
11,E&E,GBR_total,0.92593235,1.07633397,0.908476727,0.914966044,0.906851825,0.686922605,"{'learning_rate': 0.5, 'n_estimators': 200}",0.557617887,0.451840886,0.562892565,0.657573971,0.556191143,0.703091729,0.482405884,0.762535992,0.452973027,0.59,0.11
12,CO2,BG_total,0.933768834,0.959874384,0.910273443,0.858124851,0.90824649,0.906470946,{'n_estimators': 100},0.893481676,1.120710759,0.735099484,0.883297359,0.699567044,0.878711874,0.982931408,1.232238899,0.88934547,0.92,0.16
13,CFCs,BG_total,0.933768834,0.959874384,0.910273443,0.858124851,0.836355482,1.492131551,{'n_estimators': 100},0.319283516,0.404285963,0.929223373,1.636706541,1.488437745,1.05025625,0.581478625,1.980753126,0.330346609,1.02,0.60
14,Methane,BG_total,0.933768834,0.959874384,0.910273443,0.858124851,0.918298291,0.75897594,{'n_estimators': 100},0.98766935,0.721792105,1.065362125,0.890152584,0.920739424,0.969671748,1.134183625,1.033943782,0.870604453,0.94,0.13
15,E&E,BG_total,0.933768834,0.959874384,0.910273443,0.858124851,0.902846514,0.704218095,{'n_estimators': 100},0.436196465,0.353249065,0.67150941,0.656947079,0.533801286,0.539357973,0.438169089,0.622526774,0.46479809,0.54,0.12
16,CO2,ETR_total,0.942584727,0.832539013,0.915915884,0.785059261,0.912483001,0.832040967,{'n_estimators': 180},0.843539733,1.020762717,0.704497058,0.830200629,0.635499153,0.777322274,0.913535865,1.055985953,0.840863392,0.85,0.13
17,CFCs,ETR_total,0.942584727,0.832539013,0.915915884,0.785059261,0.848240357,1.395405764,{'n_estimators': 180},0.245093439,0.086373467,0.807528802,1.374708131,1.821434607,0.276706853,1.302577911,1.135096695,0.401272489,0.88,0.60
18,Methane,ETR_total,0.942584727,0.832539013,0.915915884,0.785059261,0.922612767,0.720493331,{'n_estimators': 180},0.856220095,0.659828927,1.08855905,0.85005565,0.809686254,1.031289117,1.041180798,0.892762649,0.851158917,0.88,0.14
19,E&E,ETR_total,0.942584727,0.832539013,0.915915884,0.785059261,0.92002748,0.5706038,{'n_estimators': 180},0.363683611,0.306400547,0.582285747,0.618662349,0.585553942,0.467180253,0.45190084,0.634436869,0.466966052,0.50,0.11
20,CO2,RF_total,0.93418864,0.954484891,0.909969951,0.862456502,0.908088081,0.909258529,{'n_estimators': 180},0.893682293,1.105437172,0.734452208,0.875075199,0.692826102,0.881172556,0.949171748,1.230251847,0.891382702,0.92,0.16
21,CFCs,RF_total,0.93418864,0.954484891,0.909969951,0.862456502,0.833099779,1.510424974,{'n_estimators': 180},0.291322928,0.390352356,0.987442752,1.787993656,1.539917974,0.911873968,0.618605477,1.987004632,0.331147598,1.04,0.63
22,Methane,RF_total,0.93418864,0.954484891,0.909969951,0.862456502,0.918071587,0.763549605,{'n_estimators': 180},1.001775883,0.730171175,1.067919679,0.866638524,0.920201791,0.967437485,1.11743028,1.026683613,0.880895902,0.93,0.13
23,E&E,RF_total,0.93418864,0.954484891,0.909969951,0.862456502,0.901754642,0.713166402,{'n_estimators': 180},0.447846361,0.341996498,0.678065969,0.665081541,0.52182084,0.54093298,0.436644249,0.63339445,0.466284323,0.54,0.12
24,CO2,LGBM_total,0.943105185,0.823953408,0.926718606,0.737374996,0.927856822,0.722868179,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.633424422,0.919983967,0.55490079,0.683259547,0.550972322,0.721539605,0.784564435,1.045873132,0.760836358,0.74,0.15
25,CFCs,LGBM_total,0.943105185,0.823953408,0.926718606,0.737374996,0.963652845,0.475750934,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",1.118799867,0.228170046,0.772013323,0.889256989,1.841955284,0.348908877,0.617926885,1.821309554,0.537480611,0.87,0.57
26,Methane,LGBM_total,0.943105185,0.823953408,0.926718606,0.737374996,0.911589111,0.92938473,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.990600411,0.712049181,0.840077421,0.987367131,0.836636925,1.005851661,1.482076372,1.076591208,0.694330669,0.96,0.22
27,E&E,LGBM_total,0.943105185,0.823953408,0.926718606,0.737374996,0.938590117,0.460095039,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.304969526,0.22538575,0.410422842,0.547005012,0.385067953,0.428890941,0.266970184,0.528455426,0.258694863,0.38,0.11
28,CO2,DT_separate,0.896193826,1.719306952,-1,-1,0.865116377,1.375801462,{'criterion': 'squared_error'},1.483389922,2.085327074,1.239210544,1.964850711,1.348531408,1.510431075,1.71510441,2.020006151,1.468264377,1.62,0.30
29,CO2,ADBR_separate,0.854035349,2.403089666,-1,-1,0.719580547,2.190160157,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",2.193486015,2.586572625,2.031954376,2.338201771,2.261346701,2.252516136,2.313964416,3.703179961,2.357913192,2.42,0.47
30,CO2,GBR_separate,0.950008165,0.817311676,-1,-1,0.942312328,0.616439812,"{'learning_rate': 0.5, 'n_estimators': 200}",0.744038854,0.884100177,0.607185884,0.798759806,0.495722317,0.783523075,0.831752168,0.919899947,0.741929775,0.74,0.13
31,CO2,BG_separate,0.941325891,0.966766621,-1,-1,0.911124201,0.874874977,{'n_estimators': 100},0.866611736,1.110878219,0.727453724,0.891089933,0.715208693,0.875999968,0.912118046,1.217045466,0.849807587,0.90,0.15
32,CO2,ETR_separate,0.946834886,0.873538959,-1,-1,0.913270373,0.825576822,{'n_estimators': 180},0.864235055,1.041614968,0.729932241,0.822809511,0.624105234,0.802819122,0.937989296,1.047380929,0.842009613,0.85,0.13
33,CO2,RF_separate,0.941869371,0.957771017,-1,-1,0.910599483,0.8817403,{'n_estimators': 200},0.872887564,1.120127239,0.712923506,0.893011038,0.691437651,0.882952477,0.918098899,1.204286445,0.841866828,0.90,0.16
34,CO2,LGBM_separate,0.948773702,0.843936225,-1,-1,0.928611278,0.725582217,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}",0.732975314,1.058442877,0.506532603,0.911128436,0.521386167,0.690872579,0.725029476,1.030866069,0.755735646,0.77,0.19
35,CFCs,DT_separate,0.757984326,1.779790589,-1,-1,0.828864021,1.61379616,{'criterion': 'friedman_mse'},0.731440103,0.384597699,2.077889267,2.264108387,3.556728893,1.763231625,1.310392076,3.254644634,2.74730472,1.97,1.03
36,CFCs,ADBR_separate,0.704760079,2.004951141,-1,-1,0.688827664,2.579343122,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 180}",0.819344668,1.006561039,2.715959113,3.232108742,2.760942126,0.897832691,2.333827925,3.461636192,2.616071985,2.24,0.98
37,CFCs,GBR_separate,0.87813669,1.200975772,-1,-1,0.916416609,0.917089018,"{'learning_rate': 0.1, 'n_estimators': 200}",0.298661887,0.168887847,1.390555679,1.151164375,2.724677421,0.449323345,0.564089948,1.548152822,1.135687954,1.03,0.76
38,CFCs,BG_separate,0.832611024,1.541995949,-1,-1,0.809742207,1.672441459,{'n_estimators': 100},0.434197333,0.161455444,2.085788929,2.188641056,2.940475415,1.005772906,1.360238722,2.679329749,2.537425762,1.71,0.95
39,CFCs,ETR_separate,0.856245051,1.254969725,-1,-1,0.887951386,1.116070746,{'n_estimators': 200},0.317899204,0.20279444,2.511914657,1.521653908,1.246515159,0.890140483,0.781670237,2.466048967,2.716695042,1.38,0.91
40,CFCs,RF_separate,0.832559588,1.540579904,-1,-1,0.809356671,1.67740921,{'n_estimators': 100},0.437614235,0.160097852,2.071246826,2.191842214,2.97196527,1.075672672,1.357530793,2.685140899,2.574299494,1.72,0.95
41,CFCs,LGBM_separate,0.885926277,1.098880789,-1,-1,0.946723458,0.662761868,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}",0.234510315,0.095211861,1.82772371,0.567315981,1.932857511,0.609211652,0.377955134,0.910475486,1.219219504,0.84,0.63
42,Methane,DT_separate,0.832021839,2.018248319,-1,-1,0.8645719,1.387581139,{'criterion': 'squared_error'},1.830397442,1.383542239,1.874200961,1.645648907,1.380221954,1.336822014,2.359256539,1.794543527,1.785569747,1.68,0.32
43,Methane,ADBR_separate,0.684824071,3.485156183,-1,-1,0.722931517,2.106747809,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}",1.86887904,1.79421123,2.467715023,1.813547498,2.295099799,2.264764907,2.223511124,2.062692303,1.880521626,2.08,0.23
44,Methane,GBR_separate,0.906851281,1.120609504,-1,-1,0.889348571,1.121569687,"{'learning_rate': 0.5, 'n_estimators': 200}",1.035401991,0.839639445,1.195290778,0.873327336,0.861720944,0.902654922,1.114119995,1.012958134,0.914661733,0.99,0.13
45,Methane,BG_separate,0.900646914,1.178759992,-1,-1,0.913607866,0.808513356,{'n_estimators': 100},0.96284449,0.643689645,1.088633746,0.821753258,0.868220292,0.970757294,1.153777219,1.037413321,0.876479198,0.92,0.15
46,Methane,ETR_separate,0.915175744,1.021458861,-1,-1,0.924232363,0.698668564,{'n_estimators': 150},0.867070567,0.611235277,1.096421544,0.776540921,0.789730076,0.984637875,0.998048375,0.904496341,0.855251717,0.86,0.15
47,Methane,RF_separate,0.901149167,1.173529148,-1,-1,0.915325553,0.794576859,{'n_estimators': 180},0.956606387,0.63837227,1.079760017,0.831099803,0.877506547,0.987428438,1.169787382,1.033776447,0.892298633,0.93,0.15
48,Methane,LGBM_separate,0.913458732,1.027188844,-1,-1,0.927050287,0.70513349,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}",0.786886804,0.492353977,0.92812814,0.872536042,0.843374563,0.803727235,1.167695175,0.767361015,0.534005485,0.79,0.19
49,E&E,DT_separate,0.868984518,1.049262175,-1,-1,0.831662672,1.257901932,{'criterion': 'squared_error'},0.710954136,0.587447178,1.044237271,1.02493601,0.771543884,0.931461492,0.836999252,0.736342331,0.952159571,0.89,0.20
50,E&E,ADBR_separate,0.741560661,2.082369022,-1,-1,0.562631484,1.918589389,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}",2.354344055,1.879125435,1.651956061,1.590795222,1.729157391,1.983861115,1.345101731,1.691092773,1.478429072,1.76,0.29
51,E&E,GBR_separate,0.927054497,0.583881689,-1,-1,0.932707286,0.515209265,"{'learning_rate': 0.5, 'n_estimators': 200}",0.364006598,0.251594945,0.328341537,0.378998931,0.405946881,0.535735775,0.382625406,0.440055126,0.300218229,0.39,0.09
52,E&E,BG_separate,0.911328546,0.704529476,-1,-1,0.905486045,0.688755002,{'n_estimators': 100},0.459344476,0.345898803,0.701472026,0.640301276,0.582156448,0.621402356,0.504660039,0.73030336,0.500875066,0.58,0.12
53,E&E,ETR_separate,0.922884868,0.6159831,-1,-1,0.920710465,0.56344915,{'n_estimators': 200},0.379263206,0.350254836,0.620154902,0.576407973,0.573636676,0.491363348,0.462797707,0.637539271,0.547266282,0.52,0.10
54,E&E,RF_separate,0.910832309,0.70973381,-1,-1,0.905600855,0.687625419,{'n_estimators': 180},0.453119842,0.346344402,0.707361961,0.641210827,0.589091691,0.626214964,0.495940735,0.716932799,0.505251969,0.58,0.12
55,E&E,LGBM_separate,0.939768758,0.479495162,-1,-1,0.925559885,0.546894348,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}",0.264913768,0.238464312,0.425680115,0.461460016,0.367083071,0.35331777,0.343153516,0.638304875,0.235349913,0.39,0.13
