,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
15,E&E,BG_total,0.932474333822042,0.968941086900412,0.9052546413504287,0.9520092140520706,0.8920341939742131,0.7390243887592937,{'n_estimators': 100}
16,CO2,ETR_total,0.9382568047264417,0.8833010188764673,0.9093850618641306,0.9127411613711077,0.920390552498247,0.8732203807665453,{'n_estimators': 180}
17,CFCs,ETR_total,0.9382568047264417,0.8833010188764673,0.9093850618641306,0.9127411613711077,0.9701590968422203,0.25602749282830173,{'n_estimators': 180}
18,Methane,ETR_total,0.9382568047264417,0.8833010188764673,0.9093850618641306,0.9127411613711077,0.8683099513613515,1.1912856908755456,{'n_estimators': 180}
19,E&E,ETR_total,0.9382568047264417,0.8833010188764673,0.9093850618641306,0.9127411613711077,0.910071152991601,0.6235352001943032,{'n_estimators': 180}
20,CO2,RF_total,0.9333510910634926,0.9566739505731562,0.9058202711415337,0.9456213247926929,0.9127994198666975,0.9350572475072877,{'n_estimators': 200}
21,CFCs,RF_total,0.9333510910634926,0.9566739505731562,0.9058202711415337,0.9456213247926929,0.9489218630291502,0.5653303659778265,{'n_estimators': 200}
22,Methane,RF_total,0.9333510910634926,0.9566739505731562,0.9058202711415337,0.9456213247926929,0.8823616856927455,1.09790866668783,{'n_estimators': 200}
23,E&E,RF_total,0.9333510910634926,0.9566739505731562,0.9058202711415337,0.9456213247926929,0.8929194634123732,0.733910448854157,{'n_estimators': 200}
24,CO2,LGBM_total,0.9414079526088497,0.8412184374161447,0.9280873455247516,0.7465756381871894,0.9345576327770335,0.7243316408940216,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9414079526088497,0.8412184374161447,0.9280873455247516,0.7465756381871894,0.9290274180681585,0.7596912417263713,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9414079526088497,0.8412184374161447,0.9280873455247516,0.7465756381871894,0.9007461001941198,0.979039537280847,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9414079526088497,0.8412184374161447,0.9280873455247516,0.7465756381871894,0.9498731456159342,0.3607386590972617,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8979288168341002,1.6296909295907098,-1.0,-1.0,0.8466854791112415,1.7732355868588947,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8505810409422784,2.4131261003166964,-1.0,-1.0,0.759302278346446,2.252516135718977,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.945939360641567,0.8736396181794724,-1.0,-1.0,0.9286004807053634,0.7672528786395483,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9400496688613987,0.9686356795797796,-1.0,-1.0,0.912138271851797,0.9535928479079708,{'n_estimators': 100}
32,CO2,ETR_separate,0.9417480977734998,0.9351036532270836,-1.0,-1.0,0.9186467390559157,0.9017787287775774,{'n_estimators': 200}
33,CO2,RF_separate,0.9407966274691144,0.9555038080945215,-1.0,-1.0,0.9122714716379643,0.9515758967566466,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9428380267221532,0.9173089004025723,-1.0,-1.0,0.9313458312857981,0.7517561349743378,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6719073584729716,2.334833100013271,-1.0,-1.0,0.8683793925839323,1.918270394923531,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.6790892190511774,2.5452775887624814,-1.0,-1.0,0.9009053598983049,1.0139912479611928,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8790448829116654,0.9934180464380796,-1.0,-1.0,0.9639520757479746,0.4394496090388041,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.749786972495765,2.0009449038452636,-1.0,-1.0,0.9192323411665069,1.0164708794211277,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7946221057587652,1.511026275937731,-1.0,-1.0,0.9556615889897724,0.5257311128648378,{'n_estimators': 150}
40,CFCs,RF_separate,0.7484364711646574,1.9997376152226305,-1.0,-1.0,0.9156792298568814,1.0782978987027279,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8480768094682591,1.06938184910149,-1.0,-1.0,0.9563319000221984,0.5484344699538736,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8666513968070649,1.6462486410829409,-1.0,-1.0,0.8417297707511902,1.5560713361253398,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8384118679005074,1.989599270368305,-1.0,-1.0,0.7371507603817089,2.2927746129192705,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9111150879552291,1.0815117787445736,-1.0,-1.0,0.8922968348231385,1.0354254817812738,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9183542442733115,0.9957356143625111,-1.0,-1.0,0.8834962079041799,1.0910606469689657,{'n_estimators': 100}
46,Methane,ETR_separate,0.9255587911710244,0.9086172088227441,-1.0,-1.0,0.8671371742507399,1.1932582589511036,{'n_estimators': 180}
47,Methane,RF_separate,0.9191364776667081,0.9872106782422208,-1.0,-1.0,0.8834232645097035,1.089664523345891,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9212562493064382,0.9701958648887489,-1.0,-1.0,0.899558680188226,0.9890803358687508,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.8462464985486161,1.1529622395465453,-1.0,-1.0,0.8516838727235662,1.1057626704959393,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.773224964368088,1.7669723840286955,-1.0,-1.0,0.5002752879220596,1.9181519482105918,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9319222959127827,0.527414878305146,-1.0,-1.0,0.9313243896395225,0.4967497873109599,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9089484105916542,0.6881457953633896,-1.0,-1.0,0.8911846681518757,0.7535762394623723,{'n_estimators': 100}
53,E&E,ETR_separate,0.9040265758166741,0.727668358276436,-1.0,-1.0,0.9021667079006124,0.6744633871430253,{'n_estimators': 100}
54,E&E,RF_separate,0.9071859567420123,0.7021407483181893,-1.0,-1.0,0.8903399929240158,0.7598892695784246,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9304016936344102,0.5292077864902843,-1.0,-1.0,0.93741831314729,0.4429335967629944,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
