,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
15,E&E,BG_total,0.9307571943674724,0.9197408168236592,0.9333271878858158,0.8524009507212398,0.9478558214610208,0.43619646513587795,{'n_estimators': 100}
16,CO2,ETR_total,0.9369864342834926,0.8339846269188296,0.9398922257845852,0.7781137167009078,0.9415080705038796,0.8435397329607741,{'n_estimators': 200}
17,CFCs,ETR_total,0.9369864342834926,0.8339846269188296,0.9398922257845852,0.7781137167009078,0.9312416426221264,0.24509343868040512,{'n_estimators': 200}
18,Methane,ETR_total,0.9369864342834926,0.8339846269188296,0.9398922257845852,0.7781137167009078,0.9256603265092667,0.8562200950032652,{'n_estimators': 200}
19,E&E,ETR_total,0.9369864342834926,0.8339846269188296,0.9398922257845852,0.7781137167009078,0.9570753615520012,0.3636836112324434,{'n_estimators': 200}
20,CO2,RF_total,0.9310445676171641,0.9165409038332225,0.9329396503860794,0.8570654867521892,0.936492276256669,0.8936822932586695,{'n_estimators': 200}
21,CFCs,RF_total,0.9310445676171641,0.9165409038332225,0.9329396503860794,0.8570654867521892,0.9177426985146484,0.29132292823339256,{'n_estimators': 200}
22,Methane,RF_total,0.9310445676171641,0.9165409038332225,0.9329396503860794,0.8570654867521892,0.9145971089242722,1.0017758833831498,{'n_estimators': 200}
23,E&E,RF_total,0.9310445676171641,0.9165409038332225,0.9329396503860794,0.8570654867521892,0.9464831900071016,0.44784636126887933,{'n_estimators': 200}
24,CO2,LGBM_total,0.9376262281953887,0.8277378600336043,0.9479021208832374,0.6958873074666293,0.9565055907079736,0.6334244220925885,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9376262281953887,0.8277378600336043,0.9479021208832374,0.6958873074666293,0.7184411946173719,1.118799866849876,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9376262281953887,0.8277378600336043,0.9479021208832374,0.6958873074666293,0.9191940172278913,0.9906004108251054,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9376262281953887,0.8277378600336043,0.9479021208832374,0.6958873074666293,0.9674337844250047,0.3049695256575814,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.894912703133771,1.597362722891461,-1.0,-1.0,0.8969745342669289,1.4833899216014579,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8474199087144692,2.3215317072178956,-1.0,-1.0,0.8242346972993247,2.19348601474616,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9445960601765107,0.849284715811392,-1.0,-1.0,0.9477650933769768,0.7440388539344462,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9398681320962625,0.9173420134998693,-1.0,-1.0,0.93819814568045,0.8666117362845331,{'n_estimators': 100}
32,CO2,ETR_separate,0.9479532026344677,0.7951002646986962,-1.0,-1.0,0.9404553597987213,0.8642350548448617,{'n_estimators': 200}
33,CO2,RF_separate,0.9397625302335306,0.9191718635230727,-1.0,-1.0,0.9376886787043714,0.8728875644167909,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9438810441285851,0.8634543021238847,-1.0,-1.0,0.9500666694105027,0.7329753141000716,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7678240501861856,2.2226519914675906,-1.0,-1.0,0.8196809979957653,0.7314401030223263,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.5886275357258861,3.058550050121677,-1.0,-1.0,0.8185353567270852,0.8193446678622027,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9131749798724966,1.1062969249830532,-1.0,-1.0,0.907823173307782,0.29866188746975986,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7844643813474447,2.0475775214476224,-1.0,-1.0,0.8755580755112686,0.43419733348514966,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8577798405639246,1.6624541617225894,-1.0,-1.0,0.9146743681632107,0.3178992035090385,{'n_estimators': 150}
40,CFCs,RF_separate,0.786711554144307,2.048624896174252,-1.0,-1.0,0.8750687271409859,0.43761423457294146,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.9283305545658518,0.829169864895863,-1.0,-1.0,0.9263112453787677,0.2345103151089444,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8389334836125528,1.8643930876806174,-1.0,-1.0,0.8536737938457198,1.8303974419312403,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8116618659982417,2.1763384907814474,-1.0,-1.0,0.8101889986981126,1.8688790403311455,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.9105903429042226,1.0538791712913882,-1.0,-1.0,0.9160079700353128,1.035401991196693,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9093908583369206,1.0440878728201342,-1.0,-1.0,0.9181427829745975,0.9628444904652551,{'n_estimators': 50}
46,Methane,ETR_separate,0.9190611716935096,0.9429981969442472,-1.0,-1.0,0.9246295492671265,0.867070567399771,{'n_estimators': 200}
47,Methane,RF_separate,0.911312375159808,1.024434176163973,-1.0,-1.0,0.9184353123363352,0.9566063869707939,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9222494113182009,0.9098324326205699,-1.0,-1.0,0.9342556516903833,0.786886803951179,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8469295501732279,1.142870026727833,-1.0,-1.0,0.9171737295089565,0.7109541362095008,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7364176075857474,1.9594520044347614,-1.0,-1.0,0.5426035487423009,2.3543440552659782,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9285434722451817,0.5357338802387421,-1.0,-1.0,0.962264463656782,0.36400659821628295,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8929516971708583,0.8003313712033642,-1.0,-1.0,0.9443233812533076,0.45934447636845505,{'n_estimators': 100}
53,E&E,ETR_separate,0.8991787244359942,0.7531945038020019,-1.0,-1.0,0.9549486108239876,0.3792632063906401,{'n_estimators': 200}
54,E&E,RF_separate,0.8937792451347335,0.7935427531802225,-1.0,-1.0,0.9454205166666722,0.453119841602978,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9215420863174402,0.5879137182356724,-1.0,-1.0,0.9703893553880926,0.26491376787210485,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
