,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
33,CO2,RF_separate,0.9336723603371947,0.9285877731730119,-1.0,-1.0,0.952435703542239,0.9202477960780941,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9411281771358286,0.85285562693639,-1.0,-1.0,0.9582106665563297,0.8328786717785295,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.6157687408256012,2.078695228870364,-1.0,-1.0,0.8534106991569812,1.894322006503376,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.5406229932160329,1.5143223066407345,-1.0,-1.0,0.6500327616741041,3.28967237247815,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8324890052395745,0.7765917275228233,-1.0,-1.0,0.8910605658771398,1.383328552369283,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8055045342362293,1.2018853396248033,-1.0,-1.0,0.780008545202868,2.3750228344963262,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8147830655441031,1.0609503743803825,-1.0,-1.0,0.8135866915027078,2.133372981237827,{'n_estimators': 180}
40,CFCs,RF_separate,0.8100373794326872,1.2007242093363273,-1.0,-1.0,0.7509174813862611,2.6040376254409843,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.6612651874574017,0.8356412286827449,-1.0,-1.0,0.943834690027995,0.8416309028170419,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8553426659698525,1.7479702257589504,-1.0,-1.0,0.8135985810954662,2.0023761986109743,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8301337587876818,2.0726527582347254,-1.0,-1.0,0.7918767337853356,1.8445684518791432,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9175096797435096,1.018247354250453,-1.0,-1.0,0.9093543058705604,1.0133265422897129,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9171609385185493,1.0087590650638767,-1.0,-1.0,0.9075438997415131,0.9140402532427044,{'n_estimators': 100}
46,Methane,ETR_separate,0.9265214648704964,0.9026489876111089,-1.0,-1.0,0.9070222095541474,0.9057480341591976,{'n_estimators': 200}
47,Methane,RF_separate,0.9178188126769694,1.0018585471856958,-1.0,-1.0,0.9078612569348813,0.9116665612049997,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9285144087581735,0.8690193950133713,-1.0,-1.0,0.9204886742659203,0.8253943809265842,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8541134641411918,1.1590154271553588,-1.0,-1.0,0.8116869357465345,1.2067219128422217,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7464995915318542,2.065803670641535,-1.0,-1.0,0.5683596975003471,1.6951674390366818,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9329562400890312,0.5376046369765449,-1.0,-1.0,0.9429270614794616,0.3915947589464581,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9092372492067066,0.7192266719566226,-1.0,-1.0,0.8799537155375332,0.7132810937298614,{'n_estimators': 100}
53,E&E,ETR_separate,0.9149697597697062,0.6754848525694536,-1.0,-1.0,0.8848635858248906,0.6791347446347916,{'n_estimators': 200}
54,E&E,RF_separate,0.9102539756317896,0.7113573326703132,-1.0,-1.0,0.8796220973467672,0.7158423444413118,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9401070518058475,0.4820912578731285,-1.0,-1.0,0.921097096244993,0.5105658911772759,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
