,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
45,Methane,BG_separate,0.917181505444675,1.0207764515979385,-1.0,-1.0,0.9164915292149372,0.8217532582060905,{'n_estimators': 100}
46,Methane,ETR_separate,0.9272913263642014,0.8963327157700617,-1.0,-1.0,0.920091002880901,0.7765409206808811,{'n_estimators': 200}
47,Methane,RF_separate,0.9165009301236614,1.0270252859233624,-1.0,-1.0,0.9152333304137648,0.8310998027038028,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9286297144927961,0.8781478289535937,-1.0,-1.0,0.9165400579397853,0.8725360422364402,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8655996640405451,1.05988771912557,-1.0,-1.0,0.8440981257173645,1.0249360100823588,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7533400609345458,2.01428033093392,-1.0,-1.0,0.5725612982505466,1.5907952223390611,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9307259412052613,0.5586546279471787,-1.0,-1.0,0.9470379633249426,0.37899893095179893,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9134925630550736,0.6857880663620037,-1.0,-1.0,0.8954438182938512,0.6403012757603462,{'n_estimators': 100}
53,E&E,ETR_separate,0.9202278904250164,0.6336729711520339,-1.0,-1.0,0.9049065858660699,0.5764079728722246,{'n_estimators': 200}
54,E&E,RF_separate,0.9143206378558121,0.680276001491521,-1.0,-1.0,0.895048068689181,0.6412108267180321,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9442914411930896,0.4463466142025874,-1.0,-1.0,0.9301847367262924,0.46146001574799245,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
