,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,RF_total,0.9283559854876728,0.92497824243643,0.93582871342407,0.9301404280755337,0.9379707405565922,1.141898244859005,{'n_estimators': 180}
21,CFCs,RF_total,0.9283559854876728,0.92497824243643,0.93582871342407,0.9301404280755337,0.8270106113476637,0.3837281525226197,{'n_estimators': 180}
22,Methane,RF_total,0.9283559854876728,0.92497824243643,0.93582871342407,0.9301404280755337,0.9198713538926414,0.7377980665569851,{'n_estimators': 180}
23,E&E,RF_total,0.9283559854876728,0.92497824243643,0.93582871342407,0.9301404280755337,0.9492132944726988,0.36508664336279784,{'n_estimators': 180}
24,CO2,LGBM_total,0.9357954206947783,0.8311843818393548,0.9420773393526958,0.8605032775043904,0.9414306429085998,1.086150786611182,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9357954206947783,0.8311843818393548,0.9420773393526958,0.8605032775043904,0.9222959101087229,0.24556147341252962,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9357954206947783,0.8311843818393548,0.9420773393526958,0.8605032775043904,0.9356215911031455,0.6400090608321817,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9357954206947783,0.8311843818393548,0.9420773393526958,0.8605032775043904,0.9620089022054549,0.2964685159742927,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8785518765261479,1.6540724711954256,-1.0,-1.0,0.8894439639462273,2.0171118692029864,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8237486628844917,2.4173670997042707,-1.0,-1.0,0.8156301239179985,2.6119396452318306,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9426432202937892,0.7877894228132194,-1.0,-1.0,0.9371264597140655,1.1974374598077795,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.930556877425413,0.9473874439772094,-1.0,-1.0,0.9373640569815594,1.1507661397142355,{'n_estimators': 100}
32,CO2,ETR_separate,0.9353449566124006,0.8850201262656411,-1.0,-1.0,0.944391722418339,1.0860135191512583,{'n_estimators': 200}
33,CO2,RF_separate,0.9309132802906326,0.943008534827093,-1.0,-1.0,0.9374286430531951,1.1527525338914866,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9401242423026706,0.8059202444844488,-1.0,-1.0,0.9259736671494676,1.3600783857034349,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7428683906030583,2.4401109449206553,-1.0,-1.0,0.9024138468924755,0.39068197123542586,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.659632865694317,2.99113495550698,-1.0,-1.0,0.7505075185876049,0.9777153907595566,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8764643086411491,1.2482902133645455,-1.0,-1.0,0.9550346329819547,0.17018677239982183,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8053715912720468,2.1050813518686686,-1.0,-1.0,0.9538954823708072,0.17024884242374744,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8296773725434863,1.7840141223267225,-1.0,-1.0,0.9441696448157901,0.21085566733324365,{'n_estimators': 100}
40,CFCs,RF_separate,0.8052260376913258,2.106763974760221,-1.0,-1.0,0.9517229543925639,0.17995338671015582,{'n_estimators': 120}
41,CFCs,LGBM_separate,0.8584004292897163,1.2200192715626292,-1.0,-1.0,0.9633974595176898,0.12394709586884343,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8505750902972457,1.7911741481148984,-1.0,-1.0,0.8670133924357678,1.3836529583197448,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8403629898995699,1.9607616595912138,-1.0,-1.0,0.762747695356792,1.9051448444221417,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
44,Methane,GBR_separate,0.9139895870095491,1.0369847042368452,-1.0,-1.0,0.9309258956166768,0.7170883453842125,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9110991325011589,1.0765917678964847,-1.0,-1.0,0.9229613691148477,0.7092988325633244,{'n_estimators': 100}
46,Methane,ETR_separate,0.9161958238554562,1.0114195643429003,-1.0,-1.0,0.9294978644365062,0.6632474241939336,{'n_estimators': 200}
47,Methane,RF_separate,0.911294842911692,1.0721053175040374,-1.0,-1.0,0.9220124274630543,0.7170718114787327,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9052675166988854,1.1385811253179219,-1.0,-1.0,0.932028689174315,0.676112151493724,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
49,E&E,DT_separate,0.8516322344188992,1.1706787707920312,-1.0,-1.0,0.9241400290423186,0.5926972277720248,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7427526087925038,2.0441917091706387,-1.0,-1.0,0.570669863475225,1.8485053561202778,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9248260116772187,0.5913109994218381,-1.0,-1.0,0.970450283370182,0.23549617639373197,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9057778739692106,0.7467608021647268,-1.0,-1.0,0.9471306919854637,0.37901997927548675,{'n_estimators': 100}
53,E&E,ETR_separate,0.9034747328242707,0.7593524912445215,-1.0,-1.0,0.9495920762965288,0.3565465383538508,{'n_estimators': 200}
54,E&E,RF_separate,0.9061193723944687,0.7444285645208818,-1.0,-1.0,0.9473010814302173,0.37826852542131273,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9317161552648437,0.5400175410669591,-1.0,-1.0,0.9699154690973334,0.21957132662605391,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
