,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
12,CO2,BG_total,0.9273297547059662,0.9605927576274143,0.9279840962256753,0.9209024453037722,0.9342396141644075,0.9190046901983023,{'n_estimators': 100}
13,CFCs,BG_total,0.9273297547059662,0.9605927576274143,0.9279840962256753,0.9209024453037722,0.9265688867666784,0.27527608764311545,{'n_estimators': 100}
14,Methane,BG_total,0.9273297547059662,0.9605927576274143,0.9279840962256753,0.9209024453037722,0.903976777224215,1.1464505458125536,{'n_estimators': 100}
15,E&E,BG_total,0.9273297547059662,0.9605927576274143,0.9279840962256753,0.9209024453037722,0.9342295127791687,0.5420287075805154,{'n_estimators': 100}
16,CO2,ETR_total,0.9309822547643783,0.9101770925610608,0.9325628930479087,0.8810611288334369,0.9338800140413838,0.953828696180821,{'n_estimators': 120}
17,CFCs,ETR_total,0.9309822547643783,0.9101770925610608,0.9325628930479087,0.8810611288334369,0.9443044495657926,0.19021414707236364,{'n_estimators': 120}
18,Methane,ETR_total,0.9309822547643783,0.9101770925610608,0.9325628930479087,0.8810611288334369,0.9189230148367347,0.9621415826691767,{'n_estimators': 120}
19,E&E,ETR_total,0.9309822547643783,0.9101770925610608,0.9325628930479087,0.8810611288334369,0.9472502465801919,0.4478792849720262,{'n_estimators': 120}
20,CO2,RF_total,0.9277586311298547,0.9559005214919514,0.9282061152639822,0.9187519259032867,0.9345123515384814,0.9164364893531988,{'n_estimators': 200}
21,CFCs,RF_total,0.9277586311298547,0.9559005214919514,0.9282061152639822,0.9187519259032867,0.9333940244172226,0.25003479520277405,{'n_estimators': 200}
22,Methane,RF_total,0.9277586311298547,0.9559005214919514,0.9282061152639822,0.9187519259032867,0.9040804624041815,1.1444660511944875,{'n_estimators': 200}
23,E&E,RF_total,0.9277586311298547,0.9559005214919514,0.9282061152639822,0.9187519259032867,0.9339063263797687,0.545195250157348,{'n_estimators': 200}
24,CO2,LGBM_total,0.9363314395095592,0.837268881081712,0.9418877855294191,0.78955279471488,0.9507632064401109,0.7299606788309995,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9363314395095592,0.837268881081712,0.9418877855294191,0.78955279471488,0.9177047252802407,0.32983078139114985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9363314395095592,0.837268881081712,0.9418877855294191,0.78955279471488,0.9074718597485559,1.1737822689348245,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9363314395095592,0.837268881081712,0.9418877855294191,0.78955279471488,0.963644707580895,0.3273003378868815,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8926861137721916,1.6247382752209873,-1.0,-1.0,0.9038782674393063,1.4103368774220348,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8375059901590454,2.461039152872236,-1.0,-1.0,0.8136580187190237,2.4595071873136027,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
30,CO2,GBR_separate,0.9442303750514837,0.8553991066110557,-1.0,-1.0,0.9488560329609446,0.7410007830443269,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9380070937833178,0.9414403428649966,-1.0,-1.0,0.9352040186841035,0.9040679216599745,{'n_estimators': 100}
32,CO2,ETR_separate,0.9443375271627176,0.8463875105219746,-1.0,-1.0,0.9346381177588441,0.9408651419414525,{'n_estimators': 200}
33,CO2,RF_separate,0.9380451254501836,0.9407409061103458,-1.0,-1.0,0.9356705878593665,0.897323056664785,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9417823293261337,0.8927537279805726,-1.0,-1.0,0.949427778721204,0.7577111832615037,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7659550127682252,2.231745826595296,-1.0,-1.0,0.8615135110429925,0.5263952988738322,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.5931513364184315,2.95948585823869,-1.0,-1.0,0.8078025070718755,0.9364512101274804,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.9093902873102209,1.1039922154375048,-1.0,-1.0,0.908469926499669,0.294643296903503,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.785471508663514,2.048820855208537,-1.0,-1.0,0.8728396612458685,0.4467929053528132,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8677987471313866,1.5457454583585117,-1.0,-1.0,0.9341423811739531,0.24111678918907034,{'n_estimators': 120}
40,CFCs,RF_separate,0.7843327598996227,2.054514927333584,-1.0,-1.0,0.8754696080803728,0.43695625480507644,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.9331574622200824,0.7776486804786905,-1.0,-1.0,0.9467890441217192,0.16493465902545082,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8441242008871125,1.8193448506681829,-1.0,-1.0,0.8428428119850602,1.9599632845513164,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8029195844649617,2.2619603876045256,-1.0,-1.0,0.8167773447665535,1.8783257346617324,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.8997607629448346,1.1702281398387773,-1.0,-1.0,0.9126387806963066,1.0583092405924954,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9053601883876379,1.1041838452094106,-1.0,-1.0,0.910712878210965,1.069452626070259,{'n_estimators': 100}
46,Methane,ETR_separate,0.9041579632796936,1.1076915480432217,-1.0,-1.0,0.9184461874586232,0.959611305144926,{'n_estimators': 200}
47,Methane,RF_separate,0.905946310805609,1.0980972684109112,-1.0,-1.0,0.9081490593127173,1.0964916596698469,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9135656628098332,1.0268628277824399,-1.0,-1.0,0.9186681811571069,0.956013695967761,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.8105237971555299,1.410113149349754,-1.0,-1.0,0.8977846471153197,0.8727559867467128,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7344010631913573,1.9702558537832076,-1.0,-1.0,0.5828242805900098,2.250409766424559,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9235600708314123,0.578226870757997,-1.0,-1.0,0.9681877380195387,0.30288220483538514,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8810771677983051,0.8897383609028224,-1.0,-1.0,0.9339956625761471,0.540781596657196,{'n_estimators': 100}
53,E&E,ETR_separate,0.8764971708895217,0.9234079997943665,-1.0,-1.0,0.9430601418547466,0.48423446362115147,{'n_estimators': 150}
54,E&E,RF_separate,0.8814608687371166,0.8873909317779883,-1.0,-1.0,0.9358826250634389,0.5282294408775396,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9177080814771582,0.6195551125154981,-1.0,-1.0,0.963400354561534,0.3238488868171885,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
