,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
34,CO2,LGBM_separate,0.9434411761715076,0.8996320897868639,-1.0,-1.0,0.9562049032382562,0.5321824042159519,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8183397170600291,2.295849882381442,-1.0,-1.0,0.8653204700019154,2.091825023762792,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.6906148875365188,2.204714232195234,-1.0,-1.0,0.8034071913955887,2.6958994126789944,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 180}"
37,CFCs,GBR_separate,0.9109347670282109,1.1062871436458412,-1.0,-1.0,0.8945405622617656,1.5103912060274056,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8414466812589587,2.0183662474544937,-1.0,-1.0,0.8700154967483815,1.9831244077536214,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8886823594216647,1.3940906482840902,-1.0,-1.0,0.8470744146730679,2.5235947582773504,{'n_estimators': 150}
40,CFCs,RF_separate,0.8486003680927198,1.914893602048337,-1.0,-1.0,0.8642739838194128,2.1040701694879305,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9261952611020211,0.8954550808776005,-1.0,-1.0,0.8776630357735536,1.8026575907249354,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8294128734563856,2.040712435968163,-1.0,-1.0,0.8200269059039555,1.961261915587375,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8290507733179101,2.096572192184383,-1.0,-1.0,0.7858454381302823,1.8510627436861236,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.9068832664901063,1.1191311687266503,-1.0,-1.0,0.8558453983757229,1.3527469456846508,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9182595251002532,1.0097721983826695,-1.0,-1.0,0.882579261059148,1.1211035427483729,{'n_estimators': 100}
46,Methane,ETR_separate,0.9267874971968315,0.9153850085569335,-1.0,-1.0,0.8851475887610688,1.0570893570441178,{'n_estimators': 200}
47,Methane,RF_separate,0.9182277071643566,1.0102832668531347,-1.0,-1.0,0.8831327376735283,1.1117639790026912,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9266151300235647,0.8997315663744692,-1.0,-1.0,0.8949100595688295,0.9923702600624533,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.8563562842385078,1.1263641939424769,-1.0,-1.0,0.8411351004013745,1.1732398338747811,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7354073008868947,2.114943393752351,-1.0,-1.0,0.5967348507790892,1.9124804909186672,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9249942222841548,0.5858009210998759,-1.0,-1.0,0.9459944173364173,0.4164721108682544,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8934248826824988,0.8476204790052642,-1.0,-1.0,0.8809591649697174,0.8246329508804361,{'n_estimators': 100}
53,E&E,ETR_separate,0.9080884525100459,0.7224888844242743,-1.0,-1.0,0.8899052954164036,0.741769935601868,{'n_estimators': 200}
54,E&E,RF_separate,0.8939292838328893,0.8439266188677204,-1.0,-1.0,0.8850435646944298,0.7945511446995551,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9278319877970465,0.5714814679421525,-1.0,-1.0,0.9458694729200926,0.3900441433694154,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
