,S,V,L,BET,Index,Vt,Temp(K),K,n,Vmic
1098,0.28,0.2809,0.058,724.0,1105,0.46,273.0,4.131647877646634,0.4521115610909589,0.42
672,0.28,0.2809,0.058,1089.0,674,0.71,298.0,1.641683001299186,0.8614928262028515,0.37
831,0.28,0.2809,0.058,1339.0,835,0.68,298.0,1.7369087366331304,0.6451668375128277,0.52
746,0.0,0.2495,-0.323,842.11,3509,0.39,273.0,2.058046975,0.60806248,0.35
744,0.0,0.2495,-0.323,1405.5,3507,0.72,273.0,2.528045112,0.716961147,0.6
394,0.0,0.2495,-0.323,1401.0,3148,0.6,273.0,2.369552074,0.745032902,0.489
250,0.28,0.2809,0.058,770.0,250,0.35,298.0,4.040403181918724,0.5030794477083301,0.34
20,0.0,0.2495,-0.323,2114.0,2771,1.307,283.0,0.588721624,0.441039555,1.142
285,0.0,0.5312,1.05,3325.0,2614,1.71,298.0,9.040177977,0.438211581,1.06
1201,0.28,0.2809,0.058,1684.0,1208,1.431,313.0,2.15314098375899,0.8278443507722341,0.481
833,0.28,0.2809,0.058,2153.0,837,1.13,298.0,2.81810497038702,0.7078126604291939,0.85
102,0.49,0.2849,0.04,1105.5,2298,0.54,323.0,1.692954217,0.643771887,0.51
106,0.0,0.2495,-0.323,3153.0,2857,2.056,298.0,2.295400665,0.468822851,0.298
123,0.0,0.2495,-0.323,2068.0,2874,0.88,298.0,2.691021318,0.414106483,0.71
757,0.28,0.2809,0.058,600.0,761,0.66,273.0,3.588967974810266,0.5286108575453453,0.2
1753,0.28,0.2809,0.058,2340.0,1761,1.1,298.0,2.3845288311636264,0.8092475508106165,0.6
440,0.28,0.2809,0.058,245.0,440,0.136,298.0,0.9241932815730862,0.5692634858896607,0.086
704,0.0,0.2495,-0.323,426.0,3467,0.33,273.0,1.149598115,0.536040985,0.18
325,0.0,0.2495,-0.323,922.0,3078,0.51,318.0,0.501324158,0.585533596,0.345
658,0.28,0.2809,0.058,686.0,660,0.31,273.0,4.419778531510631,0.5193858171389437,0.29
233,0.0,0.3904,0.492,1521.0,2560,0.6,298.0,5.78265262,0.482819815,0.57
1956,0.28,0.2809,0.058,2547.0,1965,1.47,298.0,3.3529234771084373,0.5345835512495035,1.15
257,0.0,0.2495,-0.323,757.0,3008,0.32,323.0,1.083006467,0.345131684,0.3
577,0.0,0.2495,-0.323,2330.0,3331,1.27,298.0,1.190740862,0.574236178,0.78
1074,0.28,0.2809,0.058,1476.0,1081,0.61,298.0,4.651455316228174,0.6553717178357992,0.6
1021,0.28,0.2809,0.058,888.0,1028,0.392,348.0,1.1238414139579262,0.7632217912503438,0.294
517,0.0,0.2495,-0.323,2447.0,3271,1.07,283.0,3.576033715,0.318129738,0.99
368,0.28,0.2809,0.058,334.0,368,0.14,298.0,2.391783551475505,0.4741392124861043,0.13
369,0.28,0.2809,0.058,2088.0,369,0.84,273.0,6.644674219992536,0.6907183077124056,0.71
1079,0.28,0.2809,0.058,1692.0,1086,0.71,323.0,2.573227558410509,0.7478497668704919,0.68
1758,0.28,0.2809,0.058,154.9,1766,0.2831,288.0,1.4550782377411615,0.4458530109629081,0.0576
151,0.0,0.2495,-0.323,1113.0,2902,0.51,298.0,2.212828552,0.337588804,0.49
1660,0.28,0.2809,0.058,1287.0,1668,0.5,273.0,4.801894087984643,0.4500384474874251,0.47
2052,0.28,0.2809,0.058,1109.0,2062,0.491,298.0,3.1035377110022493,0.3786587863135912,0.428
342,0.0,0.2495,-0.323,2399.0,3095,1.11,298.0,0.795937702,0.530073096,0.03
740,0.28,0.2809,0.058,1453.0,744,0.56,298.0,3.609168826717984,0.6270383383287197,0.41
553,0.0,0.2495,-0.323,496.0,3307,0.22,313.0,0.896653458,0.62225685,0.205
312,0.0,0.2495,-0.323,1109.0,3065,0.491,298.0,1.64983605,0.315557441,0.428
613,0.28,0.2809,0.058,2465.0,615,1.34,298.0,3.9559485253432847,0.823205406080165,1.16
1576,0.28,0.2809,0.058,629.0,1583,0.39,298.0,2.4727481158099898,0.600807621122607,0.25
112,0.0,0.5312,1.05,3328.0,2439,2.347,298.0,12.33408563,0.445773628,0.673
777,0.0,0.2495,-0.323,1220.0,3540,0.534,313.0,0.515573776,0.582631291,0.479
1172,0.28,0.2809,0.058,1964.0,1179,1.04,273.0,5.764411260264033,0.7719153060139761,0.92
176,0.1,0.3474,0.289,3177.0,2503,2.18,273.0,7.491817105,0.600772006,0.04
1121,0.28,0.2809,0.058,767.0,1128,0.347,298.0,3.0012651536647894,0.4737575213289204,0.245
2071,0.28,0.2809,0.058,1593.0,2081,0.76,298.0,3.375964126821827,0.79206103861199,0.21
2129,0.28,0.2809,0.058,2986.0,2144,3.18,298.0,1.853165079407331,0.7882480930442701,0.9300000000000002
951,0.28,0.2809,0.058,2473.0,956,1.09,273.0,7.979243312614412,0.3677144506472367,0.72
293,0.0,0.2495,-0.323,1231.0,3046,0.49,308.0,1.588699442,0.751028691,0.43
503,0.28,0.2809,0.058,721.0,503,0.33,298.0,3.688497895771365,0.4452893940039442,0.25
2011,0.28,0.2809,0.058,1221.0,2021,0.515,273.0,5.60973398763942,0.4771126057210486,0.43
247,0.0,0.2495,-0.323,1121.3,2998,0.5668,288.0,1.739246424,0.615073349,0.22507628
600,0.0,0.2495,-0.323,1340.0,3354,1.09,298.0,3.943915501,0.175371462,0.97
1368,0.28,0.2809,0.058,3238.0,1375,1.76,273.0,4.719855859157171,0.8262222086994592,1.02
680,0.28,0.2809,0.058,2517.0,682,5.53,300.0,3.4514902301463044,0.5894630072825991,0.611
251,0.0,0.2495,-0.323,815.6,3002,0.3001,308.0,0.327442249,0.720197341,0.18165053
645,0.0,0.2495,-0.323,2800.0,3408,1.37,373.0,0.964535534,0.461852165,1.15
181,0.28,0.2809,0.058,1275.0,181,0.553,288.0,3.681453391762911,0.6485966356037428,0.553
67,0.28,0.2809,0.058,645.0,67,0.36,273.0,3.490148825106681,0.4236249017144698,0.24
1208,0.28,0.2809,0.058,982.0,1215,0.62,273.0,4.998968966523353,0.3082133268285023,0.3534
543,0.28,0.2809,0.058,462.0,545,0.213,298.0,2.352629183042428,0.4874989301101275,0.168
795,0.0,0.2495,-0.323,2266.0,3558,1.03,298.0,1.435536108,0.775147983,0.646
1820,0.28,0.2809,0.058,541.0,1828,0.36,273.0,3.772004465570937,0.3812649792727757,0.136
2,0.0,0.6722,1.615,3140.0,2325,2.01,308.0,11.37230734,0.160909684,1.7
931,0.28,0.2809,0.058,874.0,936,0.546,273.0,5.135667495519398,0.6158386450095826,0.225
483,0.28,0.2809,0.058,1243.0,483,0.7,298.0,4.094430628579626,0.6137092891476598,0.55
1874,0.28,0.2809,0.058,1438.0,1882,0.654,273.0,5.809022474019406,0.5835014039772338,0.474
510,0.0,0.2495,-0.323,1878.0,3264,1.14,298.0,1.459126982,0.517413777,0.59
260,0.28,0.2809,0.058,1699.0,260,0.8,273.0,4.237341038236369,0.6370850190395685,0.48
104,0.0,0.2495,-0.323,2336.0,2855,1.431,303.0,1.962522026,0.464976016,0.958
52,0.28,0.2809,0.058,508.0,52,0.31,273.0,9.302202020643184,0.3501470326760081,0.24
1813,0.28,0.2809,0.058,110.0,1821,0.04,273.0,3.054775693366457,0.4150987812590255,0.04
919,0.28,0.2809,0.058,1321.0,924,0.602,298.0,3.630012437604196,0.6668244334364727,0.418
541,0.28,0.2809,0.058,773.0,543,0.383,298.0,3.293942929599698,0.5038315259558181,0.316
107,0.49,0.2849,0.04,743.1,2303,0.37,303.0,1.795771476,0.548770487,0.33
210,0.28,0.2809,0.058,1562.0,210,0.75,298.0,3.746476004485074,0.6331759387222715,0.64
882,0.28,0.2809,0.058,1759.5,887,0.86,323.0,2.3534546926949136,0.7911591471800826,0.66
469,0.0,0.2495,-0.323,3140.61,3223,1.56,323.0,0.942003299,0.589159019,0.26
1983,0.28,0.2809,0.058,1378.0,1992,0.63,323.0,2.0318532862065264,0.5444407309310615,0.54
72,0.0,0.3904,0.492,645.0,2398,0.287,333.0,1.451730381,0.362296793,0.214
239,0.28,0.2809,0.058,1570.0,239,0.83,298.0,3.256865213680232,0.7173634522650322,0.65
477,0.0,0.2495,-0.323,1230.0,3231,0.4547,273.0,2.390851063,0.601656059,0.2309
1312,0.28,0.2809,0.058,2803.0,1319,1.63,298.0,3.702711396031512,0.70663326766195,1.21
279,0.0,0.3904,0.492,895.0,2608,0.43,298.0,3.823462467,0.277459596,0.35
923,0.28,0.2809,0.058,1171.0,928,0.538,298.0,3.213811009173788,0.6754485538004644,0.379
32,0.28,0.2809,0.058,2264.0,32,1.02,298.0,3.1793633613108185,0.7638779004045515,0.92
262,0.0,0.2495,-0.323,1320.0,3013,0.62,298.0,1.471150771,0.722864281,0.31
142,0.0,0.5312,1.05,2729.0,2469,1.5,298.0,9.091906344,0.339368847,0.2
1966,0.28,0.2809,0.058,1683.0,1975,0.81,323.15,2.1659764351040445,0.5235209808926247,0.61
184,0.28,0.2809,0.058,1700.0,184,0.88,273.0,6.309019237392946,0.5635236657119417,0.74
166,0.28,0.2809,0.058,895.0,166,1.17,273.0,4.500649912404084,0.5511182589430694,1.04
114,0.0,0.5312,1.05,3131.0,2441,2.202,298.0,10.9713454,0.437079578,0.637
1188,0.28,0.2809,0.058,1829.0,1195,1.249,273.0,5.054493402449263,0.8127938620711358,0.485
451,0.0,0.2495,-0.323,1271.0,3205,0.66,393.0,0.523414135,0.514307496,0.38
360,0.0,0.2495,-0.323,895.0,3114,0.43,323.0,0.999524499,0.758770128,0.35
943,0.28,0.2809,0.058,1631.0,948,0.85,273.0,3.9833345158517712,0.750812227095134,0.44
1997,0.28,0.2809,0.058,56.3,2006,0.0215,273.0,1.6277655754393454,0.6023967964327539,0.019
828,0.28,0.2809,0.058,1587.0,832,1.0,273.0,3.49558297583012,0.7646153947948856,0.55
1822,0.28,0.2809,0.058,457.0,1830,0.58,273.0,2.239031720954063,0.3545221558845729,0.106
813,0.28,0.2809,0.058,3460.0,817,2.72,298.0,2.3562582454638226,0.7744951268309281,1.0
691,0.28,0.2809,0.058,1923.0,693,0.86,318.0,3.1654238398072763,0.6010691467773662,0.82
532,0.0,0.2495,-0.323,2738.0,3286,1.21,328.0,1.626525016,0.431075389,1.12
316,0.1,0.3474,0.289,2203.0,2645,0.92,298.0,6.753433491,0.546143135,0.748
812,0.0,0.2495,-0.323,1187.0,3575,1.06,298.0,1.295278385,0.808597885,0.52
76,0.0,0.3904,0.492,1220.0,2402,0.534,313.0,1.934578128,0.333246891,0.479
693,0.28,0.2809,0.058,1923.0,695,0.86,273.0,6.6674470598449584,0.446681160991492,0.82
635,0.0,0.2495,-0.323,2962.0,3398,1.44,293.0,2.294549398,0.459191728,1.22
1116,0.28,0.2809,0.058,704.0,1123,0.291,273.0,4.316168633531428,0.3866258947496375,0.242
2105,0.28,0.2809,0.058,1018.94,2115,0.5286,298.0,2.105100737651226,0.506705699175351,0.446
548,0.0,0.2495,-0.323,1378.0,3302,0.63,303.0,1.423526209,0.525468463,0.54
1791,0.28,0.2809,0.058,1217.0,1799,0.99,298.0,2.3436227433796097,0.640151121125225,0.35
299,0.0,0.2495,-0.323,469.0,3052,0.265,280.0,1.653605152,0.258119982,0.229
1105,0.28,0.2809,0.058,1627.0,1112,1.02,298.0,4.140957267793348,0.7028756023912643,0.85
1519,0.28,0.2809,0.058,903.0,1526,0.7,323.0,1.615764436008328,0.8157111840429424,0.4
392,0.0,0.2495,-0.323,1401.0,3146,0.6,303.0,1.57553448,0.716531892,0.489
1225,0.28,0.2809,0.058,1033.0,1232,0.69,298.0,2.585822731744343,0.4056704478329505,0.29
1382,0.28,0.2809,0.058,889.0,1389,0.546,373.0,0.7924432224631205,0.7886806133895847,0.311
23,0.0,0.2495,-0.323,2114.0,2774,1.307,313.0,0.43258127,0.453725972,1.142
1940,0.28,0.2809,0.058,1924.0,1949,0.95,348.0,1.605686313802405,0.6399539620068887,0.87
801,0.0,0.2495,-0.323,2836.0,3564,1.35,273.0,2.368553764,0.781964515,0.523
1999,0.28,0.2809,0.058,20.4,2008,0.008851,273.0,2.2363173622091885,0.6391549275733116,0.005319
226,0.28,0.2809,0.058,671.2,226,0.333,298.0,2.286273084627553,0.7357960703549637,0.267
579,0.0,0.2495,-0.323,820.0,3333,0.932,298.0,0.224442426,0.698798522,0.355
165,0.0,0.3904,0.492,2266.0,2492,1.03,273.0,8.023869764,0.410568976,0.646
255,0.28,0.2809,0.058,770.0,255,0.35,273.0,5.480835122553712,0.4205144194728597,0.34
61,0.28,0.2809,0.058,2448.0,61,1.39,273.0,5.093950232888074,0.752438306198643,0.99
491,0.28,0.2809,0.058,616.0,491,0.32,273.0,4.128255216428724,0.3833971779628713,0.2
