,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
25,CFCs,LGBM_total,0.929461993,0.875342805,0.945450696,0.723031368,0.962568488,0.977989035,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.557700577,2.611986256,1.236885575,0.38772184,0.86280754,0.598403551,0.500110754,0.636137436,0.603061193,0.90,0.65
26,Methane,LGBM_total,0.929461993,0.875342805,0.945450696,0.723031368,0.937683738,0.759361334,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.899201626,1.236272782,1.244021519,1.214110786,1.274247081,0.793790295,1.471288847,1.331459438,0.859751124,1.11,0.25
27,E&E,LGBM_total,0.929461993,0.875342805,0.945450696,0.723031368,0.936682337,0.428142303,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.409952594,0.794969283,0.488760993,0.663036401,0.602563483,0.404530615,0.909297765,0.653100219,0.520397238,0.59,0.17
28,CO2,DT_separate,0.874501879,1.715835585,-1,-1,0.89553745,1.545172724,{'criterion': 'friedman_mse'},1.515014533,1.201827309,1.563355169,1.479838035,1.19352427,1.631046969,1.593458374,1.512647954,1.574611207,1.48,0.16
29,CO2,ADBR_separate,0.82876367,2.332083741,-1,-1,0.783851013,2.386234395,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",2.339211228,2.292035951,2.5030169,2.127649069,2.000749181,2.228506044,2.129952623,2.601066928,2.471594352,2.31,0.19
30,CO2,GBR_separate,0.93542662,0.882098708,-1,-1,0.947548384,0.734405695,"{'learning_rate': 0.5, 'n_estimators': 300}",0.759051693,0.573462584,0.693872367,0.773820875,0.623198504,0.7252773,0.913927059,0.8212507,0.742069262,0.74,0.10
31,CO2,BG_separate,0.925899233,1.011762911,-1,-1,0.931756354,0.908969045,{'n_estimators': 100},0.926734553,0.685246284,0.947318967,0.90151479,0.727120233,0.869578898,0.905267824,0.974388137,0.98699536,0.88,0.10
32,CO2,ETR_separate,0.935454,0.884260641,-1,-1,0.945451758,0.750741984,{'n_estimators': 300},0.756807131,0.626983228,0.865588419,0.765935709,0.660035913,0.803290671,0.827932516,0.860520462,0.884519557,0.78,0.09
33,CO2,RF_separate,0.926447257,1.004156928,-1,-1,0.932746889,0.897736779,{'n_estimators': 200},0.929624112,0.68012785,0.952816576,0.900221967,0.701942585,0.873142666,0.897340848,0.959739008,1.006182121,0.88,0.11
34,CO2,LGBM_separate,0.934481368,0.896007981,-1,-1,0.946744189,0.747961474,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.768757452,0.558972317,0.804443859,0.71397829,0.707445095,0.658184541,0.879065074,0.640904246,0.806015837,0.73,0.09
35,CFCs,DT_separate,0.791228494,3.80084425,-1,-1,0.822981965,5.749024702,{'criterion': 'absolute_error'},2.457954255,3.708225373,2.913296265,1.429777834,3.626943876,3.583095438,3.577291446,2.720101884,2.462969556,3.22,1.14
36,CFCs,ADBR_separate,0.773080385,3.918539945,-1,-1,0.549492462,6.376731391,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 20}",2.237476577,4.71593523,3.97207053,3.054862505,6.166916927,4.948689775,3.793092403,3.740663371,3.639731754,4.26,1.30
37,CFCs,GBR_separate,0.919650475,1.671884511,-1,-1,0.942926184,1.398030199,"{'learning_rate': 0.1, 'n_estimators': 300}",0.581382242,0.892841684,1.211308299,0.342600527,1.098571588,0.909930427,0.491755491,0.868410284,1.053991537,0.88,0.33
38,CFCs,BG_separate,0.877163601,2.336245681,-1,-1,0.922320635,1.811695321,{'n_estimators': 50},0.673844518,1.869064538,2.505666002,0.708553307,1.928913703,2.180931054,1.212568175,1.578021469,1.40036671,1.59,0.60
39,CFCs,ETR_separate,0.924197249,1.420616822,-1,-1,0.93815037,1.411141067,{'n_estimators': 200},1.042217767,1.17930158,2.158300169,0.239743824,1.594836328,1.055998561,1.004749261,0.912363373,1.009396242,1.16,0.50
40,CFCs,RF_separate,0.868373802,2.555066746,-1,-1,0.917207606,1.928080126,{'n_estimators': 300},0.655344463,1.713150398,2.383335355,0.674831052,1.902664648,2.198794641,1.190045986,1.658709088,1.439142456,1.57,0.59
41,CFCs,LGBM_separate,0.923230484,1.662066026,-1,-1,0.955246488,1.134303952,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}",0.414840052,1.387667261,1.431803962,0.317054314,0.71943259,1.263193496,0.778539993,0.735403307,0.788794558,0.90,0.39
42,Methane,DT_separate,0.855449653,1.647214164,-1,-1,0.887330806,1.359358389,{'criterion': 'squared_error'},1.599796652,1.581171308,1.848519234,1.638233873,1.795352769,1.393479384,1.844076583,1.71981178,1.60393874,1.64,0.17
43,Methane,ADBR_separate,0.812836665,2.135766508,-1,-1,0.822868623,1.913074668,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}",1.803180751,5.651981181,2.015988085,2.028067199,2.259770185,1.823665946,2.622465677,1.825338427,1.774364408,2.37,1.18
44,Methane,GBR_separate,0.918699083,0.930256028,-1,-1,0.930859507,0.833634177,"{'learning_rate': 0.5, 'n_estimators': 300}",0.834738957,1.019817267,0.944484252,0.956047895,1.042041195,0.780019931,1.119145542,1.020237813,0.840150508,0.94,0.11
45,Methane,BG_separate,0.912592181,0.998245289,-1,-1,0.941157762,0.699718757,{'n_estimators': 100},0.952100319,0.893722028,1.073139183,0.922991534,0.985761112,0.781448928,1.348700681,1.182817071,1.032349969,0.99,0.19
46,Methane,ETR_separate,0.921461348,0.897912851,-1,-1,0.947052438,0.626967298,{'n_estimators': 250},0.892695084,0.698118937,0.952306357,0.934032628,0.956414149,0.656543258,1.314686291,1.098258495,0.796966215,0.89,0.21
47,Methane,RF_separate,0.913422588,0.988202383,-1,-1,0.941025738,0.701494416,{'n_estimators': 150},0.944495934,0.881796419,1.056840973,0.911355704,0.98672927,0.753559413,1.355974903,1.182700738,1.048295885,0.98,0.19
48,Methane,LGBM_separate,0.931595469,0.787034304,-1,-1,0.949939097,0.593166897,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}",0.761052405,0.695727268,0.892277498,0.797214155,0.978005727,0.704316625,0.92081064,0.948834873,0.693837788,0.80,0.13
49,E&E,DT_separate,0.829671801,1.278058775,-1,-1,0.854628724,0.96986813,{'criterion': 'friedman_mse'},1.291508839,1.589558914,1.108287306,1.336617915,1.592727458,1.126902941,1.424350925,1.074455547,1.287014167,1.28,0.21
50,E&E,ADBR_separate,0.735947341,1.976179997,-1,-1,0.424328274,1.900704809,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}",1.584119088,2.210235949,1.729223099,2.262951432,2.249164081,1.807098854,1.826216929,2.032676042,2.441857567,2.00,0.28
51,E&E,GBR_separate,0.930411107,0.516155987,-1,-1,0.932715938,0.450649271,"{'learning_rate': 0.5, 'n_estimators': 300}",0.430799902,0.47763536,0.438776587,0.615584662,0.587952913,0.454796396,0.578525668,0.638887076,0.437851997,0.51,0.08
52,E&E,BG_separate,0.89940095,0.746935334,-1,-1,0.902054266,0.589298221,{'n_estimators': 100},0.60340104,0.963273123,0.76118359,0.76713903,1.017394667,0.7170339,0.992655416,0.773830171,0.714721894,0.79,0.15
53,E&E,ETR_separate,0.906887984,0.69269939,-1,-1,0.907807522,0.537195441,{'n_estimators': 300},0.593406362,0.845621005,0.645787256,0.645972039,0.864116895,0.765099074,0.844712517,0.796594322,0.618129942,0.72,0.12
54,E&E,RF_separate,0.900248308,0.741117083,-1,-1,0.902325939,0.588069393,{'n_estimators': 150},0.602819165,0.968340654,0.753023447,0.76218083,1.009136867,0.704207651,0.991965395,0.767761342,0.705616031,0.79,0.15
55,E&E,LGBM_separate,0.94026207,0.442184556,-1,-1,0.956769078,0.274185171,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}",0.352374514,0.492631384,0.38070577,0.363393177,0.541024872,0.42828144,0.542954123,0.561679491,0.445621809,0.44,0.10
