,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,RF_total,0.9272089147095418,0.9810495259004494,0.9182607485553176,0.8864021037058946,0.9203911733449683,0.9149955760692565,{'n_estimators': 300}
21,CFCs,RF_total,0.9272089147095418,0.9810495259004494,0.9182607485553176,0.8864021037058946,0.9378232846185092,0.4153130563074292,{'n_estimators': 300}
22,Methane,RF_total,0.9272089147095418,0.9810495259004494,0.9182607485553176,0.8864021037058946,0.9040398865549277,0.9783602139964266,{'n_estimators': 300}
23,E&E,RF_total,0.9272089147095418,0.9810495259004494,0.9182607485553176,0.8864021037058946,0.9138442886677443,0.7311629563690547,{'n_estimators': 300}
24,CO2,LGBM_total,0.9419428756736347,0.7808993479487032,0.9384461603490055,0.7089330451910533,0.950956302939957,0.5813763415938584,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9419428756736347,0.7808993479487032,0.9384461603490055,0.7089330451910533,0.9354065761481563,0.4963176626422822,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9419428756736347,0.7808993479487032,0.9384461603490055,0.7089330451910533,0.8979028965498024,1.1966961342800226,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9419428756736347,0.7808993479487032,0.9384461603490055,0.7089330451910533,0.9419106491643925,0.5124451079569508,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8937128600310427,1.5662578216984806,-1.0,-1.0,0.8753656255082243,1.501240517105471,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8356086741961425,2.4155100585784997,-1.0,-1.0,0.7949415945340502,2.1276490685913867,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9385977775370739,0.9082462035383182,-1.0,-1.0,0.9323980777375583,0.8264047737444568,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9296727088534441,1.038637092166811,-1.0,-1.0,0.9181741332293623,0.935690940070847,{'n_estimators': 100}
32,CO2,ETR_separate,0.9393048082352304,0.8924787793176702,-1.0,-1.0,0.931442103317179,0.7605650576672255,{'n_estimators': 300}
33,CO2,RF_separate,0.9299645611698171,1.0344994787162802,-1.0,-1.0,0.9185626406011973,0.9295335093060794,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9388802088569932,0.9003616779543997,-1.0,-1.0,0.9410968749948241,0.7103728114787864,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8392514104928605,3.2656051455284176,-1.0,-1.0,0.8115099512037316,1.6611459534982744,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7586189106376819,5.206918600599954,-1.0,-1.0,0.5144826434095635,2.8313513540273236,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9153985654148592,1.8016087669141065,-1.0,-1.0,0.9524690134009675,0.3334121674809619,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8763369797906204,2.607821708005101,-1.0,-1.0,0.9053046403711474,0.672498546720192,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9227047060995843,1.5543501620977285,-1.0,-1.0,0.9629903968571054,0.27078055051382643,{'n_estimators': 250}
40,CFCs,RF_separate,0.8746841596615997,2.6437885008753015,-1.0,-1.0,0.9084827949485456,0.6600911446437315,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9274379138860451,1.672869046766366,-1.0,-1.0,0.9459298470349308,0.40371008102897005,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8528442253879799,1.6225776016227211,-1.0,-1.0,0.8459448300897892,1.6985587611611437,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8177006299722512,2.0089827307805863,-1.0,-1.0,0.767811439876756,2.239420358799282,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9185352728182666,0.8884218423024514,-1.0,-1.0,0.9082631495602435,1.013703726878666,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9167368330145951,0.9242117039160247,-1.0,-1.0,0.8971562332707261,1.0408310761081567,{'n_estimators': 100}
46,Methane,ETR_separate,0.9249433386651613,0.8426197617037541,-1.0,-1.0,0.9046509275312811,0.9598925230555589,{'n_estimators': 150}
47,Methane,RF_separate,0.9171678396937935,0.9178557813729451,-1.0,-1.0,0.9009374039340927,1.0060502970935687,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9247201530646347,0.8284876923821848,-1.0,-1.0,0.9245835502319458,0.8251423162548631,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8111417264258349,1.311759147898054,-1.0,-1.0,0.859683480060791,1.2641561234756062,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7367853255454155,1.8253885236689278,-1.0,-1.0,0.5712983552995429,2.0926723503106746,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9259555456784223,0.5124682767913029,-1.0,-1.0,0.9418025699583757,0.5155404443653653,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8860565431768677,0.7991269104725667,-1.0,-1.0,0.9090780229193308,0.750270521622317,{'n_estimators': 100}
53,E&E,ETR_separate,0.9026543243161076,0.6889862974082901,-1.0,-1.0,0.9207180008834618,0.6338435889072457,{'n_estimators': 300}
54,E&E,RF_separate,0.8867374632887934,0.7933288788163984,-1.0,-1.0,0.9095160400501848,0.7473619592405207,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9249372838710714,0.5169818089020571,-1.0,-1.0,0.9589220593639949,0.34735602680215166,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
