,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
31,CO2,BG_separate,0.9335607325324473,0.9300496377724221,-1.0,-1.0,0.9305354339219567,0.9076258399412445,{'n_estimators': 100}
32,CO2,ETR_separate,0.9391608049377005,0.8593241234709383,-1.0,-1.0,0.9461492141944734,0.7127145705428811,{'n_estimators': 300}
33,CO2,RF_separate,0.9341566968597794,0.9209630655825704,-1.0,-1.0,0.9304955333980648,0.905461840291509,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9415464820094922,0.830790688591664,-1.0,-1.0,0.936709056988297,0.8204415635561476,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7281070140685255,5.139896475853957,-1.0,-1.0,0.9028684714338918,2.0318532190709933,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.746933861049758,5.030295908050744,-1.0,-1.0,0.839918294120563,2.184011611907283,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.854681602112518,3.281406136445012,-1.0,-1.0,0.9723802831068739,0.5431677986661593,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.851298442954014,2.873516287705232,-1.0,-1.0,0.9651061272623318,0.6586540530819132,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8944408587636445,2.2040689709554835,-1.0,-1.0,0.9588285884218399,0.8654568668518712,{'n_estimators': 250}
40,CFCs,RF_separate,0.8494782874231109,2.9271006606373637,-1.0,-1.0,0.9653111508501708,0.6559353115329217,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.856076911104628,3.1980354645301405,-1.0,-1.0,0.9765629955044018,0.47133819640331187,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.8482804588374175,1.730567436566809,-1.0,-1.0,0.8655231047300425,1.4955172105147323,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8319107419082586,1.9361986878932105,-1.0,-1.0,0.7429460841916349,1.8458970787535434,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9114139747144261,1.0094829092793536,-1.0,-1.0,0.9280240162908118,0.7376455325941449,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9110815573376115,1.0174057701416648,-1.0,-1.0,0.9126101582722714,0.8746268275569963,{'n_estimators': 100}
46,Methane,ETR_separate,0.9255550519037504,0.8492701358536946,-1.0,-1.0,0.9165264714037393,0.8250308944538439,{'n_estimators': 150}
47,Methane,RF_separate,0.9112261859834601,1.016039632316732,-1.0,-1.0,0.9126729998051103,0.8780700675276498,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9279397454434195,0.8208988274805511,-1.0,-1.0,0.9310172826655477,0.7208747279891158,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
49,E&E,DT_separate,0.8225856157519317,1.2760424345385826,-1.0,-1.0,0.8418580183868536,1.333863234211938,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7114674642487493,2.0149908271306165,-1.0,-1.0,0.6497074078638865,1.563003037604099,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9222341943540927,0.5625461262138752,-1.0,-1.0,0.9571727969120004,0.34949788803048104,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.886158687838341,0.8285978462074413,-1.0,-1.0,0.9093738375876279,0.6945118766186552,{'n_estimators': 100}
53,E&E,ETR_separate,0.9081518613263635,0.6589520142200197,-1.0,-1.0,0.9236172055087482,0.5761002648346067,{'n_estimators': 300}
54,E&E,RF_separate,0.8874459818311369,0.8186649333456131,-1.0,-1.0,0.9110060539663364,0.6840748509044403,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9321085750246592,0.49372883472164136,-1.0,-1.0,0.9487458570490468,0.3889444874490718,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
