,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,LGBM_total,0.9345964339417175,0.8545892196566747,0.94787812916281,0.6790697656373766,0.9224361242611803,0.8230625406497443,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9345964339417175,0.8545892196566747,0.94787812916281,0.6790697656373766,0.9401968605192796,0.45114772451950036,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8780324438027826,1.7137914428419996,-1.0,-1.0,0.8975416715862657,1.5945079873605952,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8260017058075381,2.4414441683214476,-1.0,-1.0,0.7801126522831869,2.2285060444914033,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9357568574571322,0.9035771295579413,-1.0,-1.0,0.9533834031468758,0.7142686125801329,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9313098337936992,0.9699379967255599,-1.0,-1.0,0.9379147096375684,0.8938519757840845,{'n_estimators': 100}
32,CO2,ETR_separate,0.9372202154957728,0.88293253073854,-1.0,-1.0,0.9406698239411428,0.8430386990035361,{'n_estimators': 250}
33,CO2,RF_separate,0.9319915752371477,0.9602465843804702,-1.0,-1.0,0.9379078600003402,0.8963506157623159,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9378482622420394,0.8730361158574382,-1.0,-1.0,0.951684284582367,0.7245716186298602,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.751169251045514,3.989065615128377,-1.0,-1.0,0.7791729587610314,4.546449026494968,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.761318087548647,3.777335030842469,-1.0,-1.0,0.5153157599334219,5.25612903288188,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.914286683201348,1.7932168886737159,-1.0,-1.0,0.9441426782887379,0.9949903088170301,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8649291715518764,2.439157282302241,-1.0,-1.0,0.8685051728018331,2.3520546687590627,{'n_estimators': 100}
39,CFCs,ETR_separate,0.883051802174187,2.137401216099263,-1.0,-1.0,0.9207947049683008,1.1435269780692345,{'n_estimators': 300}
40,CFCs,RF_separate,0.8648737498056066,2.4616168472789868,-1.0,-1.0,0.86909348168736,2.318914531718859,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9157618752169933,1.6677429929472276,-1.0,-1.0,0.9403169872363367,0.9581915593859879,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8290033969552784,1.9403421665385931,-1.0,-1.0,0.8666353429905183,1.5276394145143999,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.7977766126477985,2.2771552739942154,-1.0,-1.0,0.8197117168661837,1.7617075772267397,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9013061964134634,1.1066426441431894,-1.0,-1.0,0.9267876937158025,0.7942651328977451,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8990327256644397,1.1524504128294748,-1.0,-1.0,0.9266793001777971,0.7772126716529918,{'n_estimators': 100}
46,Methane,ETR_separate,0.9065113224477688,1.0600951882136962,-1.0,-1.0,0.929678086236064,0.7439568562116711,{'n_estimators': 300}
47,Methane,RF_separate,0.9003615746304117,1.137975421732413,-1.0,-1.0,0.9276240672610696,0.7666933151836838,{'n_estimators': 300}
48,Methane,LGBM_separate,0.8951567957690975,1.1672132856055357,-1.0,-1.0,0.9193564379827557,0.8786864706511284,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
49,E&E,DT_separate,0.8070677831632554,1.4340934605994586,-1.0,-1.0,0.8116503817133899,1.25316291103958,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7488639693263727,1.8802457232114314,-1.0,-1.0,0.6047246908074311,1.7869238598842048,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9411242481716073,0.44274016861828275,-1.0,-1.0,0.9277642371785667,0.5719843788608783,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.889861030191712,0.819944116258962,-1.0,-1.0,0.8780842914355639,0.7816714359188308,{'n_estimators': 100}
53,E&E,ETR_separate,0.898581041049,0.7538308328908678,-1.0,-1.0,0.8772378901734698,0.8054443106585942,{'n_estimators': 250}
54,E&E,RF_separate,0.8906447507354708,0.814075277586254,-1.0,-1.0,0.8801668126467541,0.768163917620795,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9324045131424807,0.5043719779509523,-1.0,-1.0,0.9372841580630183,0.43041644260543177,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
