,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
12,CO2,BG_total,0.9178591627167567,1.0957018901391036,0.9173131670015754,0.9531381812081382,0.9208837163614633,0.782233967852373,{'n_estimators': 100}
13,CFCs,BG_total,0.9178591627167567,1.0957018901391036,0.9173131670015754,0.9531381812081382,0.913226615973308,1.8134536051923085,{'n_estimators': 100}
14,Methane,BG_total,0.9178591627167567,1.0957018901391036,0.9173131670015754,0.9531381812081382,0.9263894807516194,1.068466837460865,{'n_estimators': 100}
15,E&E,BG_total,0.9178591627167567,1.0957018901391036,0.9173131670015754,0.9531381812081382,0.8343878631140724,1.2773707038039093,{'n_estimators': 100}
16,CO2,ETR_total,0.9304842454192889,0.9250942043994191,0.9274501114608854,0.8419710956726608,0.9257472866019738,0.7231382000735332,{'n_estimators': 300}
17,CFCs,ETR_total,0.9304842454192889,0.9250942043994191,0.9274501114608854,0.8419710956726608,0.939988854680596,1.4585571620131417,{'n_estimators': 300}
18,Methane,ETR_total,0.9304842454192889,0.9250942043994191,0.9274501114608854,0.8419710956726608,0.9295348514265108,1.0232410647660644,{'n_estimators': 300}
19,E&E,ETR_total,0.9304842454192889,0.9250942043994191,0.9274501114608854,0.8419710956726608,0.8854288760078253,0.8660232805101399,{'n_estimators': 300}
20,CO2,RF_total,0.9185752740894104,1.08644505926951,0.9172908691860089,0.952354432987505,0.9212815544213202,0.7781872162597663,{'n_estimators': 300}
21,CFCs,RF_total,0.9185752740894104,1.08644505926951,0.9172908691860089,0.952354432987505,0.9081863611989959,1.8917918467529329,{'n_estimators': 300}
22,Methane,RF_total,0.9185752740894104,1.08644505926951,0.9172908691860089,0.952354432987505,0.9263619209110577,1.068397180031679,{'n_estimators': 300}
23,E&E,RF_total,0.9185752740894104,1.08644505926951,0.9172908691860089,0.952354432987505,0.8371745014458244,1.2633322502714937,{'n_estimators': 300}
24,CO2,LGBM_total,0.9314780938215467,0.9124042702934823,0.9327531134366792,0.8426781290662897,0.9371264980630146,0.686092193424732,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9314780938215467,0.9124042702934823,0.9327531134366792,0.8426781290662897,0.9619077954666824,1.0503014417467202,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9314780938215467,0.9124042702934823,0.9327531134366792,0.8426781290662897,0.9029544903878963,1.3789941183603,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9314780938215467,0.9124042702934823,0.9327531134366792,0.8426781290662897,0.9406300147810962,0.516239781484101,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8938671192789883,1.6001581098133222,-1.0,-1.0,0.8831586932493706,1.2453839918311616,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.839939088812595,2.405999561827818,-1.0,-1.0,0.7444686642415752,2.0007491810630436,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9518259058418336,0.7304958887406362,-1.0,-1.0,0.9370935489147654,0.6630955463248215,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.936368300002609,0.9569370079286639,-1.0,-1.0,0.9222456063493069,0.7747961633615006,{'n_estimators': 100}
32,CO2,ETR_separate,0.9413378394641636,0.8895534062524743,-1.0,-1.0,0.9245521974611939,0.7339694180891593,{'n_estimators': 200}
33,CO2,RF_separate,0.9368598624578002,0.9494268889501646,-1.0,-1.0,0.9231337565905774,0.7598052615022222,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9465580951284069,0.8047790228753442,-1.0,-1.0,0.933869093780542,0.7417139627943551,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7700246055280846,3.309438355177415,-1.0,-1.0,0.91612889697848,2.287760461604317,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7898252489909903,3.7595366832199515,-1.0,-1.0,0.6547633677987595,5.9535175304536185,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.8944282045176163,1.9279540305529757,-1.0,-1.0,0.9612048292413342,1.039016138411745,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8737143301627425,2.164242472926956,-1.0,-1.0,0.9347259223672297,1.8267790138564661,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9217394536195723,1.4907118165769515,-1.0,-1.0,0.9457902228627564,1.5721038477760851,{'n_estimators': 200}
40,CFCs,RF_separate,0.8731774811440303,2.158833991325596,-1.0,-1.0,0.9340899795107993,1.834854319552128,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.9020505298620132,1.787909147901665,-1.0,-1.0,0.9696418814140035,0.8495881945982863,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.805039698541534,1.9633592852436148,-1.0,-1.0,0.887163562689285,1.7803252679855834,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8042601322993234,2.0153357757191253,-1.0,-1.0,0.8403496839744992,1.990915313015738,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.8992388061850711,1.024606922955035,-1.0,-1.0,0.937979621807781,0.9196009532717497,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8926498469582208,1.0948913201170878,-1.0,-1.0,0.9283381698599726,1.0429322280825388,{'n_estimators': 100}
46,Methane,ETR_separate,0.9087996468422013,0.9485927582787991,-1.0,-1.0,0.9293519762916844,1.0181238257332301,{'n_estimators': 300}
47,Methane,RF_separate,0.8933189565024963,1.0887751108373918,-1.0,-1.0,0.9284556107806253,1.037820939152724,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9074142427765823,0.9459868366289814,-1.0,-1.0,0.9342061775950515,0.954054953204447,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.811464334239308,1.3362199471376288,-1.0,-1.0,0.8087117327717943,1.4826384998595044,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7347772505408805,1.8817337629451962,-1.0,-1.0,0.4525919738558716,2.2505530108550196,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9332299879498656,0.4785708359183608,-1.0,-1.0,0.9471151971670863,0.4367621499963552,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8903961332406372,0.7772976272471147,-1.0,-1.0,0.8510508265615941,1.08827771337522,{'n_estimators': 100}
53,E&E,ETR_separate,0.8944066643797235,0.7497937244327435,-1.0,-1.0,0.8730792428084799,0.9273911967308924,{'n_estimators': 250}
54,E&E,RF_separate,0.8897804154856974,0.7810861642841103,-1.0,-1.0,0.8526311522781143,1.0789776170271836,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9316081208019569,0.48752871858529057,-1.0,-1.0,0.9309251572243202,0.5364542124349743,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
