,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
25,CFCs,LGBM_total,0.929604825,0.881704716,0.954314864,0.631457257,0.968333799,0.837739633,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.532541789,1.745843608,0.958153944,0.496317663,0.682018256,0.730475365,0.627406797,0.722474735,0.487800001,0.78,0.37
26,Methane,LGBM_total,0.929604825,0.881704716,0.954314864,0.631457257,0.929427946,0.883951448,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.795965792,0.93737629,0.969899499,1.196696134,1.034723316,0.793810467,1.299734384,1.484754575,0.905246561,1.03,0.23
27,E&E,LGBM_total,0.929604825,0.881704716,0.954314864,0.631457257,0.940297768,0.387157235,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.359238614,0.773851836,0.387367027,0.512445108,0.66496549,0.517209529,0.666511261,0.630574817,0.422764548,0.53,0.14
28,CO2,DT_separate,0.869375275,1.785142668,-1,-1,0.905451572,1.410092808,{'criterion': 'friedman_mse'},1.575675539,1.67359629,1.555439813,1.501240517,1.208447209,1.552551095,1.552851096,1.668830606,1.506608371,1.52,0.13
29,CO2,ADBR_separate,0.827995117,2.343309984,-1,-1,0.78260442,2.44320476,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}",2.343561049,2.292035951,2.5030169,2.127649069,2.000749181,2.228506044,2.191836457,2.662332992,2.475077855,2.33,0.20
30,CO2,GBR_separate,0.938660461,0.83906307,-1,-1,0.944075828,0.764995489,"{'learning_rate': 0.5, 'n_estimators': 300}",0.654383636,0.543373885,0.709393303,0.826404774,0.581130957,0.69477791,0.869874696,0.823923202,0.786454361,0.73,0.11
31,CO2,BG_separate,0.924696158,1.027077596,-1,-1,0.934414928,0.88848074,{'n_estimators': 100},0.945981874,0.711476547,0.956901917,0.93569094,0.720204764,0.889937099,0.921730644,1.005506481,0.982769639,0.90,0.10
32,CO2,ETR_separate,0.933681539,0.907757853,-1,-1,0.946882723,0.737937989,{'n_estimators': 250},0.744941279,0.65525035,0.86144907,0.760565058,0.689260768,0.813674234,0.839025554,0.893048679,0.885032636,0.79,0.08
33,CO2,RF_separate,0.924839385,1.024722989,-1,-1,0.934091446,0.891939628,{'n_estimators': 200},0.940782698,0.711596935,0.956199908,0.929533509,0.702016723,0.893213183,0.916063546,0.996219284,0.984291764,0.89,0.10
34,CO2,LGBM_separate,0.933076435,0.91503814,-1,-1,0.956954346,0.623401054,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.739063948,0.516671803,0.748554508,0.710372811,0.586205468,0.70496334,0.811232384,0.68853773,0.855353149,0.70,0.10
35,CFCs,DT_separate,0.805732605,3.605356765,-1,-1,0.925556188,2.1644483,{'criterion': 'absolute_error'},2.804567834,3.721266536,3.31107038,1.661145953,3.181293486,3.707374911,3.119075018,2.835172178,2.324977401,2.88,0.67
36,CFCs,ADBR_separate,0.779371955,3.820888942,-1,-1,0.548816323,6.129144817,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}",2.23291082,4.323564766,5.405692087,2.831351354,6.249032425,5.475411186,3.669083949,3.701399368,4.074755601,4.41,1.37
37,CFCs,GBR_separate,0.907426177,2.015633524,-1,-1,0.941558914,1.453233119,"{'learning_rate': 0.1, 'n_estimators': 300}",0.55012747,0.883964267,1.016645088,0.333412167,1.031404149,0.974952629,0.606081826,0.783109316,0.926381553,0.86,0.31
38,CFCs,BG_separate,0.872637703,2.482795187,-1,-1,0.927055448,1.784274058,{'n_estimators': 50},0.665769085,1.673913795,2.076531003,0.672498547,2.042051489,2.381280028,1.327325271,1.706839759,1.618101687,1.59,0.57
39,CFCs,ETR_separate,0.923202546,1.486617741,-1,-1,0.953465798,1.080594639,{'n_estimators': 150},0.961808199,1.555193282,1.821702414,0.270780551,1.617825953,1.189163325,1.055852162,0.929830493,1.048586152,1.15,0.44
40,CFCs,RF_separate,0.870365454,2.551982604,-1,-1,0.920954614,1.92225892,{'n_estimators': 150},0.609323805,1.559009107,2.02142159,0.660091145,1.975127631,2.344037652,1.31523057,1.710519214,1.613416079,1.57,0.57
41,CFCs,LGBM_separate,0.911649298,1.946600855,-1,-1,0.955415126,1.115925917,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}",0.697481041,1.211229602,0.994900228,0.403710081,0.967554103,0.853918763,0.736206873,0.795460842,0.785534519,0.86,0.23
42,Methane,DT_separate,0.858623871,1.617427607,-1,-1,0.876217127,1.462645061,{'criterion': 'squared_error'},1.853494816,1.673000298,1.52454353,1.698558761,1.701576354,1.263518284,2.146957006,1.908735271,2.175267991,1.74,0.29
43,Methane,ADBR_separate,0.81790329,2.076674631,-1,-1,0.835275379,1.783449559,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}",1.83541682,2.161739978,2.150186981,2.239420359,2.016224786,1.808992638,3.135326703,2.274437374,1.772390186,2.12,0.41
44,Methane,GBR_separate,0.908395246,1.045796763,-1,-1,0.929726699,0.832662248,"{'learning_rate': 0.5, 'n_estimators': 300}",0.734334896,0.846581297,1.080567735,1.013703727,1.050002041,0.930203722,1.133454679,1.408852071,1.037054114,1.01,0.19
45,Methane,BG_separate,0.914286907,0.979297368,-1,-1,0.929352232,0.818564673,{'n_estimators': 100},0.90773797,0.90851381,0.936981002,1.040831076,0.955920048,0.778004117,1.264653653,1.221225128,1.054490288,0.99,0.16
46,Methane,ETR_separate,0.922538395,0.887400434,-1,-1,0.943233385,0.670553926,{'n_estimators': 300},0.894567478,0.705040081,0.833100728,0.959892523,0.902086881,0.634531283,1.245816064,1.149370654,0.741636443,0.87,0.20
47,Methane,RF_separate,0.914597621,0.975451944,-1,-1,0.929918743,0.813351431,{'n_estimators': 150},0.910525876,0.913704236,0.929904188,1.006050297,0.966516333,0.758562224,1.285148469,1.212392369,1.079967715,0.99,0.17
48,Methane,LGBM_separate,0.929044691,0.811599065,-1,-1,0.947677305,0.61455279,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}",0.720288242,0.807267576,0.878215342,0.825142316,0.94748074,0.71621972,0.97624819,1.130676709,0.736828659,0.84,0.15
49,E&E,DT_separate,0.829505183,1.278230763,-1,-1,0.828372399,1.086473457,{'criterion': 'squared_error'},1.53206106,1.4636243,1.601181041,1.264156123,1.521457032,1.135053568,1.344568919,1.170798294,1.255941631,1.34,0.18
50,E&E,ADBR_separate,0.739696643,1.952289836,-1,-1,0.384635081,1.929529784,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}",1.593779453,2.208977877,1.660396107,2.09267235,2.257810332,1.753379827,1.749578108,1.982289574,2.319164795,1.95,0.26
51,E&E,GBR_separate,0.933041151,0.496329266,-1,-1,0.929493287,0.478394447,"{'learning_rate': 0.5, 'n_estimators': 300}",0.45033735,0.51338966,0.437644324,0.515540444,0.436282205,0.556494034,0.485532634,0.631007411,0.506603469,0.50,0.06
52,E&E,BG_separate,0.902207192,0.72886157,-1,-1,0.898684526,0.609494511,{'n_estimators': 100},0.730398628,0.941647275,0.77464595,0.750270522,1.026710633,0.722475277,0.86503977,0.756832407,0.804974058,0.80,0.12
53,E&E,ETR_separate,0.914575652,0.640564379,-1,-1,0.915654548,0.501190197,{'n_estimators': 300},0.630451294,0.795748435,0.587910598,0.633843589,0.907129983,0.691265338,0.739120723,0.739757739,0.714811409,0.69,0.11
54,E&E,RF_separate,0.90248504,0.7265046,-1,-1,0.898333382,0.611478448,{'n_estimators': 150},0.716929512,0.946515884,0.77251385,0.747361959,1.031482818,0.734591826,0.860801918,0.759975559,0.803175401,0.80,0.12
55,E&E,LGBM_separate,0.941554618,0.434048947,-1,-1,0.946915137,0.335289665,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}",0.356278459,0.531158132,0.431602725,0.347356027,0.548371883,0.434434626,0.424387475,0.515500725,0.477312204,0.44,0.08
