,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,RF_total,0.92786834871678,0.96814838673723,0.9100569639713778,0.9863599866401394,0.9174445632137413,0.9319829022423182,{'n_estimators': 300}
21,CFCs,RF_total,0.92786834871678,0.96814838673723,0.9100569639713778,0.9863599866401394,0.9082437653719758,1.2234664020019133,{'n_estimators': 300}
22,Methane,RF_total,0.92786834871678,0.96814838673723,0.9100569639713778,0.9863599866401394,0.8783476888855499,1.2241618381361759,{'n_estimators': 300}
23,E&E,RF_total,0.92786834871678,0.96814838673723,0.9100569639713778,0.9863599866401394,0.9117350270313934,0.7424110816642163,{'n_estimators': 300}
24,CO2,LGBM_total,0.939070992185566,0.8193971812159135,0.9317591900888551,0.8000750576191632,0.9460136749502505,0.6414604421508767,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.939070992185566,0.8193971812159135,0.9317591900888551,0.8000750576191632,0.9545025523451451,0.7222118891816552,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.939070992185566,0.8193971812159135,0.9317591900888551,0.8000750576191632,0.8798460309934145,1.3566395728923024,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.939070992185566,0.8193971812159135,0.9317591900888551,0.8000750576191632,0.9319882455011743,0.5728275199373165,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8914355722627587,1.5402511707477693,-1.0,-1.0,0.8703102726008018,1.5042546106106383,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8349230873793774,2.347425341775973,-1.0,-1.0,0.7134784105778561,2.6010669276398017,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9470043503602963,0.7615695646505294,-1.0,-1.0,0.9353299662858505,0.7753976112340907,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9321397594759155,0.9702517720611098,-1.0,-1.0,0.9145250615275541,0.9606727605387658,{'n_estimators': 100}
32,CO2,ETR_separate,0.94155913533703,0.8375071261967694,-1.0,-1.0,0.9253382496032323,0.8396595169379572,{'n_estimators': 300}
33,CO2,RF_separate,0.9329765296811579,0.9568141498508276,-1.0,-1.0,0.9157376732819922,0.948548955030415,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9445607068644536,0.802921186750285,-1.0,-1.0,0.9368251884565834,0.766178525345028,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8684787551857651,2.4009341300356173,-1.0,-1.0,0.8504709503508134,2.941581671732579,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7882803630334093,3.9253338554727804,-1.0,-1.0,0.6527377427613347,3.778728459678144,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.908973456474685,1.4590279704263247,-1.0,-1.0,0.9460906162756032,0.8695470269408145,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9072783838574534,1.632084047892144,-1.0,-1.0,0.8916731852709158,1.6204156890111876,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9254508617919545,1.2714701252131317,-1.0,-1.0,0.9350154094519332,0.8808720471721188,{'n_estimators': 150}
40,CFCs,RF_separate,0.9086456852857505,1.616556444332946,-1.0,-1.0,0.8921241361640905,1.6908762128513295,{'n_estimators': 20}
41,CFCs,LGBM_separate,0.9265132633495062,1.2153443583697987,-1.0,-1.0,0.9449644648569919,0.8321854882542201,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.8760024488578834,1.4470103433140709,-1.0,-1.0,0.8309547890366354,1.8239982550876312,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8294137076825218,1.9371330062186065,-1.0,-1.0,0.7821619163840213,1.871900145864457,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9249248926693667,0.844380517443394,-1.0,-1.0,0.900693449866798,1.0564390275005138,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.92595922788993,0.8469232020152427,-1.0,-1.0,0.8797070246608993,1.2088618186173727,{'n_estimators': 100}
46,Methane,ETR_separate,0.9329965944001766,0.7657382047979719,-1.0,-1.0,0.8832789359123286,1.173378152174101,{'n_estimators': 300}
47,Methane,RF_separate,0.9263290837316285,0.843687895673549,-1.0,-1.0,0.8801619117524364,1.200989976044673,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9373102634962363,0.7170569800073988,-1.0,-1.0,0.8945786873857725,1.1225939904161835,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.7947434235985512,1.4424272450860012,-1.0,-1.0,0.8803878817867922,1.0875099623600462,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.748482655374643,1.7819017846047935,-1.0,-1.0,0.5625097474642038,1.972198598861154,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9151687127957132,0.5890550640110106,-1.0,-1.0,0.926804081663199,0.6154625935035739,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8696864758766608,0.9115499095909951,-1.0,-1.0,0.9121942020631955,0.7394002708531231,{'n_estimators': 50}
53,E&E,ETR_separate,0.8947531972540002,0.7344083171712611,-1.0,-1.0,0.912032868114652,0.7245982083783831,{'n_estimators': 300}
54,E&E,RF_separate,0.8702401696999719,0.9093872748801033,-1.0,-1.0,0.9102142952519717,0.7537880927767154,{'n_estimators': 300}
55,E&E,LGBM_separate,0.923571532473242,0.5326027076338284,-1.0,-1.0,0.9381436497591509,0.522472927432212,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
