,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
38,CFCs,BG_separate,0.8779578230387264,2.5381532324958584,-1.0,-1.0,0.896795749839849,0.707860758902535,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9117695230741271,1.7621487445750752,-1.0,-1.0,0.963170674564761,0.2676414915243293,{'n_estimators': 250}
40,CFCs,RF_separate,0.8752129664049159,2.604576486139677,-1.0,-1.0,0.9026295884056207,0.6783518126750088,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9304935541112436,1.5547517224577074,-1.0,-1.0,0.9518129098884734,0.3534864195473234,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8595062699171485,1.5795971515327198,-1.0,-1.0,0.8499866718871202,1.672029040318246,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.816712955364508,2.0329050796489883,-1.0,-1.0,0.7817831283500691,1.9738477009748778,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9194275179286562,0.8789634198530802,-1.0,-1.0,0.9198414165558857,0.8819883290481491,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.918038621655359,0.9079851470329325,-1.0,-1.0,0.901124198195421,1.0070830704208,{'n_estimators': 100}
46,Methane,ETR_separate,0.9274669175766048,0.8083053354981733,-1.0,-1.0,0.905608964643483,0.9475005495576443,{'n_estimators': 200}
47,Methane,RF_separate,0.9187556574889226,0.8995718495288717,-1.0,-1.0,0.9023594090978825,0.9929505749497417,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9263066322159819,0.80776767453642,-1.0,-1.0,0.930077252278068,0.7618858652675932,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8230796998129716,1.2334474276549137,-1.0,-1.0,0.8510038549090259,1.331365750632983,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7368913987849524,1.8245469963138945,-1.0,-1.0,0.5687770613911108,2.119342658034576,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9227439180993171,0.5280896446522454,-1.0,-1.0,0.9399838946035828,0.5174967204261075,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8868815312133573,0.7941394664523376,-1.0,-1.0,0.9053980836594402,0.7640859807599595,{'n_estimators': 100}
53,E&E,ETR_separate,0.9045568210787097,0.6751131608927686,-1.0,-1.0,0.9218812143990904,0.6196807873128262,{'n_estimators': 300}
54,E&E,RF_separate,0.8870374888975754,0.7939743784239042,-1.0,-1.0,0.9066674398942867,0.7579525022501151,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9212353745970763,0.5454376588955752,-1.0,-1.0,0.9533175658834636,0.38767404041931686,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
