,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
14,Methane,BG_total,0.9177858179933003,1.013202162201574,0.9269113304912276,1.049727224242553,0.9048494482096112,1.395254976855591,{'n_estimators': 100}
15,E&E,BG_total,0.9177858179933003,1.013202162201574,0.9269113304912276,1.049727224242553,0.84992550859691,0.9985370639382737,{'n_estimators': 100}
16,CO2,ETR_total,0.9292506372657332,0.8756202752686943,0.9328209807974117,0.9343178256348704,0.9431504931323625,0.8278858710015757,{'n_estimators': 250}
17,CFCs,ETR_total,0.9292506372657332,0.8756202752686943,0.9328209807974117,0.9343178256348704,0.9428671918568942,1.0743358102280474,{'n_estimators': 250}
18,Methane,ETR_total,0.9292506372657332,0.8756202752686943,0.9328209807974117,0.9343178256348704,0.9112577096965021,1.2917224229266526,{'n_estimators': 250}
19,E&E,ETR_total,0.9292506372657332,0.8756202752686943,0.9328209807974117,0.9343178256348704,0.8915710434119678,0.7313947424614794,{'n_estimators': 250}
20,CO2,RF_total,0.9181342754330896,1.008709856901391,0.9274664624317385,1.0351735112024676,0.9401479701218938,0.9031644405649951,{'n_estimators': 250}
21,CFCs,RF_total,0.9181342754330896,1.008709856901391,0.9274664624317385,1.0351735112024676,0.9469207055106302,1.0530722233340835,{'n_estimators': 250}
22,Methane,RF_total,0.9181342754330896,1.008709856901391,0.9274664624317385,1.0351735112024676,0.9044119477527767,1.3967602094011606,{'n_estimators': 250}
23,E&E,RF_total,0.9181342754330896,1.008709856901391,0.9274664624317385,1.0351735112024676,0.8501921395897962,0.9956165325281338,{'n_estimators': 250}
24,CO2,LGBM_total,0.928880161609538,0.8817625839695769,0.9306623550134642,1.0179409866822897,0.9408683063451336,0.8990526259460113,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.928880161609538,0.8817625839695769,0.9306623550134642,1.0179409866822897,0.976709835597345,0.5001107542131199,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.928880161609538,0.8817625839695769,0.9306623550134642,1.0179409866822897,0.9051839348996372,1.4712888473098862,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.928880161609538,0.8817625839695769,0.9306623550134642,1.0179409866822897,0.8745046800632528,0.9092977647352448,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8810710230955866,1.6252652461635595,-1.0,-1.0,0.8970850121458401,1.593458374407999,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8317166617666262,2.2753570545219977,-1.0,-1.0,0.8359044538520671,2.1299526229063743,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9411369704615364,0.8023383668958382,-1.0,-1.0,0.9393488460186818,0.9139270587893703,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.928839129168983,0.9734840750816998,-1.0,-1.0,0.9396771615616015,0.9052678237595578,{'n_estimators': 100}
32,CO2,ETR_separate,0.9401916936642406,0.8232468257688635,-1.0,-1.0,0.9436087999040744,0.827932515809485,{'n_estimators': 300}
33,CO2,RF_separate,0.9288382319374513,0.9728881925388247,-1.0,-1.0,0.9402830419853565,0.8973408475985937,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9434206074435394,0.778593236183999,-1.0,-1.0,0.9412775806108831,0.8790650739425458,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8363687933812127,3.0533891612680746,-1.0,-1.0,0.8772367603011997,3.5772914462476524,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7518494594247707,4.223019186607166,-1.0,-1.0,0.7383054939229767,3.793092402676418,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.929288967606765,1.4553886237785758,-1.0,-1.0,0.977007015437071,0.49175549059284873,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9097927006095524,1.7855806679280455,-1.0,-1.0,0.9471289907358964,1.2125681753365651,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9370531319508435,1.2729641708454094,-1.0,-1.0,0.9490564234328933,1.0047492613849323,{'n_estimators': 300}
40,CFCs,RF_separate,0.9104248707367553,1.7620159950902619,-1.0,-1.0,0.9485086688638555,1.1900459863831077,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9324661092091133,1.3983109613417457,-1.0,-1.0,0.9631402422165383,0.7785399930767952,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8039600261542977,1.9837935669944624,-1.0,-1.0,0.8801668839551211,1.8440765826501386,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7874575572103032,2.1213685773643762,-1.0,-1.0,0.7983825731065031,2.622465677191482,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.879938515158352,1.2197743787214608,-1.0,-1.0,0.932105200866706,1.1191455422463574,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8862296242503944,1.1576079365426388,-1.0,-1.0,0.9091591791140572,1.3487006812407658,{'n_estimators': 50}
46,Methane,ETR_separate,0.8969400549069843,1.055571932585482,-1.0,-1.0,0.9089023883876909,1.314686290963582,{'n_estimators': 150}
47,Methane,RF_separate,0.8865598955847256,1.1553693206028495,-1.0,-1.0,0.9078744157121658,1.3559749033048367,{'n_estimators': 200}
48,Methane,LGBM_separate,0.8929833703892163,1.0967174482747253,-1.0,-1.0,0.9399190201269336,0.9208106401039381,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8445203919011479,1.159329968470591,-1.0,-1.0,0.8022286654094282,1.4243509245848867,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7331921797755097,1.997579757632446,-1.0,-1.0,0.5495546718199278,1.8262169294536366,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.943080101925829,0.42354831770792023,-1.0,-1.0,0.9217701541577679,0.5785256681006299,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.908716749819362,0.678832626965183,-1.0,-1.0,0.8525438639989087,0.9926554162134594,{'n_estimators': 100}
53,E&E,ETR_separate,0.9176607547676993,0.6158382236814601,-1.0,-1.0,0.874997295675457,0.844712517303102,{'n_estimators': 300}
54,E&E,RF_separate,0.9090725084146948,0.6759717858484693,-1.0,-1.0,0.8529664869218173,0.9919653950785496,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9415608511606145,0.43306773076296495,-1.0,-1.0,0.9209516384798124,0.5429541230095706,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
