,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
37,CFCs,GBR_separate,0.8971114801367583,1.9344226696768403,-1.0,-1.0,0.9617992857419018,1.0314041491349555,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8795858624066751,2.0873988097785814,-1.0,-1.0,0.9275933506443839,2.0420514887631964,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9170996177239346,1.566805540097027,-1.0,-1.0,0.9444102483823614,1.6178259531998895,{'n_estimators': 300}
40,CFCs,RF_separate,0.8780241224781632,2.100834853206616,-1.0,-1.0,0.9297315092279806,1.975127631089531,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9016466298060488,1.8472657675179023,-1.0,-1.0,0.9631466171282442,0.9675541027057767,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.813466558317446,1.9381469272284633,-1.0,-1.0,0.892289890480245,1.7015763537266009,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7995065145598531,2.064781948870969,-1.0,-1.0,0.8351545131528328,2.0162247862079545,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9077011946629133,0.9428829284440177,-1.0,-1.0,0.9320650166935142,1.0500020405484398,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9023735104796557,0.9979439722576515,-1.0,-1.0,0.9340790703407834,0.9559200481607015,{'n_estimators': 100}
46,Methane,ETR_separate,0.9187720943170152,0.8409333989028702,-1.0,-1.0,0.937591482396596,0.9020868807582715,{'n_estimators': 200}
47,Methane,RF_separate,0.9027749505172602,0.9930272363576906,-1.0,-1.0,0.933297110486061,0.9665163326263121,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9184880882417351,0.844945071178568,-1.0,-1.0,0.9370219575912273,0.9474807397915327,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8305176869548753,1.1975939472976787,-1.0,-1.0,0.8009534770150749,1.5214570317672407,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7389305276097866,1.8520369477729772,-1.0,-1.0,0.43452465345538926,2.257810332474468,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9291611780621436,0.5078533589741074,-1.0,-1.0,0.9505127902327786,0.43628220514320154,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8989702477340404,0.7163004260236605,-1.0,-1.0,0.8593239473341303,1.0267106330501055,{'n_estimators': 100}
53,E&E,ETR_separate,0.9111610563975635,0.6311729485794352,-1.0,-1.0,0.8749831066637559,0.9071299827152397,{'n_estimators': 250}
54,E&E,RF_separate,0.8994581081005141,0.7131245114518913,-1.0,-1.0,0.8582102459130673,1.031482817937538,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9353792422117235,0.4616739344565571,-1.0,-1.0,0.929344482659801,0.5483718828753327,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
