,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,LGBM_total,0.9376841433781078,0.827380279186228,0.9364012928084143,0.795217053242284,0.9119837839676218,1.2742470812035327,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9376841433781078,0.827380279186228,0.9364012928084143,0.795217053242284,0.9304263156534718,0.6025634825465207,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8972027222375327,1.5453677040212461,-1.0,-1.0,0.8866236740249963,1.193524269755263,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8392882034242188,2.416985013995618,-1.0,-1.0,0.7444686642415751,2.0007491810630453,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9484792961047397,0.7837921777630741,-1.0,-1.0,0.941578521505772,0.6231985041322496,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9392686858421827,0.9148258675964118,-1.0,-1.0,0.9281713588249033,0.727120233133223,{'n_estimators': 100}
32,CO2,ETR_separate,0.9445963357491237,0.8420529628430391,-1.0,-1.0,0.9324532248416301,0.6600359128474078,{'n_estimators': 250}
33,CO2,RF_separate,0.9396820755201236,0.908584664948294,-1.0,-1.0,0.9303553281093541,0.701942584800961,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9502137593889408,0.7491227781011923,-1.0,-1.0,0.9356583313946797,0.7074450951112763,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8142313576336833,2.893590062224124,-1.0,-1.0,0.8727757141970118,3.6269438764080375,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7924677578939135,3.641149605743668,-1.0,-1.0,0.6600317875452999,6.166916927192871,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9085002165311152,1.7384688104553405,-1.0,-1.0,0.9599439240607966,1.0985715877779445,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8793351700288661,2.0939186437550403,-1.0,-1.0,0.9296789983448365,1.9289137031083117,{'n_estimators': 100}
39,CFCs,ETR_separate,0.91822083266684,1.549221277999187,-1.0,-1.0,0.9454682738979425,1.594836328306149,{'n_estimators': 100}
40,CFCs,RF_separate,0.8753469331651402,2.1403967735622045,-1.0,-1.0,0.9303520913541165,1.902664648344741,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.9089080746439591,1.7200481196227089,-1.0,-1.0,0.9744294690750107,0.719432590451404,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.823750654455537,1.791052646308657,-1.0,-1.0,0.8874225754234786,1.7953527686217097,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8138096188672879,1.921566443667242,-1.0,-1.0,0.8205274295105853,2.259770185474448,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9048758246029092,0.9803775771101527,-1.0,-1.0,0.9314716313961815,1.0420411953985065,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9021167761632215,1.000992991516172,-1.0,-1.0,0.9324461607608499,0.9857611124547754,{'n_estimators': 100}
46,Methane,ETR_separate,0.918012465413843,0.8548858045141248,-1.0,-1.0,0.9341355567898528,0.9564141486822575,{'n_estimators': 300}
47,Methane,RF_separate,0.9024080508859222,0.9980187528582463,-1.0,-1.0,0.932366936211731,0.9867292696134959,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9210495610015842,0.8207945025099089,-1.0,-1.0,0.9361795611521523,0.9780057269303648,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8122837617459006,1.333999691916492,-1.0,-1.0,0.8088466936567957,1.5927274582387958,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7314067991695733,1.9050078884418777,-1.0,-1.0,0.45410890380485236,2.2491640809649875,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9279816118045897,0.5132429467306763,-1.0,-1.0,0.9322589672191169,0.5879529131579304,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8963359543898723,0.7349233535691911,-1.0,-1.0,0.8631818585144444,1.0173946674432406,{'n_estimators': 100}
53,E&E,ETR_separate,0.9039641436234266,0.681905129808909,-1.0,-1.0,0.8799608299324846,0.8641168947961367,{'n_estimators': 250}
54,E&E,RF_separate,0.8969182010231472,0.7307902023329254,-1.0,-1.0,0.8635024975767586,1.009136866626565,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9357013479607744,0.4575883218225226,-1.0,-1.0,0.9305426763502012,0.5410248717494139,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
