,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
38,CFCs,BG_separate,0.8833688822450917,2.081264981175053,-1.0,-1.0,0.8883491659177345,2.1650788469624582,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9320715482192256,1.232819999292877,-1.0,-1.0,0.8926446802014076,1.8181556238546317,{'n_estimators': 150}
40,CFCs,RF_separate,0.8859525308781835,2.0319904625518146,-1.0,-1.0,0.8890370889001193,2.138035900261952,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9244727682512132,1.3901520560442602,-1.0,-1.0,0.9529018647999359,0.9795181063625975,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8554067599265807,1.6424425407745147,-1.0,-1.0,0.8416999871603171,1.9373519062230424,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8162970246602376,2.095718641984331,-1.0,-1.0,0.8007245786864686,2.025082219103878,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9086664671532013,1.0270949279165933,-1.0,-1.0,0.9141385516317732,1.065221014579146,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9123817519271012,0.9897834450792382,-1.0,-1.0,0.9066454402169136,1.0838379973165209,{'n_estimators': 100}
46,Methane,ETR_separate,0.9155269271896035,0.9527002890329381,-1.0,-1.0,0.916459839883293,0.9878451738020063,{'n_estimators': 300}
47,Methane,RF_separate,0.9122722417515259,0.9915194867009494,-1.0,-1.0,0.9050051595673477,1.1049863545111345,{'n_estimators': 150}
48,Methane,LGBM_separate,0.9149443723552624,0.9550372731593642,-1.0,-1.0,0.905795355739993,1.1316254637134853,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
49,E&E,DT_separate,0.8215172902250295,1.2918030583609186,-1.0,-1.0,0.8331713815538939,1.2505877777132843,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7382346062865361,1.9170477543931965,-1.0,-1.0,0.5830712076598968,1.7081064973057367,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9266854133297064,0.5376801058514945,-1.0,-1.0,0.9297908637195365,0.5108068542000155,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8837460528802537,0.8471388615227843,-1.0,-1.0,0.8693691534431189,0.8394948678031953,{'n_estimators': 100}
53,E&E,ETR_separate,0.9024256802700759,0.7144511334065846,-1.0,-1.0,0.8857008826789122,0.727066320592298,{'n_estimators': 250}
54,E&E,RF_separate,0.884030712700412,0.8443070028157947,-1.0,-1.0,0.8698832607101142,0.8381554185417072,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9355996708175699,0.47188226028089836,-1.0,-1.0,0.9429646497894251,0.39934530158454223,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
