,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
28,CO2,DT_separate,0.8770035358895546,1.6718887515004535,-1.0,-1.0,0.899607900523653,1.5950464663900006,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8322234195354034,2.2690478764099327,-1.0,-1.0,0.8206529866399578,2.2798953101444686,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9396092838563546,0.8236307537840816,-1.0,-1.0,0.9294236815892128,1.0264386107998196,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9255120139019251,1.0185714724802406,-1.0,-1.0,0.9364882488892645,0.9494739163208344,{'n_estimators': 100}
32,CO2,ETR_separate,0.9362604811751531,0.8755024888707783,-1.0,-1.0,0.9407279134220092,0.8817641019835357,{'n_estimators': 200}
33,CO2,RF_separate,0.9255878686454627,1.0173753923594426,-1.0,-1.0,0.9371951877070174,0.9427164463511492,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9388584041126237,0.8385133940958905,-1.0,-1.0,0.9378777348409116,0.9449651500130527,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8309726286044548,3.229596284880509,-1.0,-1.0,0.9000391739266822,2.3567306332721767,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7951762487948898,3.749899676212479,-1.0,-1.0,0.7871135753501466,3.548684580575855,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9274636901021415,1.4168213429436871,-1.0,-1.0,0.9693182444061856,0.6536871142726697,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9140139966553603,1.7185172381218194,-1.0,-1.0,0.9459132387312065,1.268697013895697,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9434136109794302,1.1973055193698279,-1.0,-1.0,0.9448646782148263,1.0761852705224728,{'n_estimators': 200}
40,CFCs,RF_separate,0.9131445177685095,1.7192894207652771,-1.0,-1.0,0.947920299329455,1.2085114457571362,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9296813911952343,1.4147183319831536,-1.0,-1.0,0.9635871784316462,0.764529802672829,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.7890516852669119,2.1236602026526166,-1.0,-1.0,0.8660254101385637,2.1858847842351903,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7849713023479135,2.139014040855019,-1.0,-1.0,0.7968730605526148,2.6897596051948183,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.879943989287273,1.2118746056757312,-1.0,-1.0,0.9266092574872523,1.226356364435876,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8761114424271093,1.25706281557966,-1.0,-1.0,0.9036615444466772,1.4204632340504315,{'n_estimators': 100}
46,Methane,ETR_separate,0.8868387668083525,1.158408582134308,-1.0,-1.0,0.8980989224824004,1.481724554189755,{'n_estimators': 300}
47,Methane,RF_separate,0.8768963073935814,1.2505272886047316,-1.0,-1.0,0.9009749648076143,1.4470681162475338,{'n_estimators': 250}
48,Methane,LGBM_separate,0.884152898309603,1.192278988224224,-1.0,-1.0,0.9273831150061733,1.1046968462136395,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8432457610462833,1.176375635902022,-1.0,-1.0,0.7971714749690098,1.5026491477031803,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7337707091070962,1.9940520055784752,-1.0,-1.0,0.565098998478737,1.7515894641412042,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9346076976354236,0.4866232427800717,-1.0,-1.0,0.9066995665242311,0.6940450438248136,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.902688720816198,0.7257655502291147,-1.0,-1.0,0.846010146362624,1.050114442697324,{'n_estimators': 100}
53,E&E,ETR_separate,0.9092848593717198,0.6782052429568135,-1.0,-1.0,0.8668739601432295,0.9120971249228107,{'n_estimators': 300}
54,E&E,RF_separate,0.902839566088069,0.7240779113343843,-1.0,-1.0,0.8479997190154677,1.0402221968789946,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9423229733088497,0.4301094461943493,-1.0,-1.0,0.9145672358962982,0.595875336347788,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
