,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,LGBM_total,0.9289594966703266,0.9405783874352676,0.9267793813013468,0.8334828484178711,0.8789518503981264,2.6119862556587052,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9289594966703266,0.9405783874352676,0.9267793813013468,0.8334828484178711,0.8856283357780039,1.2362727819516035,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9289594966703266,0.9405783874352676,0.9267793813013468,0.8334828484178711,0.891491801457391,0.7949692831157043,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8785752607501308,1.7629561183478095,-1.0,-1.0,0.8955924318643892,1.2018273094085161,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8353011412132242,2.39415399828733,-1.0,-1.0,0.7388343956614911,2.292035950808928,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9390025935351236,0.8909533101850524,-1.0,-1.0,0.9503569999215383,0.5734625836731216,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9302019407157103,1.016321871484311,-1.0,-1.0,0.9366925332077973,0.6852462839187811,{'n_estimators': 100}
32,CO2,ETR_separate,0.9394678650421593,0.8813216951060783,-1.0,-1.0,0.9434915942388516,0.6269832276633552,{'n_estimators': 200}
33,CO2,RF_separate,0.9303815205727766,1.0133373398445238,-1.0,-1.0,0.9375393492168929,0.6801278501496638,{'n_estimators': 300}
34,CO2,LGBM_separate,0.935673272870322,0.9401710414671273,-1.0,-1.0,0.9511707275119017,0.5589723172451602,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7653185509951683,4.260024747698035,-1.0,-1.0,0.8825462500869227,3.708225373008336,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6955945100552448,5.697623881222375,-1.0,-1.0,0.6868195650577431,4.715935230390248,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.8382349202069482,3.483518702348056,-1.0,-1.0,0.9604571207125756,0.89284168395786,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.825708428828522,3.5655742472639007,-1.0,-1.0,0.9255650044916567,1.8690645382950426,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8660429532410753,2.8858463908044,-1.0,-1.0,0.9456875803512543,1.1793015800196371,{'n_estimators': 200}
40,CFCs,RF_separate,0.8229571099683296,3.6363556893003635,-1.0,-1.0,0.9293458134128759,1.7131503979837686,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8444163951089683,3.349478599359273,-1.0,-1.0,0.9363233290062422,1.387667260734954,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8433284052011546,1.7725077393621507,-1.0,-1.0,0.8591789192982524,1.5811713080102319,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8008576362741963,2.2852356512329712,-1.0,-1.0,-0.782482061323643,5.6519811809409966,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.907164890335628,1.0672622818819986,-1.0,-1.0,0.9038363890115034,1.01981726693744,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9071297475158892,1.0680698427273518,-1.0,-1.0,0.912600551400896,0.8937220283780921,{'n_estimators': 100}
46,Methane,ETR_separate,0.9155440418394434,0.9798077137994777,-1.0,-1.0,0.9307866774798246,0.6981189374490363,{'n_estimators': 200}
47,Methane,RF_separate,0.9070983914783938,1.0676700924398055,-1.0,-1.0,0.913800989360138,0.8817964191102838,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9252883125896385,0.859175181466435,-1.0,-1.0,0.9336044830249146,0.695727267769132,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
49,E&E,DT_separate,0.8437483930630421,1.1565530352150577,-1.0,-1.0,0.8045759957041552,1.5895589139615638,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7497807262964924,1.8530461689551831,-1.0,-1.0,0.3761135098322975,2.210235949418806,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9327344865399503,0.5109204151825526,-1.0,-1.0,0.9308041082292519,0.4776353603366304,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9003054582698109,0.7469825575340816,-1.0,-1.0,0.8590511293911955,0.9632731231758614,{'n_estimators': 100}
53,E&E,ETR_separate,0.9062296260918814,0.703818089311763,-1.0,-1.0,0.8587139326279956,0.8456210053777083,{'n_estimators': 300}
54,E&E,RF_separate,0.9016679699172888,0.7368165373190699,-1.0,-1.0,0.8579113830994471,0.9683406540827738,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9401618421348564,0.45488656513361264,-1.0,-1.0,0.9291083506327547,0.4926313837685662,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
