,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
44,Methane,GBR_separate,0.9182772389331596,0.9137575572351896,-1.0,-1.0,0.8979306049097554,1.118679586193231,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9094911425257515,1.0368624012221854,-1.0,-1.0,0.9286201970457015,0.7625441985280894,{'n_estimators': 100}
46,Methane,ETR_separate,0.9214139015002646,0.8894334484182134,-1.0,-1.0,0.9417594589493601,0.6101588194550535,{'n_estimators': 150}
47,Methane,RF_separate,0.9106466304240944,1.0236333136096625,-1.0,-1.0,0.9301477872935935,0.7437874975328397,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9271040264412787,0.8253981593742198,-1.0,-1.0,0.932547766217135,0.7438824457846891,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8069208980492949,1.4418621542777348,-1.0,-1.0,0.8299840464560256,1.2538705619607837,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7546978626787995,1.8356169878496709,-1.0,-1.0,0.6294088042555359,1.7146868822644905,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9346021421333308,0.49088265649333424,-1.0,-1.0,0.9332063918581998,0.5243357279848991,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8909715584414257,0.8160970059762948,-1.0,-1.0,0.8890414334810275,0.7163044992076391,{'n_estimators': 100}
53,E&E,ETR_separate,0.9127411119443906,0.6533610725791158,-1.0,-1.0,0.8941445502171746,0.6907743144196362,{'n_estimators': 300}
54,E&E,RF_separate,0.8917537191176947,0.8104209202077289,-1.0,-1.0,0.8872387384442838,0.724463833905058,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9343634303820206,0.4896598039788767,-1.0,-1.0,0.9434862007582359,0.3895597366016938,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
