,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
18,Methane,ETR_total,0.9385659314993686,0.8262240212500471,0.9273230657952577,0.7656552119756925,0.909365261479122,0.9172753752958739,{'n_estimators': 200}
19,E&E,ETR_total,0.9385659314993686,0.8262240212500471,0.9273230657952577,0.7656552119756925,0.9198429713313095,0.6539304760103012,{'n_estimators': 200}
20,CO2,RF_total,0.9287489511691568,0.9587424024886605,0.9217413348687423,0.8507521939531469,0.9242655594334915,0.8695954984847596,{'n_estimators': 300}
21,CFCs,RF_total,0.9287489511691568,0.9587424024886605,0.9217413348687423,0.8507521939531469,0.9433278214382714,0.3945014907567575,{'n_estimators': 300}
22,Methane,RF_total,0.9287489511691568,0.9587424024886605,0.9217413348687423,0.8507521939531469,0.9108546935636596,0.9252225494383359,{'n_estimators': 300}
23,E&E,RF_total,0.9287489511691568,0.9587424024886605,0.9217413348687423,0.8507521939531469,0.9081499169087741,0.7702691420390482,{'n_estimators': 300}
24,CO2,LGBM_total,0.9390483117300172,0.8173889867846867,0.9307506751132717,0.7916987904275786,0.9422695951574023,0.6872683103783049,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9390483117300172,0.8173889867846867,0.9307506751132717,0.7916987904275786,0.9440433912986852,0.38772183964518264,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9390483117300172,0.8173889867846867,0.9307506751132717,0.7916987904275786,0.892239835733272,1.2141107860706888,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9390483117300172,0.8173889867846867,0.9307506751132717,0.7916987904275786,0.9258968448785225,0.6630364014044372,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8980112107296309,1.5055473819218808,-1.0,-1.0,0.8777379159426658,1.4798380345088828,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8351479470938674,2.4218421826820324,-1.0,-1.0,0.7949415945340502,2.127649068591388,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.937049658760355,0.9259942798174237,-1.0,-1.0,0.9363484306861032,0.773820875195956,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9314182339670826,1.0113490904646107,-1.0,-1.0,0.9215322497264319,0.9015147901882287,{'n_estimators': 100}
32,CO2,ETR_separate,0.9396987608974277,0.8857502192739053,-1.0,-1.0,0.9305097514887051,0.7659357094576865,{'n_estimators': 250}
33,CO2,RF_separate,0.9318385157597653,1.0052891200654277,-1.0,-1.0,0.9214410174743378,0.9002219674802278,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9383429583330113,0.9062274682208014,-1.0,-1.0,0.9380363938311326,0.7139782897531818,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8356682421643347,3.332713038445307,-1.0,-1.0,0.8228907026122609,1.4297778342216754,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7593271477240663,5.183895763477947,-1.0,-1.0,0.4741618770046777,3.054862504706541,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9155419873953878,1.8091234723572405,-1.0,-1.0,0.9513572080956225,0.342600527035984,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.875358483573384,2.591262522861517,-1.0,-1.0,0.8973290250103834,0.7085533073160271,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9169045479922155,1.6411310054349968,-1.0,-1.0,0.9671601490910382,0.23974382358297996,{'n_estimators': 250}
40,CFCs,RF_separate,0.8743866698141382,2.6221904875398616,-1.0,-1.0,0.9033282209544286,0.6748310517076154,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9325581319739804,1.5113207152335586,-1.0,-1.0,0.956396771978916,0.31705431375333326,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8401161613743178,1.7975740391653037,-1.0,-1.0,0.8577084223471595,1.6382338733487494,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8177034523811502,2.025857371791937,-1.0,-1.0,0.770766898474593,2.028067199499144,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9163481380426901,0.9168826613906578,-1.0,-1.0,0.916643034513375,0.9560478945811086,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9155120865809401,0.934927256172241,-1.0,-1.0,0.9102588516506428,0.9229915336452226,{'n_estimators': 100}
46,Methane,ETR_separate,0.9240401364150944,0.8439223530303404,-1.0,-1.0,0.9068973987521373,0.9340326278589889,{'n_estimators': 200}
47,Methane,RF_separate,0.916146139263649,0.9275377566889371,-1.0,-1.0,0.9115038494214945,0.911355703919209,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9270737039127293,0.8021053927208903,-1.0,-1.0,0.9258979242948433,0.7972141553714404,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8156980652112988,1.3039599035744955,-1.0,-1.0,0.8471216578470415,1.3366179150875097,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7280135635084383,1.8829345776152824,-1.0,-1.0,0.5344453792345438,2.262951432439387,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.921615107343764,0.5427991946984314,-1.0,-1.0,0.9299069254567702,0.615584661800153,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8832326122013914,0.8197863474891196,-1.0,-1.0,0.9068216674913849,0.7671390304152335,{'n_estimators': 100}
53,E&E,ETR_separate,0.8948352430826174,0.7386410788970933,-1.0,-1.0,0.9180601233537925,0.6459720387184374,{'n_estimators': 250}
54,E&E,RF_separate,0.88370962299963,0.815633157544734,-1.0,-1.0,0.9072340706547332,0.7621808301329746,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9239503927442854,0.5287165684553286,-1.0,-1.0,0.9558865524138153,0.36339317743108224,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
