,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
34,CO2,LGBM_separate,0.9376462331483664,0.916029699183194,-1.0,-1.0,0.9335881774995515,0.7963190205485795,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8466909066965128,3.0834816510995546,-1.0,-1.0,0.8238367840763324,1.6135665070271843,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7610684494031956,5.144073338050893,-1.0,-1.0,0.5002086222464168,2.86887459709305,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9129298944814375,1.859679531174455,-1.0,-1.0,0.9495978702841658,0.36024674873686774,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8735519068797666,2.671158154323206,-1.0,-1.0,0.9067734348238549,0.6782976665790593,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9290412843858904,1.4198034762706655,-1.0,-1.0,0.9657339766387627,0.25048226574493115,{'n_estimators': 250}
40,CFCs,RF_separate,0.8746042262838772,2.644945895772342,-1.0,-1.0,0.9097298715115721,0.6616567234791919,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9229733134942286,1.7432276611956088,-1.0,-1.0,0.9628299099601932,0.26742243312321856,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.8348997329416706,1.8568930071696443,-1.0,-1.0,0.8473773258270331,1.7195222169019728,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.812326126303501,2.067298303417896,-1.0,-1.0,0.7851077333830622,2.0700387784001273,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9063218685698133,1.0202530633986597,-1.0,-1.0,0.9146788588665432,0.9598314279881012,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9088007103447456,1.009572215035973,-1.0,-1.0,0.9026889705391464,0.9987561927739551,{'n_estimators': 100}
46,Methane,ETR_separate,0.9147701886369924,0.9527007892150161,-1.0,-1.0,0.9014267101388811,1.004169755416196,{'n_estimators': 250}
47,Methane,RF_separate,0.9086608048955853,1.0091078862192013,-1.0,-1.0,0.9042328535497138,0.9845605129777213,{'n_estimators': 200}
48,Methane,LGBM_separate,0.921139225909025,0.8753228854406375,-1.0,-1.0,0.9155772145206991,0.92016492177573,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.807143034584565,1.3430067977638305,-1.0,-1.0,0.865889888373203,1.2178004199126682,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7298905777365035,1.869413487275758,-1.0,-1.0,0.5607500950056779,2.1731821821904025,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9165614123079144,0.5706556907491165,-1.0,-1.0,0.9238605562741806,0.628021050961656,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8758144999619109,0.8718120852622709,-1.0,-1.0,0.9062413145425353,0.7813979321063591,{'n_estimators': 100}
53,E&E,ETR_separate,0.8823991034761056,0.82535357787843,-1.0,-1.0,0.9118712761893768,0.7001195353813904,{'n_estimators': 150}
54,E&E,RF_separate,0.8767247390606906,0.8638422690615922,-1.0,-1.0,0.9071325520838464,0.7715645921796641,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9171524628366745,0.5713004653521951,-1.0,-1.0,0.9599263934468497,0.34514163815967075,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
