,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,LGBM_total,0.934995129437395,0.850825892401802,0.9474277995155074,0.6935804085416255,0.9618786441268178,0.5984035514470646,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.934995129437395,0.850825892401802,0.9474277995155074,0.6935804085416255,0.9259077063925337,0.7937902954874427,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.934995129437395,0.850825892401802,0.9474277995155074,0.6935804085416255,0.9487132518777176,0.40453061464875234,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8888444787408398,1.560553267350984,-1.0,-1.0,0.8951316116129097,1.6310469688010834,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8253477096627316,2.4524879322216426,-1.0,-1.0,0.7801126522831865,2.2285060444914055,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9387218760977998,0.8606742588974153,-1.0,-1.0,0.953360866170089,0.7252772998921774,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.934406678552433,0.926965930541351,-1.0,-1.0,0.9390529201436174,0.8695788981897836,{'n_estimators': 100}
32,CO2,ETR_separate,0.9408906282370524,0.8323972696970744,-1.0,-1.0,0.9430013721549175,0.8032906711606131,{'n_estimators': 300}
33,CO2,RF_separate,0.9346814821644877,0.922977701615709,-1.0,-1.0,0.9388659402330095,0.8731426659983176,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9378564891543528,0.8737774112086483,-1.0,-1.0,0.9546987623425025,0.6581845410894189,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7532708302714382,4.1268352917195115,-1.0,-1.0,0.8190323077646491,3.583095438001437,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7920998263847707,3.6752438236166975,-1.0,-1.0,0.5795306053803206,4.9486897749878365,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9142516776374497,1.7597539246447718,-1.0,-1.0,0.9490893272727077,0.909930427190551,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8613564598560677,2.5009085562069884,-1.0,-1.0,0.876023008472075,2.180931054324333,{'n_estimators': 100}
39,CFCs,ETR_separate,0.887986106320654,2.066424419528202,-1.0,-1.0,0.928576296207774,1.0559985612682152,{'n_estimators': 300}
40,CFCs,RF_separate,0.8608966132427295,2.5083518987792766,-1.0,-1.0,0.8757648229414109,2.1987946405672294,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9067959609660056,1.7994171433371633,-1.0,-1.0,0.9143849032319051,1.2631934958247832,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8402836405442107,1.814356973578923,-1.0,-1.0,0.8773287434081041,1.393479384327209,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8077929001785298,2.141954551337701,-1.0,-1.0,0.7809936839979751,1.8236659459680638,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.902642461654643,1.0806614005401554,-1.0,-1.0,0.9291826122138196,0.7800199305755677,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9065874757662915,1.0656243083649803,-1.0,-1.0,0.9269960627212929,0.7814489277247089,{'n_estimators': 100}
46,Methane,ETR_separate,0.9158230547001711,0.9564493882148859,-1.0,-1.0,0.938188748274736,0.656543257605576,{'n_estimators': 250}
47,Methane,RF_separate,0.907969041881729,1.0516818279946285,-1.0,-1.0,0.9295341707757224,0.753559413092679,{'n_estimators': 250}
48,Methane,LGBM_separate,0.922197127832362,0.8806223573087368,-1.0,-1.0,0.9342727820755323,0.7043166251107409,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8267718249486204,1.2900026720280453,-1.0,-1.0,0.8504495106291472,1.126902941113083,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7491609049461371,1.877666936370748,-1.0,-1.0,0.6013900167500862,1.807098853606241,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9349924017056137,0.4872981315121798,-1.0,-1.0,0.9420401592794172,0.4547963955373678,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8923137560908584,0.805948809781234,-1.0,-1.0,0.8918417552302076,0.7170339002097365,{'n_estimators': 100}
53,E&E,ETR_separate,0.9068707884883713,0.6965535401937946,-1.0,-1.0,0.8819616380915782,0.765099073914473,{'n_estimators': 300}
54,E&E,RF_separate,0.8927364899782614,0.8028598685774628,-1.0,-1.0,0.893261018947676,0.704207650717687,{'n_estimators': 300}
55,E&E,LGBM_separate,0.929407253223818,0.5307037873239834,-1.0,-1.0,0.9386732572068099,0.4282814396180972,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
