,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
19,E&E,ETR_total,0.9370007396983879,0.8424723472671033,0.9237447299097472,0.8263288834945579,0.9064457421830419,0.7076300529572143,{'n_estimators': 250}
20,CO2,RF_total,0.9260379475263745,0.9873848948659714,0.9008436570524216,1.1099686320922568,0.9041278625856881,1.1498323501860916,{'n_estimators': 250}
21,CFCs,RF_total,0.9260379475263745,0.9873848948659714,0.9008436570524216,1.1099686320922568,0.8321497511154087,1.9765480113175848,{'n_estimators': 250}
22,Methane,RF_total,0.9260379475263745,0.9873848948659714,0.9008436570524216,1.1099686320922568,0.8965680616207956,1.0392935971230186,{'n_estimators': 250}
23,E&E,RF_total,0.9260379475263745,0.9873848948659714,0.9008436570524216,1.1099686320922568,0.899928576485896,0.7725009577765005,{'n_estimators': 250}
24,CO2,LGBM_total,0.9384083437412695,0.8220712323878974,0.9400672416859401,0.7061393919491042,0.9435804726219685,0.7004662135352075,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9384083437412695,0.8220712323878974,0.9400672416859401,0.7061393919491042,0.9595324873930962,0.4878000008720397,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9384083437412695,0.8220712323878974,0.9400672416859401,0.7061393919491042,0.9194051329361207,0.9052465607944844,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9384083437412695,0.8220712323878974,0.9400672416859401,0.7061393919491042,0.947539904282754,0.42276454830783017,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8916005406158674,1.5401690972938673,-1.0,-1.0,0.8781940559926479,1.5066083706745803,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8397425851739804,2.283100608066415,-1.0,-1.0,0.7463118259456074,2.475077855077846,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9467141262380967,0.7529009933704555,-1.0,-1.0,0.93730725286028,0.7864543608549758,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9372358580875995,0.8960816113871054,-1.0,-1.0,0.9160632646189429,0.9827696389419831,{'n_estimators': 100}
32,CO2,ETR_separate,0.9433683794280375,0.8128026771149779,-1.0,-1.0,0.9229746962759435,0.8850326359900231,{'n_estimators': 300}
33,CO2,RF_separate,0.9382505291314862,0.8850235469883035,-1.0,-1.0,0.9166361437829714,0.9842917638579822,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9480045528749843,0.7446512162136584,-1.0,-1.0,0.9315593708740321,0.855353149201047,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8681968342702147,2.8946620673279986,-1.0,-1.0,0.781094998338892,2.324977401194959,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7813907172972279,4.725741412267858,-1.0,-1.0,0.3535522740515976,4.074755600827694,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9231771835556136,1.766889488781295,-1.0,-1.0,0.9175914814201036,0.9263815525012619,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8953316225718714,2.364359349540065,-1.0,-1.0,0.8234327671130919,1.61810168734839,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9447773038303389,1.2538297240832954,-1.0,-1.0,0.8932098595097354,1.0485861516299833,{'n_estimators': 300}
40,CFCs,RF_separate,0.899686252417075,2.273085584974716,-1.0,-1.0,0.8221825495312981,1.6134160790907528,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.8915834442322395,2.502028041196559,-1.0,-1.0,0.9351860982919109,0.7855345193349562,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8567097864085804,1.7125695079018555,-1.0,-1.0,0.8031811760908061,2.1752679912610264,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8353075757771048,1.9340003543541748,-1.0,-1.0,0.8137861230430224,1.7723901859892028,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9059119591385529,1.1052691614832073,-1.0,-1.0,0.8985400349477928,1.0370541141813165,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9132056673050695,1.0287600227399458,-1.0,-1.0,0.8949365125429443,1.054490288178633,{'n_estimators': 100}
46,Methane,ETR_separate,0.9205445988506902,0.9408824471332042,-1.0,-1.0,0.9261953623163637,0.7416364432083448,{'n_estimators': 300}
47,Methane,RF_separate,0.9133742626875646,1.0259749281495592,-1.0,-1.0,0.892816297022028,1.079967714530659,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9196220542285151,0.9518931777173936,-1.0,-1.0,0.9298120108404865,0.736828658901752,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8345805756799205,1.154914937093626,-1.0,-1.0,0.8489812063943458,1.2559416306072269,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7446309455546778,1.7950196117616648,-1.0,-1.0,0.419170790320994,2.319164794823776,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9367242968401864,0.44705489770223916,-1.0,-1.0,0.9389023384920576,0.5066034687717774,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9024483905242036,0.6898452309588239,-1.0,-1.0,0.8966653239355674,0.8049740583000732,{'n_estimators': 100}
53,E&E,ETR_separate,0.9103340247462539,0.6361188497540504,-1.0,-1.0,0.9068980976162759,0.714811408574044,{'n_estimators': 300}
54,E&E,RF_separate,0.9035032347716374,0.6824159160586456,-1.0,-1.0,0.8970299960592618,0.8031754012089484,{'n_estimators': 200}
55,E&E,LGBM_separate,0.942227205737779,0.4119384492936736,-1.0,-1.0,0.9400163237700311,0.47731220415675346,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
