,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
30,CO2,GBR_separate,0.9359965012144729,0.8531320402410522,-1.0,-1.0,0.9570189151105373,0.6758629066713755,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.924959498020584,1.0043700229932664,-1.0,-1.0,0.937481720250569,0.9472465986531604,{'n_estimators': 100}
32,CO2,ETR_separate,0.9371809770047825,0.8293312880857805,-1.0,-1.0,0.9460100281603431,0.8309139050483887,{'n_estimators': 300}
33,CO2,RF_separate,0.9254495874961559,0.9963132150986033,-1.0,-1.0,0.9378589511081055,0.9440330349741509,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9381925702689589,0.8187660320469636,-1.0,-1.0,0.956551620399163,0.7079083104055078,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7909563709122359,3.772839298107324,-1.0,-1.0,0.7743085075180305,4.1926626467728525,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7678535778689893,3.9185978135253174,-1.0,-1.0,0.5234386363720394,5.964376169840324,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9176872330200465,1.5164547540974511,-1.0,-1.0,0.9424951526276772,1.1653184089820134,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8687762184877716,2.3305502115838794,-1.0,-1.0,0.8744878549023793,2.3405573389585594,{'n_estimators': 50}
39,CFCs,ETR_separate,0.9361294353551226,1.1332991086876132,-1.0,-1.0,0.8797472843388192,2.040984489281374,{'n_estimators': 300}
40,CFCs,RF_separate,0.8798648883451785,2.120839839887343,-1.0,-1.0,0.8749233249406234,2.3024318274162328,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9071973119710464,1.738538368442941,-1.0,-1.0,0.9476130458325721,1.042179223163645,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8490716680616813,1.7129064104710896,-1.0,-1.0,0.8699703582739756,1.631481943148649,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.822623834073933,2.0180249307221834,-1.0,-1.0,0.819059752425897,1.8224689861276395,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9226536933258049,0.8752364526660454,-1.0,-1.0,0.9046836196911434,1.2095614262530536,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9191494160639593,0.9087779319906859,-1.0,-1.0,0.9165637935831142,0.9646729881163117,{'n_estimators': 100}
46,Methane,ETR_separate,0.927673732402279,0.8134097042906688,-1.0,-1.0,0.9269930530750357,0.855705221540782,{'n_estimators': 300}
47,Methane,RF_separate,0.9196078487373356,0.9037948648265116,-1.0,-1.0,0.9168161105294139,0.9565152876293131,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9328808640295835,0.7479790814153197,-1.0,-1.0,0.9226382198122316,0.9246722033485325,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8317585646812248,1.2227047091919105,-1.0,-1.0,0.8128062615524718,1.4726581129032899,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7420941780585276,1.8934107424547792,-1.0,-1.0,0.5884722132694821,1.6863081842560896,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9301015847322776,0.5108478418643185,-1.0,-1.0,0.9405540599878949,0.44737330958141935,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8910223786586051,0.7953618010028322,-1.0,-1.0,0.8888832357247237,0.7308780158709512,{'n_estimators': 100}
53,E&E,ETR_separate,0.9148891666399805,0.6247781080542112,-1.0,-1.0,0.9143518039210927,0.5574454743403272,{'n_estimators': 150}
54,E&E,RF_separate,0.8911953049930039,0.7934196068438576,-1.0,-1.0,0.8877068746035848,0.7405839102528828,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9364388701317072,0.4658742801716234,-1.0,-1.0,0.9397740946216037,0.42353259534088517,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
