,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,ETR_total,0.9351480615545784,0.8068183657973511,0.9356483584484097,0.8871169861467796,0.9437196609085257,0.8676599054126655,{'n_estimators': 200}
17,CFCs,ETR_total,0.9351480615545784,0.8068183657973511,0.9356483584484097,0.8871169861467796,0.8760221368806095,2.0932912250229676,{'n_estimators': 200}
18,Methane,ETR_total,0.9351480615545784,0.8068183657973511,0.9356483584484097,0.8871169861467796,0.9222250754340748,0.9261413669755912,{'n_estimators': 200}
19,E&E,ETR_total,0.9351480615545784,0.8068183657973511,0.9356483584484097,0.8871169861467796,0.9153285076592517,0.541349853022389,{'n_estimators': 200}
20,CO2,RF_total,0.9260019261826452,0.9208315252260206,0.9281629695976361,0.9848930195436367,0.939198416063469,0.9285628723679075,{'n_estimators': 250}
21,CFCs,RF_total,0.9260019261826452,0.9208315252260206,0.9281629695976361,0.9848930195436367,0.864744352255819,2.425076832622255,{'n_estimators': 250}
22,Methane,RF_total,0.9260019261826452,0.9208315252260206,0.9281629695976361,0.9848930195436367,0.9059033349950705,1.1050006592577026,{'n_estimators': 250}
23,E&E,RF_total,0.9260019261826452,0.9208315252260206,0.9281629695976361,0.9848930195436367,0.9067800792855574,0.6014232724726142,{'n_estimators': 250}
24,CO2,LGBM_total,0.940088644310445,0.7450063566477076,0.9450642548813551,0.8062311076726025,0.9575870553998395,0.6794351842027049,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.940088644310445,0.7450063566477076,0.9450642548813551,0.8062311076726025,0.9422005535720512,1.2368855746547203,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.940088644310445,0.7450063566477076,0.9450642548813551,0.8062311076726025,0.9020966995429186,1.2440215192793682,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.940088644310445,0.7450063566477076,0.9450642548813551,0.8062311076726025,0.9321171520082827,0.4887609927065481,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.873080525529397,1.6917235310707202,-1.0,-1.0,0.9013946083904155,1.563355168866684,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8190828530804592,2.392960246596329,-1.0,-1.0,0.7994097263315605,2.503016900446152,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9387319323229472,0.8180873020361036,-1.0,-1.0,0.9553923310049313,0.6938723666565514,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9239662736421799,1.0175176196983595,-1.0,-1.0,0.9378147139215663,0.9473189667387983,{'n_estimators': 100}
32,CO2,ETR_separate,0.9361376661220744,0.8431336841774464,-1.0,-1.0,0.9439839532576897,0.8655884192442376,{'n_estimators': 250}
33,CO2,RF_separate,0.9248248298589538,1.0042493100798269,-1.0,-1.0,0.9374336382447949,0.9528165757258409,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9369865413895649,0.8332916344635486,-1.0,-1.0,0.9512554519084695,0.8044438594699662,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8304252310407385,2.9316125521633034,-1.0,-1.0,0.8587004494178838,2.9132962654242345,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7647916101205259,4.206986741895241,-1.0,-1.0,0.7535086041472684,3.9720705298545544,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9196406013335542,1.4770095046070648,-1.0,-1.0,0.9399547585325804,1.21130829857955,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8747840927062963,2.2057407973362295,-1.0,-1.0,0.8644630079870524,2.5056660023106248,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9301924434250385,1.2324575414724808,-1.0,-1.0,0.869677781233924,2.1583001687546317,{'n_estimators': 100}
40,CFCs,RF_separate,0.880481189334404,2.1060360845025885,-1.0,-1.0,0.8714771758556258,2.3833353545818987,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9019215440563592,1.7539501396719683,-1.0,-1.0,0.9271761138283998,1.4318039620495544,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.8570776854510653,1.6168646746684068,-1.0,-1.0,0.8525896603332875,1.848519234057293,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8226001940116408,2.015973972245296,-1.0,-1.0,0.8111338656138707,2.015988084635663,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9113603091050742,0.9944115815256055,-1.0,-1.0,0.9229607474049293,0.9444842515148151,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9180972053224661,0.9225563195034766,-1.0,-1.0,0.9087197810253503,1.0731391825383083,{'n_estimators': 100}
46,Methane,ETR_separate,0.9259947561644578,0.8326631576593144,-1.0,-1.0,0.9191064391381039,0.9523063571700826,{'n_estimators': 200}
47,Methane,RF_separate,0.9185042072574758,0.9179269472446372,-1.0,-1.0,0.9096309892799722,1.0568409728715142,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9304641625322259,0.773713757503715,-1.0,-1.0,0.9258707912648229,0.8922774982896515,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8192188685365756,1.310223932801507,-1.0,-1.0,0.8553028624183138,1.1082873059181626,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7339959898441585,1.9484437985073513,-1.0,-1.0,0.569729631331782,1.7292230994922348,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9264075064042394,0.5382661572638388,-1.0,-1.0,0.9410162733493038,0.4387765866548199,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8907578687403312,0.7970512064461047,-1.0,-1.0,0.8833642335651504,0.7611835895720137,{'n_estimators': 100}
53,E&E,ETR_separate,0.9107986110292016,0.6544377448799014,-1.0,-1.0,0.899792389822943,0.6457872559757918,{'n_estimators': 300}
54,E&E,RF_separate,0.8899697293604735,0.8018704828816379,-1.0,-1.0,0.8846003063387994,0.7530234469461573,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9382019827605139,0.4541039915273174,-1.0,-1.0,0.9457824478750522,0.38070577015676527,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
