,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
34,CO2,LGBM_separate,0.9394050866344619,0.8808937340131269,-1.0,-1.0,0.9534047146119686,0.5495421204484792,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7401348227384161,4.820866303016073,-1.0,-1.0,0.8845424730874798,4.0562731789153466,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7024917968800709,5.516057411518901,-1.0,-1.0,0.7287260182454716,4.33856737609582,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8350291197769188,3.614070947814794,-1.0,-1.0,0.9751779505243968,0.6102688706306638,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8316675716819752,3.4812016854267234,-1.0,-1.0,0.934658184977744,1.7115944664926008,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8664711820139395,2.9149542238677855,-1.0,-1.0,0.9215375183593485,1.516811961987735,{'n_estimators': 250}
40,CFCs,RF_separate,0.8258804838984499,3.6014114676121833,-1.0,-1.0,0.9378729394014935,1.5561907837222901,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.8460357143574218,3.3922502208229126,-1.0,-1.0,0.9387910170555421,1.3363204852333646,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8375381029039325,1.8548743653202089,-1.0,-1.0,0.8651916357600533,1.4697812116267934,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8039664427760057,2.2379186567565075,-1.0,-1.0,0.7725091000005431,1.9893302430677864,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.8980557893410424,1.1783169717023845,-1.0,-1.0,0.928311989874552,0.7636475526838743,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9000216268769294,1.1488484238071335,-1.0,-1.0,0.9073648922275246,0.943231091078272,{'n_estimators': 100}
46,Methane,ETR_separate,0.904525047379838,1.1045572207592311,-1.0,-1.0,0.9241840612746293,0.7626930776458923,{'n_estimators': 150}
47,Methane,RF_separate,0.8991439220832838,1.159288220719463,-1.0,-1.0,0.9101250735497365,0.9172662494263915,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9113003812781045,1.0242882697418287,-1.0,-1.0,0.9317198981262017,0.7114288746362509,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8252597565615216,1.3002157408620578,-1.0,-1.0,0.7784467222819926,1.5770334900144085,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7504424600646555,1.8448720132687964,-1.0,-1.0,0.40154495036355087,2.1704945960404927,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9332864083710225,0.5044376089440361,-1.0,-1.0,0.9403745847253191,0.4216614837583152,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8916579106713909,0.8161866579393916,-1.0,-1.0,0.8527396154529783,0.9838438971107238,{'n_estimators': 100}
53,E&E,ETR_separate,0.8965691551119426,0.774987888125134,-1.0,-1.0,0.8476838612301594,0.9273095499102466,{'n_estimators': 150}
54,E&E,RF_separate,0.8921843572071853,0.8119263514887634,-1.0,-1.0,0.8514745980275826,0.9897166940355128,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9336083297771456,0.5075495826340065,-1.0,-1.0,0.9204930898681383,0.5360451967954926,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
