,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
10,Methane,GBR_total,0.9182086729437531,1.0864593695871407,0.9357830881697365,0.7780129169945879,0.9067454387191339,0.9900520041308236,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9182086729437531,1.0864593695871407,0.9357830881697365,0.7780129169945879,0.9239011385166166,0.5877645453935937,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9207502493642414,1.0467737541203266,0.9230589874187974,0.943872326317431,0.9239681046379711,1.000844742473157,{'n_estimators': 100}
13,CFCs,BG_total,0.9207502493642414,1.0467737541203266,0.9230589874187974,0.943872326317431,0.9634534475157362,0.7105632190210824,{'n_estimators': 100}
14,Methane,BG_total,0.9207502493642414,1.0467737541203266,0.9230589874187974,0.943872326317431,0.909047986449248,0.9291795064812263,{'n_estimators': 100}
15,E&E,BG_total,0.9207502493642414,1.0467737541203266,0.9230589874187974,0.943872326317431,0.8962917738748981,0.7613750108450598,{'n_estimators': 100}
16,CO2,ETR_total,0.9322228423711894,0.8969378608309787,0.9382783346459568,0.7647158138860449,0.9449268903765526,0.7344771079456358,{'n_estimators': 250}
17,CFCs,ETR_total,0.9322228423711894,0.8969378608309787,0.9382783346459568,0.7647158138860449,0.9545209357819567,0.9041987462043273,{'n_estimators': 250}
18,Methane,ETR_total,0.9322228423711894,0.8969378608309787,0.9382783346459568,0.7647158138860449,0.9100551848610073,0.9035329436902501,{'n_estimators': 250}
19,E&E,ETR_total,0.9322228423711894,0.8969378608309787,0.9382783346459568,0.7647158138860449,0.920406930979909,0.596333641363877,{'n_estimators': 250}
20,CO2,RF_total,0.9215284395565277,1.036100575554474,0.9232340558889849,0.9421611031554492,0.9237899168479985,1.0047542585596607,{'n_estimators': 300}
21,CFCs,RF_total,0.9215284395565277,1.036100575554474,0.9232340558889849,0.9421611031554492,0.963943017633834,0.7053559850326706,{'n_estimators': 300}
22,Methane,RF_total,0.9215284395565277,1.036100575554474,0.9232340558889849,0.9421611031554492,0.9094451109328475,0.9200425107049922,{'n_estimators': 300}
23,E&E,RF_total,0.9215284395565277,1.036100575554474,0.9232340558889849,0.9421611031554492,0.8980951098973513,0.7472117459496999,{'n_estimators': 300}
24,CO2,LGBM_total,0.9303820450227291,0.9188670944052995,0.9466486244874488,0.662102061855876,0.9479463421639768,0.6777652289566694,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9303820450227291,0.9188670944052995,0.9466486244874488,0.662102061855876,0.9731089895964335,0.5325417893725605,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9303820450227291,0.9188670944052995,0.9466486244874488,0.662102061855876,0.9259152320506654,0.7959657923339659,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9303820450227291,0.9188670944052995,0.9466486244874488,0.662102061855876,0.9553524981403091,0.3592386139727514,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8759577240297147,1.7151233721484374,-1.0,-1.0,0.8827662815084174,1.5756755386992793,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8283677928018882,2.357877487939837,-1.0,-1.0,0.7924194495461032,2.343561048723005,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9395979000919651,0.8645629548921949,-1.0,-1.0,0.9498911211809338,0.654383635710315,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9319912322897004,0.9518432021121465,-1.0,-1.0,0.9277122763752002,0.9459818735422707,{'n_estimators': 100}
32,CO2,ETR_separate,0.9380190381760702,0.8704836769846092,-1.0,-1.0,0.9437736285815915,0.7449412786076343,{'n_estimators': 200}
33,CO2,RF_separate,0.9324471429164701,0.9461140676440107,-1.0,-1.0,0.9278686594970307,0.9407826980124221,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9418401432181114,0.8288000413382746,-1.0,-1.0,0.9442422453563692,0.7390639476773831,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7073188786879334,5.590147387397395,-1.0,-1.0,0.8241169126407346,2.8045678339014555,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7429702005424149,5.1502013087415275,-1.0,-1.0,0.8270559996559738,2.232910819605481,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.8471125860596918,3.385075326124132,-1.0,-1.0,0.971125434086524,0.5501274699970677,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8452582374224769,2.94960477595606,-1.0,-1.0,0.9641283954769153,0.6657690853737993,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8982612303432799,2.1728993251011124,-1.0,-1.0,0.9538543850880329,0.961808199468613,{'n_estimators': 50}
40,CFCs,RF_separate,0.8557172830586165,2.7547138531612427,-1.0,-1.0,0.9672373153492634,0.6093238047991991,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.8530482946685254,3.158595644930596,-1.0,-1.0,0.9622200166995132,0.6974810413413746,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8509607611243897,1.6877792372744878,-1.0,-1.0,0.8351931446060539,1.8534948158006326,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8245471909023394,2.0183213334469032,-1.0,-1.0,0.7573014198827946,1.8354168200335423,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9045102364533042,1.0711612354516817,-1.0,-1.0,0.9296042236561458,0.7343348963365657,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9089010799993371,1.0394970635356962,-1.0,-1.0,0.9095455949044103,0.9077379699318582,{'n_estimators': 100}
46,Methane,ETR_separate,0.9241144185609633,0.8616439297180765,-1.0,-1.0,0.9098711780082791,0.894567478193298,{'n_estimators': 250}
47,Methane,RF_separate,0.9093256641126242,1.0341105794479044,-1.0,-1.0,0.9095883385546,0.910525876000812,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9264751839397753,0.8324475499053461,-1.0,-1.0,0.9317032282044343,0.7202882420747877,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8137374524878007,1.3274984601259743,-1.0,-1.0,0.8182650631439139,1.5320610597049162,{'criterion': 'absolute_error'}
50,E&E,ADBR_separate,0.7133879596960437,2.003886642320931,-1.0,-1.0,0.6399029236906644,1.5937794526804898,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9278565979650958,0.5280174893014568,-1.0,-1.0,0.9453438354015644,0.4503373501188143,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.886460550489786,0.8197296278760235,-1.0,-1.0,0.9043913898459877,0.7303986278987982,{'n_estimators': 100}
53,E&E,ETR_separate,0.9058409332840032,0.6716765414594528,-1.0,-1.0,0.9156232057677222,0.6304512935471767,{'n_estimators': 250}
54,E&E,RF_separate,0.8868392523057453,0.8163844153063506,-1.0,-1.0,0.9062848756788473,0.7169295121144088,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9279053217683699,0.5201401325993709,-1.0,-1.0,0.9530143499597149,0.35627845871547803,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
