,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,BG_total,0.9215885923635281,1.0454320731857654,0.8952572595126452,1.1742547701888697,0.8487769005861252,1.7543479748741722,{'n_estimators': 100}
14,Methane,BG_total,0.9215885923635281,1.0454320731857654,0.8952572595126452,1.1742547701888697,0.880424252776569,1.2072151347444828,{'n_estimators': 100}
15,E&E,BG_total,0.9215885923635281,1.0454320731857654,0.8952572595126452,1.1742547701888697,0.8992248058717476,0.7916189598794855,{'n_estimators': 100}
16,CO2,ETR_total,0.9323941560778065,0.9042286221602562,0.914458309092724,0.9362843035210608,0.916664320775686,0.9657968544243869,{'n_estimators': 300}
17,CFCs,ETR_total,0.9323941560778065,0.9042286221602562,0.914458309092724,0.9362843035210608,0.9001777409232803,1.0135161765210858,{'n_estimators': 300}
18,Methane,ETR_total,0.9323941560778065,0.9042286221602562,0.914458309092724,0.9362843035210608,0.9038367809918293,0.9794250528141787,{'n_estimators': 300}
19,E&E,ETR_total,0.9323941560778065,0.9042286221602562,0.914458309092724,0.9362843035210608,0.9136213481609199,0.6793644328538576,{'n_estimators': 300}
20,CO2,RF_total,0.9221250078567756,1.0385318572107942,0.8956935996982561,1.1700650848670655,0.9005308030254332,1.1930534485379773,{'n_estimators': 300}
21,CFCs,RF_total,0.9221250078567756,1.0385318572107942,0.8956935996982561,1.1700650848670655,0.8347495842034608,1.9368969940351393,{'n_estimators': 300}
22,Methane,RF_total,0.9221250078567756,1.0385318572107942,0.8956935996982561,1.1700650848670655,0.8823718090005337,1.186048397132513,{'n_estimators': 300}
23,E&E,RF_total,0.9221250078567756,1.0385318572107942,0.8956935996982561,1.1700650848670655,0.9002343494654801,0.7842376624191353,{'n_estimators': 300}
24,CO2,LGBM_total,0.9363425242517505,0.8488748192509521,0.9279246823739634,0.8465580422031521,0.9324498378748666,0.8262445786325202,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9363425242517505,0.8488748192509521,0.9279246823739634,0.8465580422031521,0.9491435488073563,0.5723306432748171,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9363425242517505,0.8488748192509521,0.9279246823739634,0.8465580422031521,0.9024391018658903,1.0739301458807937,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9363425242517505,0.8488748192509521,0.9279246823739634,0.8465580422031521,0.9338993989119038,0.6012774152401287,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8935837945653944,1.5064759915371488,-1.0,-1.0,0.8688868420759631,1.6104281786833292,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8397480117098215,2.2829790877280844,-1.0,-1.0,0.7470158852652183,2.467707729066637,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9448515602079575,0.7782233087264381,-1.0,-1.0,0.9324665367613381,0.8467536766548079,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9347200362012907,0.9321477544235421,-1.0,-1.0,0.9119346310912376,1.0323291306699902,{'n_estimators': 100}
32,CO2,ETR_separate,0.9385585346093915,0.8805220565374892,-1.0,-1.0,0.9177377237981357,0.9596065325652142,{'n_estimators': 250}
33,CO2,RF_separate,0.9354951697895185,0.9236876253360112,-1.0,-1.0,0.9120840772153072,1.0406978499735342,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9431350796542495,0.7990815876448804,-1.0,-1.0,0.9309102678917346,0.853164119642637,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8504745855603405,3.3380622128565705,-1.0,-1.0,0.770241064405005,2.497331003799082,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7718450035377474,4.8567113492558125,-1.0,-1.0,0.33125352537391006,4.562689140364617,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9194062349158667,1.8624037898578816,-1.0,-1.0,0.9202600365501818,0.9117413508566196,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8969713919403688,2.32448860108455,-1.0,-1.0,0.8534458218125993,1.465982479460072,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9429996784323607,1.2923905361425454,-1.0,-1.0,0.9046125774698301,0.9737531947317147,{'n_estimators': 200}
40,CFCs,RF_separate,0.8991002892708859,2.277807903080128,-1.0,-1.0,0.8587019460076533,1.3999411838362998,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9090772680719782,2.0810803462761407,-1.0,-1.0,0.9285933945496607,0.8867840337642071,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8385270741824307,1.9007593760865156,-1.0,-1.0,0.8272541278893035,1.994336891902974,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.6632772038530549,4.138076773570846,-1.0,-1.0,0.16908182556893547,5.97033770549106,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8994205958157474,1.1758525991925013,-1.0,-1.0,0.9007223275956492,1.065495366480592,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9024140049254603,1.1551152174061694,-1.0,-1.0,0.8824034331185546,1.183148757641487,{'n_estimators': 100}
46,Methane,ETR_separate,0.9125363564226134,1.0320572858679518,-1.0,-1.0,0.9026262202257462,0.9925696162311776,{'n_estimators': 250}
47,Methane,RF_separate,0.9027214670553395,1.1510079674227391,-1.0,-1.0,0.8817106335264729,1.1913562741149926,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9123569216084361,1.0292669765437246,-1.0,-1.0,0.9208439005342834,0.8306303590818769,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8253246248740265,1.2212826200111941,-1.0,-1.0,0.8445420106170322,1.3269276051024357,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7613507253977241,1.6817214860220655,-1.0,-1.0,0.5414536990545282,2.1696553668540055,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9263777739867379,0.5195779375459408,-1.0,-1.0,0.9434807936620822,0.49555473815281514,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.895445607179975,0.7386116905478033,-1.0,-1.0,0.8985777063748678,0.8000819503612764,{'n_estimators': 100}
53,E&E,ETR_separate,0.8952182834058509,0.7386762681634338,-1.0,-1.0,0.9139052868923698,0.6884410528238614,{'n_estimators': 150}
54,E&E,RF_separate,0.8958378386574191,0.7357130302437163,-1.0,-1.0,0.8997806914979962,0.7920389237716555,{'n_estimators': 150}
55,E&E,LGBM_separate,0.941229515392877,0.417436434918485,-1.0,-1.0,0.9407277191205897,0.48484581837618973,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
