,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
28,CO2,DT_separate,0.8852607107446506,1.6085153169251054,-1.0,-1.0,0.8990873587832583,1.5525510945785923,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8299144090421254,2.392292001700959,-1.0,-1.0,0.7801126522831867,2.228506044491405,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9367357466024575,0.8888675137101616,-1.0,-1.0,0.9529283949350689,0.6947779098378939,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9334564851745684,0.9407856501249198,-1.0,-1.0,0.9382520655015627,0.8899370991375012,{'n_estimators': 100}
32,CO2,ETR_separate,0.940469844933383,0.8405563148275634,-1.0,-1.0,0.9428537583401166,0.8136742338776274,{'n_estimators': 300}
33,CO2,RF_separate,0.9339197783140918,0.9341809226762262,-1.0,-1.0,0.9382634952807737,0.8932131828884663,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9388480787121424,0.8607164077763741,-1.0,-1.0,0.9509787881233225,0.7049633399669413,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8389821083063044,3.005103332480708,-1.0,-1.0,0.8117977941938019,3.7073749109476704,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7886828315450597,3.6873513942628655,-1.0,-1.0,0.5383692060860799,5.475411185652957,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.9092922115595039,1.932835218706627,-1.0,-1.0,0.9473447650070175,0.9749526292990377,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8613475768812524,2.5325827421440827,-1.0,-1.0,0.8677267125935443,2.3812800278434003,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8745686720911511,2.269540486472605,-1.0,-1.0,0.918665443465144,1.1891633249169835,{'n_estimators': 150}
40,CFCs,RF_separate,0.8632739558992902,2.5014505737937527,-1.0,-1.0,0.869136226342504,2.3440376524229043,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9168909956032021,1.6480025556435052,-1.0,-1.0,0.9478993698470217,0.85391876257228,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8347655988989295,1.904283623469842,-1.0,-1.0,0.8903954787248944,1.2635182840920174,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8003356900228423,2.257529199472804,-1.0,-1.0,0.813870888010027,1.8089926380838999,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9163446085188613,0.950512107827687,-1.0,-1.0,0.9163992895819619,0.930203721944564,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.907610321396912,1.0608839918123407,-1.0,-1.0,0.926875676015462,0.7780041170136783,{'n_estimators': 100}
46,Methane,ETR_separate,0.9188414563224988,0.922514724830776,-1.0,-1.0,0.9395593646854379,0.6345312826139072,{'n_estimators': 250}
47,Methane,RF_separate,0.908640882025417,1.0505505871465954,-1.0,-1.0,0.9287156637145694,0.7585622243923703,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9255467673183511,0.8456309376594234,-1.0,-1.0,0.9340187133262913,0.7162197201485867,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8207041654986785,1.3291919505224516,-1.0,-1.0,0.846550527898413,1.1350535676337161,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7549508471821188,1.833332265709227,-1.0,-1.0,0.6167020439268622,1.7533798273777126,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9345937806612123,0.4912388343740985,-1.0,-1.0,0.9297150590409118,0.5564940341417639,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8899819259528264,0.8220936193843207,-1.0,-1.0,0.8887949430807658,0.7224752769748419,{'n_estimators': 100}
53,E&E,ETR_separate,0.9091643744331291,0.6784365537455515,-1.0,-1.0,0.8950046977948332,0.6912653379323098,{'n_estimators': 300}
54,E&E,RF_separate,0.8910932186331699,0.8136743196486961,-1.0,-1.0,0.8863244079094743,0.7345918257151185,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9330369984310508,0.4980426397099137,-1.0,-1.0,0.938344528841688,0.43443462562571217,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
