,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
15,E&E,BG_total,0.9204472805213861,1.060345611019151,0.9241154942146919,0.8819428248624498,0.8323795918420824,1.2817914319518322,{'n_estimators': 100}
16,CO2,ETR_total,0.9363299767072186,0.846577145602874,0.9354845658189339,0.7437894040929954,0.933327478809838,0.6421619191473399,{'n_estimators': 250}
17,CFCs,ETR_total,0.9363299767072186,0.846577145602874,0.9354845658189339,0.7437894040929954,0.9515868809108121,1.194376601782292,{'n_estimators': 250}
18,Methane,ETR_total,0.9363299767072186,0.846577145602874,0.9354845658189339,0.7437894040929954,0.9380841132769531,0.8935436018731757,{'n_estimators': 250}
19,E&E,ETR_total,0.9363299767072186,0.846577145602874,0.9354845658189339,0.7437894040929954,0.8927225551013954,0.8018245214786779,{'n_estimators': 250}
20,CO2,RF_total,0.921392008533439,1.047906452977093,0.9235285466332883,0.8873132955385237,0.9295137452187219,0.7046817219679921,{'n_estimators': 300}
21,CFCs,RF_total,0.921392008533439,1.047906452977093,0.9235285466332883,0.8873132955385237,0.9155728501203461,1.7762879955571709,{'n_estimators': 300}
22,Methane,RF_total,0.921392008533439,1.047906452977093,0.9235285466332883,0.8873132955385237,0.9328387648288884,0.9704736995222285,{'n_estimators': 300}
23,E&E,RF_total,0.921392008533439,1.047906452977093,0.9235285466332883,0.8873132955385237,0.8294337015944867,1.321869115492812,{'n_estimators': 300}
24,CO2,LGBM_total,0.9363218301091975,0.8463370109020953,0.9431380663302006,0.7002146049709385,0.9431530519186264,0.5851680870632463,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9363218301091975,0.8463370109020953,0.9431380663302006,0.7002146049709385,0.9665745787144046,0.9485380204797074,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9363218301091975,0.8463370109020953,0.9431380663302006,0.7002146049709385,0.9276165085398658,1.0550856920355716,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9363218301091975,0.8463370109020953,0.9431380663302006,0.7002146049709385,0.9403291707609917,0.5017936399911755,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8951054676527009,1.581504973770889,-1.0,-1.0,0.8881841772783755,1.1797679510941523,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8413635430396524,2.3875248028173353,-1.0,-1.0,0.7526467925654079,1.9310264181663603,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9495687513063794,0.7645913176365295,-1.0,-1.0,0.9383099162041642,0.6439916078156385,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9392738178330375,0.9145973817734111,-1.0,-1.0,0.9291849435086502,0.7090333442952585,{'n_estimators': 100}
32,CO2,ETR_separate,0.9459448187217827,0.8212900988376436,-1.0,-1.0,0.9331642735255674,0.6497108303820314,{'n_estimators': 300}
33,CO2,RF_separate,0.9396292788928292,0.9094050897736775,-1.0,-1.0,0.9313567956078528,0.6847971770790497,{'n_estimators': 300}
34,CO2,LGBM_separate,0.950650101014352,0.7444846744720561,-1.0,-1.0,0.942142307326032,0.6124856224362072,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7966037629707888,3.018067345610472,-1.0,-1.0,0.8837795972731635,3.2517979603166407,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7912106869046502,3.625985031504481,-1.0,-1.0,0.6682005722865786,5.791058978399863,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9038220743846372,1.8494725345565584,-1.0,-1.0,0.9560029244800661,1.2206996421712646,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8828964647047177,2.0573494804444215,-1.0,-1.0,0.9239820287261211,2.125444013050375,{'n_estimators': 100}
39,CFCs,ETR_separate,0.918580540112201,1.5387232335360594,-1.0,-1.0,0.9422829247754141,1.6694957778901165,{'n_estimators': 250}
40,CFCs,RF_separate,0.8799363540429637,2.083480989714687,-1.0,-1.0,0.9285744609123654,1.9806801033632502,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9094318861864827,1.718407994776753,-1.0,-1.0,0.9750523438104499,0.6919012570444626,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8137935351466858,1.9108629338984688,-1.0,-1.0,0.9016832250566383,1.549581019616358,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8114864860375925,1.9545243461612771,-1.0,-1.0,0.8304034948327076,2.030312071345572,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9048224028471094,0.9844611749217924,-1.0,-1.0,0.9336413521383521,1.0362615210502955,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9048889310259842,0.9739619798601481,-1.0,-1.0,0.9344090958410903,0.9511798454250472,{'n_estimators': 100}
46,Methane,ETR_separate,0.9208798321166988,0.8230296381527438,-1.0,-1.0,0.9401854309065305,0.8593027094856208,{'n_estimators': 150}
47,Methane,RF_separate,0.9053769675249921,0.9681335624562231,-1.0,-1.0,0.9351059753462071,0.9408785233734072,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9208139565274831,0.8224227295010926,-1.0,-1.0,0.9387124613685359,0.9292548946083922,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8335848798767769,1.1857448280139646,-1.0,-1.0,0.7980113543204228,1.5226336690159037,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7323698829706526,1.8949197155131785,-1.0,-1.0,0.41605428244395026,2.3109123957318873,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9245256003796463,0.5392918907858587,-1.0,-1.0,0.9455576720187538,0.48269791758853975,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8995043042190023,0.7138067075427298,-1.0,-1.0,0.8596371884709281,1.0247747703701844,{'n_estimators': 100}
53,E&E,ETR_separate,0.9153710482867702,0.6017115143731329,-1.0,-1.0,0.8769146896324288,0.886526572152787,{'n_estimators': 250}
54,E&E,RF_separate,0.8997003126696486,0.7127032455452367,-1.0,-1.0,0.8612675781248733,1.008970630779501,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9340241863621801,0.4710631395479631,-1.0,-1.0,0.9286298851987267,0.5513055613145171,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
