,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
18,Methane,ETR_total,0.928149247479902,0.8881764279032816,0.9325737826967098,0.9423984854518366,0.9129089246858336,1.3010781660610458,{'n_estimators': 250}
19,E&E,ETR_total,0.928149247479902,0.8881764279032816,0.9325737826967098,0.9423984854518366,0.897364879646257,0.7054078847730731,{'n_estimators': 250}
20,CO2,RF_total,0.9160340471303977,1.0344133610608286,0.927351769818591,1.033878539844307,0.9360930671457408,0.9498887264323517,{'n_estimators': 300}
21,CFCs,RF_total,0.9160340471303977,1.0344133610608286,0.927351769818591,1.033878539844307,0.945768540658037,1.0865659843918445,{'n_estimators': 300}
22,Methane,RF_total,0.9160340471303977,1.0344133610608286,0.927351769818591,1.033878539844307,0.9154549439366825,1.2608415615001922,{'n_estimators': 300}
23,E&E,RF_total,0.9160340471303977,1.0344133610608286,0.927351769818591,1.033878539844307,0.8514955986499386,1.00104769366142,{'n_estimators': 300}
24,CO2,LGBM_total,0.9293480661424767,0.8778498390723101,0.9424048530354666,0.8502717748882131,0.9526393057179471,0.7283857911202916,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9293480661424767,0.8778498390723101,0.9424048530354666,0.8502717748882131,0.9680842208153297,0.6274067971187044,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9293480661424767,0.8778498390723101,0.9424048530354666,0.8502717748882131,0.9180000637332443,1.2997343838983473,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9293480661424767,0.8778498390723101,0.9424048530354666,0.8502717748882131,0.9046518637994914,0.6665112605703534,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8786607253296875,1.6612576682250881,-1.0,-1.0,0.9023960401739831,1.5528510961593938,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8287903637094736,2.3127545622840424,-1.0,-1.0,0.8262116834573467,2.1918364568518087,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9397783114302835,0.8219397795601239,-1.0,-1.0,0.9409765013852206,0.8698746961061559,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9270391371494278,0.996556656211243,-1.0,-1.0,0.9373980917760814,0.9217306443247029,{'n_estimators': 100}
32,CO2,ETR_separate,0.9395965938030493,0.8307403667904147,-1.0,-1.0,0.9426176632359464,0.8390255539175202,{'n_estimators': 300}
33,CO2,RF_separate,0.9263940550449956,1.0040241960183904,-1.0,-1.0,0.9378918023304393,0.9160635455465106,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9407804598106285,0.8120258628196366,-1.0,-1.0,0.9457374303298712,0.8112323838678527,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8376587875930012,3.1102652134778763,-1.0,-1.0,0.8902778160584541,3.1190750183845286,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7795199217427548,3.904875799965045,-1.0,-1.0,0.7480576718662746,3.6690839492964136,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.9114417993453834,1.6502627007672719,-1.0,-1.0,0.9715511885009072,0.6060818261622458,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9132673648237123,1.7462444408617166,-1.0,-1.0,0.9451108357004305,1.3273252714085768,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9375020421367026,1.303676197694963,-1.0,-1.0,0.9459590193973477,1.0558521623820836,{'n_estimators': 200}
40,CFCs,RF_separate,0.9125984990018681,1.7516548407903696,-1.0,-1.0,0.9456351403580128,1.3152305701520137,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9296033448942993,1.420053808962119,-1.0,-1.0,0.9650682297020989,0.7362068729109021,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8087508056997283,1.9156860713293924,-1.0,-1.0,0.8635754349269815,2.146957006239934,{'criterion': 'absolute_error'}
43,Methane,ADBR_separate,0.79036428667546,2.101386803740101,-1.0,-1.0,0.7285656748121769,3.135326703136425,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
44,Methane,GBR_separate,0.8828328559957785,1.1886628230840282,-1.0,-1.0,0.9320047174225236,1.1334546790495879,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8884101457724768,1.133714296404613,-1.0,-1.0,0.9158943214394177,1.2646536530959436,{'n_estimators': 100}
46,Methane,ETR_separate,0.8955601968241906,1.0681827360853617,-1.0,-1.0,0.9161114495569486,1.2458160638456046,{'n_estimators': 250}
47,Methane,RF_separate,0.8876496001987858,1.1430630605147063,-1.0,-1.0,0.9138039847729011,1.285148469139321,{'n_estimators': 250}
48,Methane,LGBM_separate,0.8929803087108497,1.0865780390925526,-1.0,-1.0,0.938147602541318,0.9762481903748463,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8427584894926803,1.1765613506334254,-1.0,-1.0,0.8159059122371017,1.3445689190418209,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7414868114115938,1.9337944678437011,-1.0,-1.0,0.567826829123409,1.749578108151275,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9322650134572363,0.505071152680659,-1.0,-1.0,0.932638931793332,0.485532634184692,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9066097842739304,0.6952286373417467,-1.0,-1.0,0.8696066755747294,0.8650397696857078,{'n_estimators': 100}
53,E&E,ETR_separate,0.9195020267913325,0.602190907936118,-1.0,-1.0,0.8911959918195167,0.7391207228353284,{'n_estimators': 250}
54,E&E,RF_separate,0.907134427430065,0.6911354009366357,-1.0,-1.0,0.8700979098223266,0.8608019178456099,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9435167070136229,0.4213246772776039,-1.0,-1.0,0.937799058030188,0.4243874749719767,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
