,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
45,Methane,BG_separate,0.9107660225892354,1.0132634701342016,-1.0,-1.0,0.8944212989465024,1.061128163401902,{'n_estimators': 100}
46,Methane,ETR_separate,0.9169615486422904,0.9382997780934964,-1.0,-1.0,0.8942529888443017,1.042920990590849,{'n_estimators': 300}
47,Methane,RF_separate,0.9105894151114622,1.0162733234382955,-1.0,-1.0,0.8948573821586117,1.0561810744799813,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9200986291853042,0.8943658680927727,-1.0,-1.0,0.920120971843319,0.8301996507552776,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8168568289499698,1.2910828378255137,-1.0,-1.0,0.8341322340972395,1.4027803085188253,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7053757733615382,2.0420793059083073,-1.0,-1.0,0.6498347517959389,1.5744140787263523,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9148877530317856,0.6145487396608417,-1.0,-1.0,0.9539802261779043,0.3753630616681784,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8785749078450845,0.8666873785122856,-1.0,-1.0,0.9070935632519651,0.7000604651762832,{'n_estimators': 100}
53,E&E,ETR_separate,0.8882114453463789,0.7832572469696247,-1.0,-1.0,0.9084935430289478,0.6833921964632965,{'n_estimators': 250}
54,E&E,RF_separate,0.8787604805727909,0.865034184037274,-1.0,-1.0,0.9083075081162391,0.693099782012927,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9289813491001333,0.5114783085949076,-1.0,-1.0,0.9502802946351053,0.38233981346503687,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
