,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,ETR_total,0.9300186290237559,0.9244515312708005,0.9401186496200511,0.6588608771769207,0.944988859851555,0.6075806716393325,{'n_estimators': 250}
17,CFCs,ETR_total,0.9300186290237559,0.9244515312708005,0.9401186496200511,0.6588608771769207,0.934004707257602,1.3973451144478821,{'n_estimators': 250}
18,Methane,ETR_total,0.9300186290237559,0.9244515312708005,0.9401186496200511,0.6588608771769207,0.9337515485736452,0.6690600276636338,{'n_estimators': 250}
19,E&E,ETR_total,0.9300186290237559,0.9244515312708005,0.9401186496200511,0.6588608771769207,0.9028120425129998,0.629399082337723,{'n_estimators': 250}
20,CO2,RF_total,0.9159083566646091,1.113905517807017,0.8757935673866379,1.3001278005368049,0.9394950721943485,0.6705668830298247,{'n_estimators': 250}
21,CFCs,RF_total,0.9159083566646091,1.113905517807017,0.8757935673866379,1.3001278005368049,-0.30485379694599146,12.914229376584258,{'n_estimators': 250}
22,Methane,RF_total,0.9159083566646091,1.113905517807017,0.8757935673866379,1.3001278005368049,0.9166755180316708,0.8589079377406293,{'n_estimators': 250}
23,E&E,RF_total,0.9159083566646091,1.113905517807017,0.8757935673866379,1.3001278005368049,0.8380995704886203,1.1015348295483165,{'n_estimators': 250}
24,CO2,LGBM_total,0.9293269288492911,0.9386403255889176,0.9384907422895922,0.7104560294150142,0.9506086410087042,0.5698082145521056,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9293269288492911,0.9386403255889176,0.9384907422895922,0.7104560294150142,0.900051737140189,2.0906073275696704,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9293269288492911,0.9386403255889176,0.9384907422895922,0.7104560294150142,0.9209700298682751,0.8468476742152569,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9293269288492911,0.9386403255889176,0.9384907422895922,0.7104560294150142,0.9069634580319104,0.656093378619473,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8762428566939802,1.7988924938768587,-1.0,-1.0,0.8899747543986518,1.2742343087100834,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8338753180101623,2.4113024488361,-1.0,-1.0,0.7440244941322989,2.2872628599924165,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.938296278542168,0.9028374900583863,-1.0,-1.0,0.9471829955212632,0.6115197838272205,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9296148691207797,1.0258210230272218,-1.0,-1.0,0.9371649076996192,0.6849677836700285,{'n_estimators': 100}
32,CO2,ETR_separate,0.9399566292348016,0.8740891529509511,-1.0,-1.0,0.9432008630843082,0.6298928746615355,{'n_estimators': 200}
33,CO2,RF_separate,0.929644718884257,1.0245534928377116,-1.0,-1.0,0.9374538752625377,0.6845768849998312,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9405033017671667,0.8703198201773488,-1.0,-1.0,0.9553314026486263,0.5278148426911374,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7609781339764854,4.289501314736107,-1.0,-1.0,0.885025983609079,3.6341954736825484,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7047258354652318,5.468219635841538,-1.0,-1.0,0.7035272828524679,4.6568830785503375,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8275481799728069,3.405243970056204,-1.0,-1.0,0.950433128080046,1.0554112436218048,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8225170490131901,3.5957966512668222,-1.0,-1.0,0.9213644509505877,1.936254076095467,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8686446669308789,2.8152478017046745,-1.0,-1.0,0.9517892649541404,1.1096639312168635,{'n_estimators': 150}
40,CFCs,RF_separate,0.8218199417903336,3.6206915846530094,-1.0,-1.0,0.9285442949025575,1.7510243268671224,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.8503966895268272,3.2056389977880344,-1.0,-1.0,0.9339993205945526,1.4457273927380443,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8440842349660347,1.7837598289320233,-1.0,-1.0,0.8635303201864727,1.5656267283665892,{'criterion': 'absolute_error'}
43,Methane,ADBR_separate,0.8069354155497617,2.260074644005715,-1.0,-1.0,0.7514650562350498,2.0849924163100475,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.9090421826698826,1.0530020470127408,-1.0,-1.0,0.917327829980249,0.8860417703534408,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9144721442390743,0.9916890055298552,-1.0,-1.0,0.9113853457404965,0.9130537585196937,{'n_estimators': 100}
46,Methane,ETR_separate,0.9212948706170287,0.9189725434404226,-1.0,-1.0,0.9318629389399807,0.6837537914427749,{'n_estimators': 150}
47,Methane,RF_separate,0.9150796738112511,0.9831831596652169,-1.0,-1.0,0.9119523304677316,0.9145578899605005,{'n_estimators': 250}
48,Methane,LGBM_separate,0.9270782245201978,0.8342359056860988,-1.0,-1.0,0.9237019787742435,0.8161227248301965,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.839094314567754,1.1954086242958488,-1.0,-1.0,0.7893136951326405,1.660270639927481,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7557812653496422,1.814057522451547,-1.0,-1.0,0.3932897793324446,2.1469233532183734,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9320866984417279,0.5211049578430231,-1.0,-1.0,0.9329147267885194,0.4703731566045632,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9035790855061314,0.7246136962280731,-1.0,-1.0,0.8571380713924963,0.9712866137971704,{'n_estimators': 100}
53,E&E,ETR_separate,0.9151342506230579,0.636621871209535,-1.0,-1.0,0.8757866149815283,0.7607643122960976,{'n_estimators': 300}
54,E&E,RF_separate,0.903798800327816,0.722542578674439,-1.0,-1.0,0.8567133600884508,0.9677864476422394,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9380100044891109,0.4694059878119218,-1.0,-1.0,0.9176546128223091,0.5429492058289344,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
