,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
21,CFCs,RF_total,0.9276879036396799,0.9660845067363925,0.902835578198547,1.0985216842505474,0.8292418096202817,1.9737300381143208,{'n_estimators': 250}
22,Methane,RF_total,0.9276879036396799,0.9660845067363925,0.902835578198547,1.0985216842505474,0.898991350693219,1.0111139027814817,{'n_estimators': 250}
23,E&E,RF_total,0.9276879036396799,0.9660845067363925,0.902835578198547,1.0985216842505474,0.9043144814502505,0.7300244176308159,{'n_estimators': 250}
24,CO2,LGBM_total,0.9402007726833965,0.7973466576064805,0.9338594411754678,0.7602241465377492,0.9382531418229441,0.7385746577841583,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
25,CFCs,LGBM_total,0.9402007726833965,0.7973466576064805,0.9338594411754678,0.7602241465377492,0.9639219017475213,0.4283098674595542,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
26,Methane,LGBM_total,0.9402007726833965,0.7973466576064805,0.9338594411754678,0.7602241465377492,0.908733793138224,0.9937214071727206,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
27,E&E,LGBM_total,0.9402007726833965,0.7973466576064805,0.9338594411754678,0.7602241465377492,0.9375669978164776,0.5279731478859869,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
28,CO2,DT_separate,0.8924424412030347,1.517021919758894,-1.0,-1.0,0.8735449332026451,1.539326311654901,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8366482173313127,2.325629153970753,-1.0,-1.0,0.7613528310132499,2.3599389499023764,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9489432505162034,0.7239419794665661,-1.0,-1.0,0.9283991956373396,0.894200610205861,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9400376750840931,0.8580136244392327,-1.0,-1.0,0.9192908516893904,0.9615891677076146,{'n_estimators': 100}
32,CO2,ETR_separate,0.9454432880637776,0.7823490957273963,-1.0,-1.0,0.9254860913002033,0.8606721579024462,{'n_estimators': 300}
33,CO2,RF_separate,0.9411397848753829,0.8433694901347284,-1.0,-1.0,0.9192546530560428,0.9680924487776145,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9522129654928131,0.6868544538669921,-1.0,-1.0,0.9351216771676845,0.8191369858978489,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8219622565488847,3.740105785691496,-1.0,-1.0,0.6876936015507041,3.154249074272124,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7829649376155071,4.700945425151017,-1.0,-1.0,0.42733126803104415,3.9855797150387313,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9283773441435071,1.6501310505045765,-1.0,-1.0,0.9207553995902171,0.9253329805175249,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9011499535914542,2.210038027675595,-1.0,-1.0,0.8314140888694433,1.5534109441599788,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9411063464998207,1.3297657952031336,-1.0,-1.0,0.8858362799186739,1.1114722307976483,{'n_estimators': 250}
40,CFCs,RF_separate,0.9039472633509675,2.1532990541732047,-1.0,-1.0,0.8262904844370429,1.5801403280047799,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9242465580250336,1.7099820660663159,-1.0,-1.0,0.9259642105644642,0.8838218589753921,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8670971090881885,1.5877331166142719,-1.0,-1.0,0.833643085627046,1.9032843749317556,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.83698944525887,1.912348666522518,-1.0,-1.0,0.8018170311974061,1.8374676216232169,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9100671067357069,1.0624633433592163,-1.0,-1.0,0.9012382828338799,1.0414293809331214,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9164235840620201,0.9911842970344521,-1.0,-1.0,0.8985872150517955,1.0125450958346909,{'n_estimators': 100}
46,Methane,ETR_separate,0.9227044603131782,0.9146995997454143,-1.0,-1.0,0.9291041079765933,0.7093066270588989,{'n_estimators': 300}
47,Methane,RF_separate,0.9163562090977209,0.9915806181246722,-1.0,-1.0,0.8965635270198773,1.037421725221055,{'n_estimators': 300}
48,Methane,LGBM_separate,0.921643871600183,0.9323678860476917,-1.0,-1.0,0.9317054645704363,0.7218538408935748,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
49,E&E,DT_separate,0.8306082896881236,1.183027077744582,-1.0,-1.0,0.8564177981211578,1.2090082988846027,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7385697578470252,1.842373542190495,-1.0,-1.0,0.42881249904874197,2.2776945598631744,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
51,E&E,GBR_separate,0.9366083880809327,0.446062411805234,-1.0,-1.0,0.9414666638084718,0.495819471738529,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9042080444161915,0.6783234532685961,-1.0,-1.0,0.8977516926791987,0.7886542677110178,{'n_estimators': 100}
53,E&E,ETR_separate,0.9129915412789735,0.6166655893797246,-1.0,-1.0,0.9117084808078936,0.6739241863994557,{'n_estimators': 300}
54,E&E,RF_separate,0.9050985687893206,0.6718644070670934,-1.0,-1.0,0.8983101062220652,0.7869159711822957,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9414126812913961,0.4171986344358801,-1.0,-1.0,0.9392897923662121,0.4806223108626,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
