,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
10,Methane,GBR_total,0.9266940792966156,0.9127785327192836,0.9386899955035982,0.8837224599346007,0.9108150889973611,1.129552743163268,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9266940792966156,0.9127785327192836,0.9386899955035982,0.8837224599346007,0.9169093892808717,0.5752842328296163,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9244957607510287,0.939490094946097,0.9283455174732329,0.9758563530265548,0.9377037685958063,0.9465427578646451,{'n_estimators': 100}
13,CFCs,BG_total,0.9244957607510287,0.939490094946097,0.9283455174732329,0.9758563530265548,0.8599902716108372,2.4888403708628433,{'n_estimators': 100}
14,Methane,BG_total,0.9244957607510287,0.939490094946097,0.9283455174732329,0.9758563530265548,0.9142276979187189,0.9910062757624427,{'n_estimators': 100}
15,E&E,BG_total,0.9244957607510287,0.939490094946097,0.9283455174732329,0.9758563530265548,0.9019672628395115,0.6316593766475768,{'n_estimators': 100}
16,CO2,ETR_total,0.9346540396034927,0.8128867952116421,0.9386005110680891,0.8468761963187386,0.9453146984204586,0.8449979299896493,{'n_estimators': 250}
17,CFCs,ETR_total,0.9346540396034927,0.8128867952116421,0.9386005110680891,0.8468761963187386,0.8800435283307367,2.0545524923828795,{'n_estimators': 250}
18,Methane,ETR_total,0.9346540396034927,0.8128867952116421,0.9386005110680891,0.8468761963187386,0.9276523565972566,0.844787770319361,{'n_estimators': 250}
19,E&E,ETR_total,0.9346540396034927,0.8128867952116421,0.9386005110680891,0.8468761963187386,0.9251309298496295,0.4889865493135221,{'n_estimators': 250}
20,CO2,RF_total,0.9247540739639009,0.9360833882818376,0.9298469847624999,0.956251872442911,0.9385040414464328,0.9356750891309259,{'n_estimators': 300}
21,CFCs,RF_total,0.9247540739639009,0.9360833882818376,0.9298469847624999,0.956251872442911,0.8631876897523552,2.4403813963733554,{'n_estimators': 300}
22,Methane,RF_total,0.9247540739639009,0.9360833882818376,0.9298469847624999,0.956251872442911,0.9180412276598102,0.9470656873943766,{'n_estimators': 300}
23,E&E,RF_total,0.9247540739639009,0.9360833882818376,0.9298469847624999,0.956251872442911,0.9030692303811959,0.6225709498778981,{'n_estimators': 300}
24,CO2,LGBM_total,0.9369548153951719,0.7836407597667527,0.9531614961102111,0.6941022233837585,0.9605101942263445,0.6355094037563751,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9369548153951719,0.7836407597667527,0.9531614961102111,0.6941022233837585,0.9543189968266526,0.9581539441983896,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9369548153951719,0.7836407597667527,0.9531614961102111,0.6941022233837585,0.9252133909157199,0.9698994987035834,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9369548153951719,0.7836407597667527,0.9531614961102111,0.6941022233837585,0.9487218782159088,0.38736702740576334,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8711731341806479,1.7171860232181397,-1.0,-1.0,0.90035821085939,1.5554398130498757,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8202544464278929,2.3798501611165404,-1.0,-1.0,0.7994097263315612,2.5030169004461453,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9327358741885355,0.8981597974669798,-1.0,-1.0,0.9557466496135576,0.7093933032799337,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9230919946822642,1.0289072002659552,-1.0,-1.0,0.9368485296813388,0.9569019171145123,{'n_estimators': 100}
32,CO2,ETR_separate,0.9345308581332914,0.8660209439904376,-1.0,-1.0,0.9441951504095513,0.8614490703620892,{'n_estimators': 250}
33,CO2,RF_separate,0.9239794243060926,1.0163398797897154,-1.0,-1.0,0.9368604387072323,0.9561999082775414,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9350079610274667,0.8616616465225247,-1.0,-1.0,0.9536100491406112,0.7485545076534983,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8351415725376962,2.941199070849722,-1.0,-1.0,0.8435273261018701,3.311070379889151,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7588356595974561,4.076378659699501,-1.0,-1.0,0.569191474327239,5.405692087286518,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9168704867166027,1.53422434337225,-1.0,-1.0,0.9512098249829977,1.0166450878737927,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.880943036969857,2.123127349060747,-1.0,-1.0,0.892909520049302,2.0765310034210063,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9337392099294568,1.2077874910050543,-1.0,-1.0,0.8913037076363359,1.821702414394571,{'n_estimators': 100}
40,CFCs,RF_separate,0.8874469446169199,2.0085521843331002,-1.0,-1.0,0.8952251545150242,2.0214215901779102,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9204402935965372,1.476193109010166,-1.0,-1.0,0.950728020982821,0.994900227583095,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.855756610471334,1.6310336241451242,-1.0,-1.0,0.8779776247695545,1.524543530215916,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8129756343262067,2.1358804703211396,-1.0,-1.0,0.8027599740119536,2.150186981129778,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9117425804500255,0.991279288162542,-1.0,-1.0,0.9076427020651424,1.0805677354786862,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9168728255655884,0.9352444022945436,-1.0,-1.0,0.9189909463992848,0.936981001876611,{'n_estimators': 100}
46,Methane,ETR_separate,0.9238705933878386,0.8558689248860432,-1.0,-1.0,0.9289065736527031,0.8331007276690605,{'n_estimators': 150}
47,Methane,RF_separate,0.9168499179851277,0.935666968752362,-1.0,-1.0,0.9190349532727035,0.929904188335805,{'n_estimators': 300}
48,Methane,LGBM_separate,0.929714802747357,0.784969385785871,-1.0,-1.0,0.9255069444165491,0.878215341844454,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8292788546020506,1.238563902535251,-1.0,-1.0,0.7879909614396142,1.6011810407885327,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.742617463305929,1.8884186378916858,-1.0,-1.0,0.5892241118473623,1.6603961070811044,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9251064804121881,0.5486337071452115,-1.0,-1.0,0.9407742595140803,0.437644323539412,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8892270550343652,0.808239196436029,-1.0,-1.0,0.8815061539544236,0.7746459497087718,{'n_estimators': 100}
53,E&E,ETR_separate,0.9113810471346906,0.6502726306908946,-1.0,-1.0,0.9092452774973541,0.5879105975036376,{'n_estimators': 250}
54,E&E,RF_separate,0.8900526685635803,0.8021168013307186,-1.0,-1.0,0.881834093678789,0.7725138499687706,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9409707022198447,0.4332595260871722,-1.0,-1.0,0.9375033004298972,0.43160272499637947,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
