,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
14,Methane,BG_total,0.9253559437175773,0.9968022617848493,0.899188480523915,1.1406972099697237,0.8888541282651576,1.1120328860443303,{'n_estimators': 100}
15,E&E,BG_total,0.9253559437175773,0.9968022617848493,0.899188480523915,1.1406972099697237,0.9037675853500208,0.7431194852429709,{'n_estimators': 100}
16,CO2,ETR_total,0.9374878449652126,0.8360905988255422,0.9234834163421669,0.8350198856754333,0.9234169573877917,0.8876757888045271,{'n_estimators': 200}
17,CFCs,ETR_total,0.9374878449652126,0.8360905988255422,0.9234834163421669,0.8350198856754333,0.9003804272778955,0.9967236454470751,{'n_estimators': 200}
18,Methane,ETR_total,0.9374878449652126,0.8360905988255422,0.9234834163421669,0.8350198856754333,0.9217646527954863,0.7897200618593943,{'n_estimators': 200}
19,E&E,ETR_total,0.9374878449652126,0.8360905988255422,0.9234834163421669,0.8350198856754333,0.9222394721210092,0.6026197074726967,{'n_estimators': 200}
20,CO2,RF_total,0.9260757595051583,0.9872354337390498,0.9000369494849549,1.131708273133686,0.9035688159848678,1.1777467146145018,{'n_estimators': 300}
21,CFCs,RF_total,0.9260757595051583,0.9872354337390498,0.9000369494849549,1.131708273133686,0.8327455808387082,1.929222253108222,{'n_estimators': 300}
22,Methane,RF_total,0.9260757595051583,0.9872354337390498,0.9000369494849549,1.131708273133686,0.8910683798726677,1.0901944033711073,{'n_estimators': 300}
23,E&E,RF_total,0.9260757595051583,0.9872354337390498,0.9000369494849549,1.131708273133686,0.9059386556016874,0.7285015842920811,{'n_estimators': 300}
24,CO2,LGBM_total,0.9403104750149585,0.7964084081360416,0.9387202462303316,0.7269541452938931,0.9422031981266628,0.725289141474521,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9403104750149585,0.7964084081360416,0.9387202462303316,0.7269541452938931,0.9490018270430541,0.6030611928496766,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9403104750149585,0.7964084081360416,0.9387202462303316,0.7269541452938931,0.923350619687989,0.8597511235432868,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9403104750149585,0.7964084081360416,0.9387202462303316,0.7269541452938931,0.9356854465471635,0.5203972382183597,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8904018957673202,1.5410822337503047,-1.0,-1.0,0.8778790866408535,1.5746112074918486,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8397186946318754,2.282782796658028,-1.0,-1.0,0.7466797539752013,2.471594352497975,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.948689301434659,0.7314360096407404,-1.0,-1.0,0.9401091000372621,0.7420692615668336,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9389644095594912,0.8739228440594775,-1.0,-1.0,0.9173059356762543,0.9869953599957667,{'n_estimators': 100}
32,CO2,ETR_separate,0.9437409360219426,0.8070073602381832,-1.0,-1.0,0.9237307354304448,0.8845195568159899,{'n_estimators': 300}
33,CO2,RF_separate,0.9397581055851552,0.8635773137896624,-1.0,-1.0,0.9159612810759253,1.0061821206552446,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9491603994826219,0.7180523564698668,-1.0,-1.0,0.9362845236447466,0.8060158372016636,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8336262965510196,3.567060703968123,-1.0,-1.0,0.7577298089135824,2.4629695557929296,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.786195160946437,4.613531282563163,-1.0,-1.0,0.46590599436070845,3.6397317535803735,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9258257923389073,1.6780338230194336,-1.0,-1.0,0.9082281459804784,1.0539915370000483,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.901769802640286,2.1884297608385994,-1.0,-1.0,0.8574737192976107,1.4003667095700287,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9423073524117654,1.2751634358043888,-1.0,-1.0,0.8989721538051014,1.009396242032185,{'n_estimators': 300}
40,CFCs,RF_separate,0.9041115411187992,2.141474481012506,-1.0,-1.0,0.8501945221824518,1.4391424560532216,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9198381916206119,1.8145913785565124,-1.0,-1.0,0.9368839991958644,0.7887945576931532,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8503763930843699,1.7626906080827784,-1.0,-1.0,0.8524900955900829,1.6039387399586007,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.837886074535383,1.9049993549315065,-1.0,-1.0,0.810208433064806,1.7743644075871343,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9034677251518997,1.1402281780178636,-1.0,-1.0,0.9206818028345585,0.8401505075549601,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9102513174920862,1.0621631633272501,-1.0,-1.0,0.8966260888653553,1.0323499694424363,{'n_estimators': 100}
46,Methane,ETR_separate,0.920003526762305,0.9442275702100223,-1.0,-1.0,0.9210288465385189,0.7969662154298672,{'n_estimators': 250}
47,Methane,RF_separate,0.9104778790759595,1.058824393656054,-1.0,-1.0,0.8953948640024492,1.048295885193776,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9212572084679265,0.9300128954497351,-1.0,-1.0,0.9339766810349184,0.6938377883442166,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8289541074188499,1.19447407154686,-1.0,-1.0,0.8462277941946537,1.2870141672631716,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7300634774264942,1.9014872851024562,-1.0,-1.0,0.3822107271378564,2.4418575666159774,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9339737957047622,0.4655390268768132,-1.0,-1.0,0.9498310051247352,0.43785199691877663,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8995326071181193,0.7101585858323471,-1.0,-1.0,0.9078755453888087,0.7147218935336537,{'n_estimators': 100}
53,E&E,ETR_separate,0.904447658132421,0.6751267087388426,-1.0,-1.0,0.9210318705718044,0.6181299415117951,{'n_estimators': 250}
54,E&E,RF_separate,0.9006524730645509,0.7022015520336977,-1.0,-1.0,0.908935678338257,0.7056160308241403,{'n_estimators': 150}
55,E&E,LGBM_separate,0.9391914013578013,0.4305737341573928,-1.0,-1.0,0.9441808432560468,0.4456218086385738,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
