,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,GBR_total,0.9277832565133088,0.9720538012549691,0.9138072937898225,0.9807602953760546,0.9238774781588311,0.6010297010314718,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9271954859802076,0.9791771692983572,0.9089750550627549,0.9963801641757261,0.9153165372903289,0.9522787993584335,{'n_estimators': 100}
13,CFCs,BG_total,0.9271954859802076,0.9791771692983572,0.9089750550627549,0.9963801641757261,0.9071873297417009,1.23034573470484,{'n_estimators': 100}
14,Methane,BG_total,0.9271954859802076,0.9791771692983572,0.9089750550627549,0.9963801641757261,0.8816467785763343,1.194746543936849,{'n_estimators': 100}
15,E&E,BG_total,0.9271954859802076,0.9791771692983572,0.9089750550627549,0.9963801641757261,0.9073974307496931,0.7757830888374883,{'n_estimators': 100}
16,CO2,ETR_total,0.937451920428224,0.8401753181212166,0.9174886862769698,0.9040978186066951,0.9241469088854725,0.856926739141168,{'n_estimators': 250}
17,CFCs,ETR_total,0.937451920428224,0.8401753181212166,0.9174886862769698,0.9040978186066951,0.9243495113809181,1.0168838362859776,{'n_estimators': 250}
18,Methane,ETR_total,0.937451920428224,0.8401753181212166,0.9174886862769698,0.9040978186066951,0.8909457419267731,1.1045409250451004,{'n_estimators': 250}
19,E&E,ETR_total,0.937451920428224,0.8401753181212166,0.9174886862769698,0.9040978186066951,0.9106975951462023,0.73156582148253,{'n_estimators': 250}
20,CO2,RF_total,0.9275883685483084,0.9741643377483978,0.9097854482971767,0.9893157916208323,0.9156991072533534,0.949956846883309,{'n_estimators': 300}
21,CFCs,RF_total,0.9275883685483084,0.9741643377483978,0.9097854482971767,0.9893157916208323,0.9085278646778386,1.2189720223546692,{'n_estimators': 300}
22,Methane,RF_total,0.9275883685483084,0.9741643377483978,0.9097854482971767,0.9893157916208323,0.88417299579726,1.1705640714319947,{'n_estimators': 300}
23,E&E,RF_total,0.9275883685483084,0.9741643377483978,0.9097854482971767,0.9893157916208323,0.9071247137289791,0.7784141442592732,{'n_estimators': 300}
24,CO2,LGBM_total,0.9417542194249755,0.7822177280118503,0.9256038144222175,0.8862599844061543,0.9362386006765534,0.7822359780016597,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9417542194249755,0.7822177280118503,0.9256038144222175,0.8862599844061543,0.9604534645594989,0.6361374362170275,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9417542194249755,0.7822177280118503,0.9256038144222175,0.8862599844061543,0.8793663130143146,1.331459437880399,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9417542194249755,0.7822177280118503,0.9256038144222175,0.8862599844061543,0.9233807763988134,0.6531002186940755,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8896654715698906,1.57097048947173,-1.0,-1.0,0.8709995866567258,1.5126479535516297,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8342622222896756,2.3539437971119006,-1.0,-1.0,0.7134784105778571,2.601066927639804,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9479331638447521,0.7570443020276009,-1.0,-1.0,0.9308903986247385,0.8212506996326381,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9317547806761883,0.9782357028061626,-1.0,-1.0,0.9132698829337963,0.9743881369613049,{'n_estimators': 100}
32,CO2,ETR_separate,0.941047515575798,0.8464759479368235,-1.0,-1.0,0.9234495893960676,0.8605204622465743,{'n_estimators': 300}
33,CO2,RF_separate,0.9324638889489361,0.9661824046467927,-1.0,-1.0,0.9145054457705982,0.9597390078773085,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9402394979034969,0.8755587648397745,-1.0,-1.0,0.9455988796740907,0.6409042461374957,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8677477383057202,2.4371833352242604,-1.0,-1.0,0.8687680284530729,2.7201018838951034,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.792566368490907,3.864540417957597,-1.0,-1.0,0.6406025078522322,3.740663370783939,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9155134730232412,1.3846233671935924,-1.0,-1.0,0.9437518316816806,0.8684102842078206,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9082882858658372,1.6295666540377542,-1.0,-1.0,0.8930454141215195,1.5780214687198884,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9271440223463336,1.260083147290528,-1.0,-1.0,0.9328972127262108,0.9123633729395978,{'n_estimators': 200}
40,CFCs,RF_separate,0.9070355730415116,1.6448806527320272,-1.0,-1.0,0.8901269188362563,1.6587090880460218,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9210356651013647,1.2569678369462456,-1.0,-1.0,0.9485344009218577,0.7354033072961331,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
42,Methane,DT_separate,0.8647653236398158,1.5744132701853366,-1.0,-1.0,0.8487618519156243,1.7198117800201946,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8165329459870982,2.086854031939339,-1.0,-1.0,0.8012844921399043,1.8253384271438413,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9225701592030194,0.882679577300069,-1.0,-1.0,0.9011048450902869,1.0202378133891195,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9232600594119654,0.8849919416454355,-1.0,-1.0,0.8811878542025458,1.1828170712354624,{'n_estimators': 100}
46,Methane,ETR_separate,0.9289048702999647,0.8144086061907337,-1.0,-1.0,0.891017521705535,1.0982584945291716,{'n_estimators': 150}
47,Methane,RF_separate,0.9229684473071551,0.8893977818870343,-1.0,-1.0,0.8819973696103729,1.182700738494675,{'n_estimators': 300}
48,Methane,LGBM_separate,0.931637975070584,0.7829581878202536,-1.0,-1.0,0.9103931099410235,0.9488348725053963,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8052095488588152,1.3730978040651365,-1.0,-1.0,0.8820234745712903,1.0744555466241932,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7379331253466372,1.8545705465891156,-1.0,-1.0,0.5483187304509038,2.0326760423159653,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9130813271632032,0.6017355659737353,-1.0,-1.0,0.9255122655508276,0.6388870759695328,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8684087038927194,0.9186729765091062,-1.0,-1.0,0.9081946861282162,0.773830170631591,{'n_estimators': 100}
53,E&E,ETR_separate,0.8885799879506047,0.7796646751994103,-1.0,-1.0,0.9047103625004251,0.7965943220299078,{'n_estimators': 300}
54,E&E,RF_separate,0.8682918237832256,0.9203725054325839,-1.0,-1.0,0.9086741560664504,0.7677613415059825,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9197291021342107,0.5564536710768887,-1.0,-1.0,0.9340592204730165,0.5616794912614754,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
