,S,V,L,BET,Vt,Temp(K),K,n,Vmic,Vmic_pred
505,0.28,0.2809,0.058,936.0,0.41,298.0,4.134232949218385,0.4900947223868459,0.33,0.3072400000000004
2157,0.28,0.2809,0.058,2925.0,1.753,298.0,2.88311993432885,0.6011887449495867,0.22,0.8333400000000001
950,0.28,0.2809,0.058,1177.0,0.988,273.0,5.772251037609516,0.4846164164978733,0.353,0.46003000000000005
2021,0.28,0.2809,0.058,2872.0,1.49,273.0,31.98860178662009,0.8058721394875817,0.73,0.8083400000000001
1241,0.28,0.2809,0.058,1316.0,1.14,298.0,2.7573012186090287,0.4684337210959509,0.33,0.3609109999999999
756,0.28,0.2809,0.058,1453.0,0.56,273.0,7.049114539871901,0.6172244000224969,0.41,0.47428399999999954
701,0.28,0.2809,0.058,1078.0,0.46,273.0,5.718420452998672,0.4494749305480451,0.41,0.3553419999999997
931,0.28,0.2809,0.058,1833.0,0.96,298.0,4.178504231693978,0.587204175474527,0.457,0.5775099999999999
1252,0.28,0.2809,0.058,1268.0,0.55,298.0,3.621424045607291,0.6820866124640578,0.5,0.5325789999999996
1988,0.28,0.2809,0.058,1378.0,0.99,303.15,2.142457955309613,0.5355516575577756,0.45,0.40677
1924,0.28,0.2809,0.058,3180.0,1.7,298.0,4.111496058110552,0.7377782989656204,0.97,0.8984100000000003
1653,0.28,0.2809,0.058,1175.0,0.5,298.0,4.604963842940894,0.5140893698392246,0.44,0.44980000000000003
740,0.28,0.2809,0.058,1839.0,1.02,298.0,3.9479788200791535,0.6965287639598075,0.32,0.573235
1388,0.28,0.2809,0.058,1704.0,0.9,298.0,3.601325272722767,0.7437970157385445,0.72,0.6796399999999998
290,0.28,0.2809,0.058,970.0,0.618,273.0,5.819808872901415,0.4938539891120203,0.455,0.36960800000000016
1859,0.28,0.2809,0.058,1720.0,0.82,273.0,7.145795307242964,0.5827619527930711,0.69,0.6466960000000003
1441,0.28,0.2809,0.058,486.0,0.42,273.0,2.744380112410855,0.4791851561032548,0.19,0.15790000000000018
809,0.28,0.2809,0.058,1107.0,0.69,298.0,1.8219845619547843,0.4668808082561045,0.35,0.3349762884
1927,0.28,0.2809,0.058,2900.0,1.54,298.0,2.611259712046535,0.8531728010552692,0.75,0.6959000000000002
721,0.28,0.2809,0.058,1113.0,0.51,298.0,3.168754378695284,0.6111229086155467,0.45,0.4040907628
1606,0.28,0.2809,0.058,500.0,0.28,273.0,3.3551248627427204,0.4727612789981206,0.23,0.21275000000000016
2004,0.28,0.2809,0.058,496.0,0.22,313.0,2.2643484283157904,0.4776683096782051,0.205,0.20350000000000001
1453,0.28,0.2809,0.058,1871.0,0.91,273.0,6.654944098333312,0.5506449939148385,0.66,0.6826799999999994
1601,0.28,0.2809,0.058,656.0,0.39,273.0,3.141577100844562,0.5278792080695219,0.17,0.2466200000000001
39,0.28,0.2809,0.058,1470.0,0.6415,308.0,3.513874220867394,0.4694637647348768,0.6304,0.5370630000000001
77,0.28,0.2809,0.058,886.0,0.68,298.0,2.893218887772139,0.5562946762535834,0.21,0.2894099999999999
661,0.28,0.2809,0.058,1203.0,0.59,273.0,4.748794832001834,0.6526643051607828,0.9,0.5885699999999995
1064,0.28,0.2809,0.058,789.0,0.334,273.0,4.230142876595948,0.4553035172648116,0.294,0.28223
1892,0.28,0.2809,0.058,1262.1,0.63,298.0,3.3334101543246,0.7128535475334139,0.57,0.5353939999999995
894,0.28,0.2809,0.058,1909.4,0.97,298.0,3.0733355598089944,0.7196531294559716,0.42,0.5709400000000003
706,0.28,0.2809,0.058,1707.0,0.78,298.0,3.830684966317825,0.6948547041847404,0.72,0.6796939999999999
1930,0.28,0.2809,0.058,1297.0,0.64,298.0,5.630086065896629,0.3025816209270346,0.53,0.48916
1200,0.28,0.2809,0.058,639.2,0.4,298.0,2.193505952937077,0.6286674176580629,0.256,0.23387000000000013
2118,0.28,0.2809,0.058,815.6,0.3001,308.0,1.3431531231253029,0.629562020687935,0.18165053,0.19373697170000004
2049,0.28,0.2809,0.058,1221.0,0.515,273.0,5.609733988175736,0.4771126060786151,0.43,0.4553300000000003
244,0.28,0.2809,0.058,1820.0,0.95,323.0,2.070714171643624,0.9110167791039018,0.75,0.6984050000000002
1522,0.28,0.2809,0.058,1012.0,0.54,298.0,3.71093713863548,0.4048166098099246,0.33,0.36810399999999993
1592,0.28,0.2809,0.058,406.0,0.4,298.0,2.8850349516998497,0.470266859137364,0.12,0.17342000000000005
890,0.28,0.2809,0.058,1759.5,0.86,273.0,6.916009469867372,0.675851767325884,0.66,0.6850749999999998
911,0.28,0.2809,0.058,1365.0,1.79,273.0,3.361966119893564,0.6274916095269388,0.24,0.3550199999999997
56,0.28,0.2809,0.058,1685.0,0.94,298.0,4.15112396290784,0.7227564122283835,0.82,0.7011899999999998
913,0.28,0.2809,0.058,1161.0,1.31,298.0,2.4754632008491235,0.6522800302644698,0.25,0.4115465256000003
2135,0.28,0.2809,0.058,424.54,0.2395,318.0,0.6844741683895483,0.5494075707139123,0.183,0.18446999999999986
1084,0.28,0.2809,0.058,1692.0,0.71,273.0,7.380726767220414,0.6167151211879872,0.68,0.6308200000000004
1624,0.28,0.2809,0.058,2305.0,1.21,298.0,3.488374590828298,0.6153490354960393,0.89,0.8743200000000003
209,0.28,0.2809,0.058,879.0,0.38,298.0,3.679357791064216,0.5163487837574235,0.33,0.32103199999999954
1586,0.28,0.2809,0.058,406.0,0.4,273.0,4.013065942257064,0.4531886285911924,0.12,0.17785000000000006
2120,0.28,0.2809,0.058,1121.3,0.5668,298.0,2.1612492233913394,0.5871281891038356,0.22507628,0.2496630239999997
1805,0.28,0.2809,0.058,1463.0,0.75,298.0,3.430560287105745,0.6454498711770041,0.51,0.5321839999999998
267,0.28,0.2809,0.058,1346.0,0.57,298.0,3.2775376647182592,0.725486611761548,0.46,0.5058999999999998
1965,0.28,0.2809,0.058,729.0,0.6,298.0,2.4704521995258624,0.6252156213308547,0.23,0.23030400000000006
1036,0.28,0.2809,0.058,1135.0,0.476,348.0,1.91368041651631,0.6533907343857173,0.373,0.36776805119999983
1955,0.28,0.2809,0.058,1157.0,0.59,323.0,2.230249125596769,0.3759604544798801,0.54,0.5051707628
1145,0.28,0.2809,0.058,1305.0,0.534,298.0,4.014417850286519,0.6401874562841398,0.451,0.47008000000000016
224,0.28,0.2809,0.058,1967.0,0.94,298.0,4.007681404726331,0.7199278271860107,0.83,0.7566109999999999
692,0.28,0.2809,0.058,2495.0,5.41,300.0,3.3411173420676263,0.5873465744045765,0.576,0.5624799999999992
146,0.28,0.2809,0.058,1018.0,0.429,298.0,3.150203900912565,0.6477325697436184,0.393,0.360984
1842,0.28,0.2809,0.058,541.0,0.36,273.0,3.772004463260177,0.3812649784832464,0.136,0.20593499999999992
631,0.28,0.2809,0.058,1381.0,0.57,273.0,6.037445326857031,0.5540685804994933,0.56,0.5085780000000001
857,0.28,0.2809,0.058,877.0,0.53,298.0,2.839363444578924,0.721675751581841,0.425,0.2935180000000002
1587,0.28,0.2809,0.058,522.0,0.3,273.0,6.506846302907827,0.5260213456274707,0.24,0.21814
1442,0.28,0.2809,0.058,650.0,0.53,273.0,3.3427842865471207,0.4954980370769813,0.26,0.2524100000000001
996,0.28,0.2809,0.058,324.0,0.24,273.0,4.604035636955144,0.3944943226672797,0.14,0.14639400000000002
1904,0.28,0.2809,0.058,2180.0,1.22,297.0,2.7099711062163805,0.5808731152679805,0.76,0.7676000000000003
1823,0.28,0.2809,0.058,1248.0,0.72,273.0,5.548653540991759,0.6207886009659499,0.57,0.5511499999999999
548,0.28,0.2809,0.058,2235.0,1.309,298.0,3.665689681011842,0.7310380650792285,0.805,0.7674220000000003
2007,0.28,0.2809,0.058,1378.0,0.63,303.0,2.8799749552702782,0.4782499887304532,0.54,0.5128109999999999
236,0.28,0.2809,0.058,1330.0,0.73,273.0,5.103005101926786,0.542071776515629,0.54,0.46710999999999975
1050,0.28,0.2809,0.058,667.0,0.289,273.0,4.059208521169041,0.4827613612667892,0.253,0.2600100000000001
1194,0.28,0.2809,0.058,866.4,0.513,273.0,4.733670044374417,0.3269104541307948,0.382,0.3451839999999997
40,0.28,0.2809,0.058,1470.0,0.6415,318.0,2.7756695401889866,0.5153716620104929,0.6304,0.5206910000000001
807,0.28,0.2809,0.058,890.0,0.68,298.0,2.1788685872128286,0.4274757882183629,0.18,0.28156799999999993
1004,0.28,0.2809,0.058,923.0,0.5,273.0,5.59997720526641,0.4881777813476329,0.46,0.3566899999999999
1015,0.28,0.2809,0.058,536.0,0.29,298.0,2.79725347073501,0.4198787568734707,0.18,0.18989999999999987
1518,0.28,0.2809,0.058,2403.0,1.3,273.0,6.030538998992247,0.4845589155811842,0.3,0.5186720000000001
1007,0.28,0.2809,0.058,923.0,0.5,298.0,3.623143960797686,0.6099231360967188,0.46,0.3732200000000001
885,0.28,0.2809,0.058,1984.7,1.0,298.0,3.210791355881527,0.7884851213903046,0.55,0.6305599999999996
1231,0.28,0.2809,0.058,569.0,0.28,273.0,3.413380213827483,0.2153176826118826,0.2,0.2110899999999998
958,0.28,0.2809,0.058,1049.0,0.69,298.0,3.86109634312224,0.618221628198416,0.43,0.45747000000000004
1804,0.28,0.2809,0.058,1008.0,0.7,298.0,2.888410116336467,0.5238403420090869,0.3,0.3775159999999999
2099,0.28,0.2809,0.058,998.0,0.53,343.0,1.2547166816891604,0.5305037439608318,0.38,0.37895999999999996
1112,0.28,0.2809,0.058,2844.0,1.632,298.0,3.696834647427557,0.8337697989467594,0.893,0.8045300000000003
496,0.28,0.2809,0.058,589.0,0.31,298.0,3.528608350779405,0.4934199872632359,0.2,0.21715999999999977
1124,0.28,0.2809,0.058,522.0,0.32,298.0,3.6571241994990302,0.5316282419163103,0.23,0.22040000000000012
1996,0.28,0.2809,0.058,1071.0,0.516,300.0,1.1229950698944502,0.5909425989154848,0.393,0.4024000000000003
132,0.28,0.2809,0.058,1637.0,0.999,303.0,1.4266206468013576,0.4698063394946494,0.8,0.5922199999999996
944,0.28,0.2809,0.058,1208.0,0.806,273.0,5.281140872412423,0.5555992335393954,0.25,0.38321999999999995
1402,0.28,0.2809,0.058,893.0,0.55,373.0,0.7429407630930223,0.7894153451948613,0.319,0.32334999999999975
1608,0.28,0.2809,0.058,917.0,0.55,298.0,3.835141859389468,0.4057245042467368,0.23,0.31681800000000016
365,0.28,0.2809,0.058,680.0,0.29,298.0,3.8691798922935927,0.5050451482564262,0.27,0.255448
865,0.28,0.2809,0.058,906.0,0.46,298.0,2.3879178665761494,0.3631573586014647,0.19,0.2845440000000002
1569,0.28,0.2809,0.058,871.0,0.66,273.0,2.695100112660715,0.6434397898919545,0.33,0.2773247628
941,0.28,0.2809,0.058,1482.0,0.756,273.0,6.716092743955443,0.5193768223682779,0.485,0.4735199999999999
215,0.28,0.2809,0.058,2521.0,1.34,273.0,6.082370052295008,0.6655424258876115,0.78,0.8130100000000003
2072,0.28,0.2809,0.058,1344.271,0.6265,313.0,2.195589665510224,0.8060134195353587,0.5445,0.5382149999999997
1205,0.28,0.2809,0.058,1829.0,1.249,273.0,5.05449340228104,0.8127938620075426,0.485,0.5381600000000002
909,0.28,0.2809,0.058,1161.0,1.31,273.0,3.621423705031248,0.5310701985690621,0.25,0.42007100000000025
1233,0.28,0.2809,0.058,886.0,0.57,273.0,3.895639613969805,0.3177525259844359,0.29,0.2688279999999999
212,0.28,0.2809,0.058,1483.0,0.66,273.0,6.110107410995209,0.5352266841565452,0.61,0.5682739999999997
2208,0.28,0.2809,0.058,1187.0,1.06,298.0,4.340981775783376,0.7131056910876218,0.52,0.5244800000000004
1220,0.28,0.2809,0.058,774.0,0.32,273.0,4.4947788477801,0.3944652738822327,0.27,0.28758999999999973
362,0.28,0.2809,0.058,2162.0,1.124,298.0,4.385070350740688,0.773385457785978,0.917,0.7890299999999998
723,0.28,0.2809,0.058,822.0,0.37,273.0,3.6920532319671313,0.4233781367146899,0.31,0.28987899999999983
1133,0.28,0.2809,0.058,704.0,0.291,273.0,4.316168634373762,0.386625894955957,0.242,0.260872
851,0.28,0.2809,0.058,877.0,0.53,273.0,4.370091034991208,0.6463164048887448,0.425,0.34113800000000005
1935,0.28,0.2809,0.058,1716.0,1.16,298.0,2.424004731957602,0.786188868817399,0.57,0.5156600000000006
935,0.28,0.2809,0.058,1177.0,0.988,298.0,3.2915354591617905,0.5939483525524992,0.353,0.3602100000000002
823,0.28,0.2809,0.058,1690.0,0.72,298.0,5.614877528294907,0.2703526622919313,0.67,0.5316220000000006
1063,0.28,0.2809,0.058,947.0,0.389,273.0,4.100973447612591,0.4883389745938922,0.346,0.3435799999999999
1460,0.28,0.2809,0.058,2127.0,0.99,298.0,4.056997689225314,0.7056332986844092,0.75,0.8386899999999996
1228,0.28,0.2809,0.058,582.0,0.29,298.0,2.2126208633892053,0.3214012138455584,0.1856,0.20332799999999993
834,0.28,0.2809,0.058,511.0,0.22,273.0,2.0080253843215297,0.6977779258300739,0.17,0.185697
2005,0.28,0.2809,0.058,790.0,0.325,313.0,3.656440422183501,0.4518766703925143,0.256,0.2825340000000001
1971,0.28,0.2809,0.058,697.0,0.46,318.0,2.181945930316626,0.5923691141292292,0.25,0.2517180000000001
1073,0.28,0.2809,0.058,842.0,0.351,298.0,3.0192117245378647,0.5525656103676507,0.31,0.31271600000000005
2143,0.28,0.2809,0.058,1018.94,0.5286,298.0,2.105100738952689,0.5067056988207389,0.446,0.41619999999999985
650,0.28,0.2809,0.058,567.0,0.708,298.0,1.173167240452118,0.4660275352581285,0.274,0.204
1646,0.28,0.2809,0.058,512.0,0.23,273.0,3.420111672408732,0.4029208283117493,0.19,0.18709999999999988
832,0.28,0.2809,0.058,2796.0,1.31,273.0,8.130554942785835,0.3754890975965719,0.526,0.7228799999999999
1245,0.28,0.2809,0.058,1268.0,0.55,273.0,5.517188072486217,0.6412107051783972,0.5,0.5246499999999998
700,0.28,0.2809,0.058,1078.0,0.46,298.0,4.043128091706696,0.6724599160942474,0.41,0.3899499999999999
1814,0.28,0.2809,0.058,1020.0,0.48,298.0,3.0571299031606287,0.5997783680683134,0.44,0.40213999999999994
1527,0.28,0.2809,0.058,2327.0,1.37,273.0,5.518453228505749,0.526555474634807,0.18,0.5275000000000001
2054,0.28,0.2809,0.058,1401.0,0.6,283.0,5.386202208425487,0.5467965022550965,0.489,0.49041599999999996
420,0.28,0.2809,0.058,1120.0,0.43,323.0,1.7106377677813394,0.5221587317557671,0.17,0.2207366792000002
1229,0.28,0.2809,0.058,671.0,0.43,273.0,3.0517604311271374,0.3271476130670003,0.23,0.24801000000000012
442,0.28,0.2809,0.058,898.0,0.428,298.0,3.4385523587304454,0.4891233243643607,0.356,0.3444700000000001
2158,0.28,0.2809,0.058,643.25,0.322,298.0,2.3983873079793345,0.5678972423707243,0.247,0.25153000000000003
1967,0.28,0.2809,0.058,1035.0,0.62,298.0,2.1735479668576727,0.5520217314956086,0.39,0.3968835255999999
953,0.28,0.2809,0.058,1049.0,0.69,273.0,4.812727779664826,0.5367725277450538,0.43,0.42433400000000027
1761,0.28,0.2809,0.058,1234.0,0.56,298.0,3.868379705803745,0.3568112614161497,0.56,0.5221799999999999
2051,0.28,0.2809,0.058,1302.0,0.534,273.0,6.844925339410239,0.4433877477511019,0.437,0.46048000000000017
479,0.28,0.2809,0.058,1243.0,0.7,273.0,6.007325872506922,0.5271929783815441,0.55,0.5401599999999995
1973,0.28,0.2809,0.058,748.0,0.47,298.0,3.010291457890274,0.5475328986546273,0.27,0.27306999999999965
868,0.28,0.2809,0.058,1078.0,0.6,298.0,2.712648199462977,0.3564991106952233,0.2,0.28351476279999976
172,0.28,0.2809,0.058,399.0,0.62,293.0,1.155150401988912,0.5980292243827515,0.36,0.27671999999999985
1074,0.28,0.2809,0.058,728.0,0.312,298.0,2.474017147031567,0.6567272093438005,0.275,0.2779199999999997
796,0.28,0.2809,0.058,1275.0,0.58,298.0,3.643066978205621,0.4394531024960172,0.53,0.525904
1889,0.28,0.2809,0.058,2040.4,1.05,298.0,2.640633099169839,0.8091613123349002,0.73,0.6224599999999999
666,0.28,0.2809,0.058,1175.0,0.55,273.0,2.7377114017405795,0.3869460847328814,0.49,0.48609999999999987
1362,0.28,0.2809,0.058,1227.0,0.575,298.0,4.602851229873302,0.7636385295388709,0.544,0.5539399999999992
1243,0.28,0.2809,0.058,660.0,0.28,273.0,4.344108614558,0.397634340233895,0.24,0.23472799999999985
1528,0.28,0.2809,0.058,2003.0,1.06,273.0,6.746935626443035,0.3955284497327669,0.62,0.6749819999999996
875,0.28,0.2809,0.058,2046.0,0.9,273.0,7.078658251694608,0.3523194733469649,0.603,0.6335800000000001
478,0.28,0.2809,0.058,897.0,0.49,273.0,5.165082746794016,0.478197806540921,0.42,0.37021000000000015
1655,0.28,0.2809,0.058,1145.0,0.53,298.0,4.110542813930501,0.4455515970131463,0.42,0.43088799999999966
235,0.28,0.2809,0.058,1200.0,0.68,323.0,2.0839966599315165,0.7710110001404318,0.48,0.497871
1604,0.28,0.2809,0.058,751.0,0.41,273.0,4.269884828314878,0.4955669657649542,0.39,0.3199299999999999
32,0.28,0.2809,0.058,2264.0,1.02,298.0,3.179363361355525,0.7638779004384666,0.92,0.7932419999999997
2096,0.28,0.2809,0.058,1045.0,0.48,323.0,1.819924089245685,0.5015744952886769,0.4,0.39392399999999944
1155,0.28,0.2809,0.058,2669.0,1.566,273.0,5.478681819032765,0.7924520203377263,0.849,0.7752099999999998
1508,0.28,0.2809,0.058,2676.0,1.36,298.0,2.4993586064634465,0.8455792434014423,0.29,0.5178299999999997
2206,0.28,0.2809,0.058,911.0,0.54,298.0,5.427718139183439,0.6498123245839278,0.44,0.4239099999999998
1005,0.28,0.2809,0.058,518.0,0.27,298.0,3.435589221397013,0.4289459282166276,0.23,0.20665
696,0.28,0.2809,0.058,1574.0,1.48,300.0,3.1326869187911908,0.4724709605038588,0.372,0.5877499999999999
1238,0.28,0.2809,0.058,569.0,0.28,298.0,2.4713500776330024,0.2837440583292987,0.2,0.2090499999999999
91,0.28,0.2809,0.058,1033.0,0.51,273.0,4.849782946515116,0.5534871640564905,0.43,0.4402839999999997
619,0.28,0.2809,0.058,830.0,0.33,323.0,3.191316004022134,0.6044749101879753,0.31,0.3022920106000002
58,0.28,0.2809,0.058,826.0,0.51,273.0,6.477428174258666,0.5405496116163363,0.4,0.39675999999999967
83,0.28,0.2809,0.058,509.0,0.24,298.0,2.879444000113065,0.4689716325002375,0.211,0.20020499999999994
1219,0.28,0.2809,0.058,778.8,0.32,273.0,4.110622142853823,0.4238910577803375,0.26,0.28507999999999994
