,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,Methane,RF_total,0.9251325980260227,1.0212375094644255,0.9366701498928951,0.9354132537557415,0.934614634816221,0.9395558444205718,{'n_estimators': 400}
23,E&E,RF_total,0.9251325980260227,1.0212375094644255,0.9366701498928951,0.9354132537557415,0.9156945215393999,0.3925859928743755,{'n_estimators': 400}
24,CO2,LGBM_total,0.9461980726394499,0.736498793324691,0.9527811389336114,0.7078458807207573,0.9562563913432638,0.748605696978518,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9461980726394499,0.736498793324691,0.9527811389336114,0.7078458807207573,0.9097259412388747,0.2799676017591483,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9461980726394499,0.736498793324691,0.9527811389336114,0.7078458807207573,0.9431061347815082,0.8271729957029558,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9461980726394499,0.736498793324691,0.9527811389336114,0.7078458807207573,0.9517086347432904,0.22321820412768564,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8678691693456955,1.9513561912383495,-1.0,-1.0,0.888671515788456,2.0113023748086025,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8392410233080223,2.3757737421566176,-1.0,-1.0,0.7645476845755703,2.9287411892851796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9429261748470585,0.8183504642006891,-1.0,-1.0,0.955943436006448,0.7535061225251478,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9280987498162319,1.0481126209700111,-1.0,-1.0,0.9371540022741509,1.0592182668347974,{'n_estimators': 100}
32,CO2,ETR_separate,0.9331457935591161,0.9702124334914947,-1.0,-1.0,0.9462729460099975,0.9306765534631715,{'n_estimators': 750}
33,CO2,RF_separate,0.9283126940699822,1.0446052052834411,-1.0,-1.0,0.9374776630477051,1.053209606251892,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9424320698421603,0.8246303822925867,-1.0,-1.0,0.962322523539245,0.6602120502631245,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8056695679268147,2.2894624659114684,-1.0,-1.0,0.7636293514446806,0.92950675608267,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7644649645262396,2.9839677712106143,-1.0,-1.0,0.6323177748887623,1.8747765073657618,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9119570660058003,1.0527748035696407,-1.0,-1.0,0.9017605003501703,0.3089839459775382,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8268588359963894,2.0853109447572544,-1.0,-1.0,0.8309904284436411,0.588467383461136,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8467175775158751,1.7789985213131287,-1.0,-1.0,0.8468925282044515,0.50216582775433,{'n_estimators': 600}
40,CFCs,RF_separate,0.8281615579284942,2.0815911235270685,-1.0,-1.0,0.8377173548692955,0.5567075452432588,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.913683599504154,1.0397569922620686,-1.0,-1.0,0.9458299641386537,0.14130898636557898,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8574541072195776,1.61069460569115,-1.0,-1.0,0.8831357289723624,1.7576228503311255,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8183447216270638,2.062639029582339,-1.0,-1.0,0.842226814179407,2.1165069433666277,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 600}"
44,Methane,GBR_separate,0.9070190295264655,1.055984972609876,-1.0,-1.0,0.9483734795439164,0.7511191150646301,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.914872744985322,0.9650729979852262,-1.0,-1.0,0.9351766641852627,0.9312261157365767,{'n_estimators': 100}
46,Methane,ETR_separate,0.9226939180813437,0.8742771115103019,-1.0,-1.0,0.9424739817449748,0.810373097829261,{'n_estimators': 750}
47,Methane,RF_separate,0.9155131088473668,0.9577356483399686,-1.0,-1.0,0.9344332178317392,0.9400840321813126,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9239013947497418,0.8623122445303876,-1.0,-1.0,0.9508447518735151,0.7264642248339677,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8355473290417639,1.2934625127062567,-1.0,-1.0,0.8698310948507597,0.6542682449486261,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7637013585006315,1.8722134480697838,-1.0,-1.0,0.6335356243337633,1.1714099653730659,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9447111441859223,0.44477822976996517,-1.0,-1.0,0.9537136624281908,0.21342361334349735,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8901930846380466,0.8625816201572721,-1.0,-1.0,0.9175840295165604,0.38428513097570083,{'n_estimators': 100}
53,E&E,ETR_separate,0.9129658754937624,0.6879709309752089,-1.0,-1.0,0.9034692527019925,0.44517017739686027,{'n_estimators': 750}
54,E&E,RF_separate,0.8917884438167656,0.8480308097791465,-1.0,-1.0,0.9202736439073758,0.3705300244908863,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9401198894562043,0.4727248672077765,-1.0,-1.0,0.9432354997117236,0.2649707558081663,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
