,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
27,E&E,LGBM_total,0.9432764279857535,0.7439647101948355,0.9523947164088321,0.7859069237109746,0.9728784134636266,0.20258337460044573,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8703880834314836,1.8352133603743233,-1.0,-1.0,0.8947880735729605,2.1602626689104767,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8224124995381091,2.542371204947437,-1.0,-1.0,0.8027906803054983,2.8843895232174663,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.93573087551306,0.9334101741362799,-1.0,-1.0,0.9490267021674269,1.0209716096900143,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9223495635287573,1.119630842430282,-1.0,-1.0,0.9447596801086533,1.0517576657315604,{'n_estimators': 100}
32,CO2,ETR_separate,0.9253141858486387,1.0782819103810573,-1.0,-1.0,0.947108037164285,0.975082030525068,{'n_estimators': 300}
33,CO2,RF_separate,0.9237379871350095,1.1004325464118545,-1.0,-1.0,0.944175889180822,1.0588154819057323,{'n_estimators': 600}
34,CO2,LGBM_separate,0.9400492596860707,0.8771180032607871,-1.0,-1.0,0.9531621467819804,0.920415510446896,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7546169605010753,2.5483758738939426,-1.0,-1.0,0.7064927852319892,2.159018848263071,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.6736425083072921,3.039409703818376,-1.0,-1.0,0.49969494885216104,3.256242187356889,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8980287422741998,1.1629307329215932,-1.0,-1.0,0.9805758491129245,0.19896412416190892,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8102963295935057,2.098943611458232,-1.0,-1.0,0.7182368298360671,2.017602738221064,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8338857684156004,1.8082749146999049,-1.0,-1.0,0.8246022531940669,1.3258214772059034,{'n_estimators': 300}
40,CFCs,RF_separate,0.8098384730397882,2.1467827745269896,-1.0,-1.0,0.7130865666902555,2.0461522496518234,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.8498215813351132,1.7611862805511784,-1.0,-1.0,0.9049686551870446,0.7905683694209944,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.846579343497137,1.8179164523274156,-1.0,-1.0,0.8734075976194857,1.5127785637270026,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8021687944701853,2.3145055578447598,-1.0,-1.0,0.8222777940156919,1.8335396951024516,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9108653848757184,1.060655479153974,-1.0,-1.0,0.8884986234951293,1.3229235853274872,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9111226006397806,1.049668690823376,-1.0,-1.0,0.9223154730504208,0.8904588536517527,{'n_estimators': 100}
46,Methane,ETR_separate,0.9166820246831525,0.9853016643654909,-1.0,-1.0,0.9249234633836171,0.8399337840333441,{'n_estimators': 750}
47,Methane,RF_separate,0.9132316315440429,1.0255401722264819,-1.0,-1.0,0.9240597205224015,0.8656779538961935,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9263993901852077,0.8618865679789345,-1.0,-1.0,0.9259722813802144,0.836557796619754,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8442753508438064,1.1153841217728462,-1.0,-1.0,0.8700562178474742,0.948222168583468,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7436616302766859,1.862273056236153,-1.0,-1.0,0.5984942457397797,1.6333666937162017,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9308713149015089,0.4989544262139411,-1.0,-1.0,0.9677326074327952,0.22239546437402458,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.9016827343519165,0.7122324795334856,-1.0,-1.0,0.9308056895931485,0.4875325172363511,{'n_estimators': 100}
53,E&E,ETR_separate,0.9066775520925434,0.676575656164968,-1.0,-1.0,0.9488789653660561,0.353236502469786,{'n_estimators': 750}
54,E&E,RF_separate,0.9016402467779463,0.7133743317997843,-1.0,-1.0,0.9303610890956147,0.48918476790769033,{'n_estimators': 100}
55,E&E,LGBM_separate,0.9355485273897697,0.4661202426721386,-1.0,-1.0,0.9746674249411912,0.19247175703894862,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
