,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
21,CFCs,RF_total,0.9305158876815283,1.0142691726790054,0.9215499641473921,0.9445745480449914,0.9079324437414982,0.6802504018620745,{'n_estimators': 300}
22,Methane,RF_total,0.9305158876815283,1.0142691726790054,0.9215499641473921,0.9445745480449914,0.9197908256211762,0.8334628105439903,{'n_estimators': 300}
23,E&E,RF_total,0.9305158876815283,1.0142691726790054,0.9215499641473921,0.9445745480449914,0.9028684466865403,0.6555744963596805,{'n_estimators': 300}
24,CO2,LGBM_total,0.9454820274717225,0.7965747557958192,0.940274104504763,0.7286129848691477,0.9411590843311606,0.8316435140627747,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9454820274717225,0.7965747557958192,0.940274104504763,0.7286129848691477,0.9701262592695453,0.15975399712543584,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9454820274717225,0.7965747557958192,0.940274104504763,0.7286129848691477,0.9296704458591305,0.7685569630474199,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9454820274717225,0.7965747557958192,0.940274104504763,0.7286129848691477,0.9558882332849548,0.272649098576807,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8952064613058811,1.7204250397890621,-1.0,-1.0,0.8820201373218111,1.6682867731408753,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8504352771669715,2.468082511664252,-1.0,-1.0,0.7912706283806925,2.5541996297139837,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9453839782917057,0.8976696297008108,-1.0,-1.0,0.9421188903260969,0.8289355777356637,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9376387995008224,1.0254785286938042,-1.0,-1.0,0.9223430189112634,1.0764654671132206,{'n_estimators': 100}
32,CO2,ETR_separate,0.9412448073142263,0.963822105393783,-1.0,-1.0,0.9324530229856813,0.942797503435303,{'n_estimators': 750}
33,CO2,RF_separate,0.9379733440176622,1.02091176707752,-1.0,-1.0,0.9235501197150234,1.0562000981371182,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9502741137403886,0.8197644054759085,-1.0,-1.0,0.9383231703726396,0.8921453986248312,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7076179992266374,2.5871784708863403,-1.0,-1.0,0.7119402013952697,3.208246007689654,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7258307990293072,1.9666073359018845,-1.0,-1.0,0.5921012705286806,5.576093245236046,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8412771581064552,1.872599985424981,-1.0,-1.0,0.8799916776795109,0.9841189219857945,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.7726631367596889,2.1153661706563667,-1.0,-1.0,0.7216032449391314,3.275323386801614,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8209533135707522,1.987895177072782,-1.0,-1.0,0.759375056190304,2.689675365379864,{'n_estimators': 100}
40,CFCs,RF_separate,0.7893312059305709,2.097911078240907,-1.0,-1.0,0.7246944379390003,3.196243398843233,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.7843754558154394,1.845409564345151,-1.0,-1.0,0.9306067958171741,0.5008460068287133,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8449526218872435,1.8799306350221348,-1.0,-1.0,0.8725073383514595,1.3992751570874817,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8373594327793017,1.9516548942975198,-1.0,-1.0,0.7752122801760444,2.1296384241204227,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9061283887542448,1.1164385887478587,-1.0,-1.0,0.9248403517079344,0.8563191515180331,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9065644897702538,1.1155164661612267,-1.0,-1.0,0.916782453956312,0.8698235141325105,{'n_estimators': 100}
46,Methane,ETR_separate,0.9118293207907044,1.040832419692086,-1.0,-1.0,0.9268762585788812,0.7514225260188536,{'n_estimators': 600}
47,Methane,RF_separate,0.9074613734887171,1.1048062344404472,-1.0,-1.0,0.9163145464376605,0.8736425087905562,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9189704284184241,0.9608256421323151,-1.0,-1.0,0.9406781793175351,0.6562430070103529,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8452159205781694,1.169335399908864,-1.0,-1.0,0.8477607663993151,1.049544119488084,{'criterion': 'absolute_error'}
50,E&E,ADBR_separate,0.7764199673439555,1.740628628197554,-1.0,-1.0,0.5854658197435137,1.8325065870907975,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
51,E&E,GBR_separate,0.9398453282413618,0.4582284241073431,-1.0,-1.0,0.9531866564352038,0.2957165435640304,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8887719564723829,0.8432733941805012,-1.0,-1.0,0.8921839677201581,0.7347351797222348,{'n_estimators': 50}
53,E&E,ETR_separate,0.9020754239722649,0.7469873753950378,-1.0,-1.0,0.8973497114631861,0.6534390782188004,{'n_estimators': 750}
54,E&E,RF_separate,0.8930446030083614,0.8113866964903318,-1.0,-1.0,0.8913039326927171,0.7370413470056205,{'n_estimators': 500}
55,E&E,LGBM_separate,0.9354033346206532,0.4997343762932852,-1.0,-1.0,0.9447882828434242,0.36280239488189786,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
