,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
10,Methane,GBR_total,0.9217655126509927,1.0347052763226663,0.936536281170993,1.0156450383327444,0.8833228333144612,1.3606632033463504,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9217655126509927,1.0347052763226663,0.936536281170993,1.0156450383327444,0.9563797261466159,0.3873803156046363,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9171905241411032,1.0937868341635064,0.9277862829278376,1.12993504717594,0.9368140007171424,1.219693264959032,{'n_estimators': 100}
13,CFCs,BG_total,0.9171905241411032,1.0937868341635064,0.9277862829278376,1.12993504717594,0.8104708648363109,1.2919969255845822,{'n_estimators': 100}
14,Methane,BG_total,0.9171905241411032,1.0937868341635064,0.9277862829278376,1.12993504717594,0.898431233073272,1.08344808309948,{'n_estimators': 100}
15,E&E,BG_total,0.9171905241411032,1.0937868341635064,0.9277862829278376,1.12993504717594,0.9169983751829316,0.7357921657210564,{'n_estimators': 100}
16,CO2,ETR_total,0.9235643546234854,1.0090472216967465,0.9317388340188202,1.0500158463175433,0.9449226116658296,1.0495070249168748,{'n_estimators': 500}
17,CFCs,ETR_total,0.9235643546234854,1.0090472216967465,0.9317388340188202,1.0500158463175433,0.7806843445934276,1.3338485784767273,{'n_estimators': 500}
18,Methane,ETR_total,0.9235643546234854,1.0090472216967465,0.9317388340188202,1.0500158463175433,0.8830201602403505,1.2125273424998353,{'n_estimators': 500}
19,E&E,ETR_total,0.9235643546234854,1.0090472216967465,0.9317388340188202,1.0500158463175433,0.9342212559630637,0.5698401271353515,{'n_estimators': 500}
20,CO2,RF_total,0.9176562065748586,1.087691037676318,0.9276280814490468,1.1281914542967686,0.9363023265909816,1.2217673001910292,{'n_estimators': 750}
21,CFCs,RF_total,0.9176562065748586,1.087691037676318,0.9276280814490468,1.1281914542967686,0.8234692440638351,1.2327805712299647,{'n_estimators': 750}
22,Methane,RF_total,0.9176562065748586,1.087691037676318,0.9276280814490468,1.1281914542967686,0.8996837506615935,1.0702931020040407,{'n_estimators': 750}
23,E&E,RF_total,0.9176562065748586,1.087691037676318,0.9276280814490468,1.1281914542967686,0.9152340581878892,0.7568782111377891,{'n_estimators': 750}
24,CO2,LGBM_total,0.934122081969744,0.8709564313320068,0.944752978899123,0.8539986550094121,0.9520885000154226,0.9125777624559299,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.934122081969744,0.8709564313320068,0.944752978899123,0.8539986550094121,0.9022924985235679,0.8163390157100783,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.934122081969744,0.8709564313320068,0.944752978899123,0.8539986550094121,0.9121253965904739,0.9316729680963665,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.934122081969744,0.8709564313320068,0.944752978899123,0.8539986550094121,0.9572269076771311,0.3560123704052081,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8690017941566011,1.9406277040726825,-1.0,-1.0,0.8964571330726704,2.0176210150302865,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8270237354476844,2.5577106343329,-1.0,-1.0,0.8366134023328128,2.578921494417003,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9298471943481852,1.0252166546716972,-1.0,-1.0,0.9558095654992813,0.8845837060908649,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9186481097429017,1.2115654644858482,-1.0,-1.0,0.9383450088603479,1.1965254949780846,{'n_estimators': 100}
32,CO2,ETR_separate,0.9241554667499811,1.1212484135196277,-1.0,-1.0,0.9446155636061377,1.0552457410873797,{'n_estimators': 750}
33,CO2,RF_separate,0.918540803637247,1.2140549224033284,-1.0,-1.0,0.9385478281191856,1.1823025415590096,{'n_estimators': 500}
34,CO2,LGBM_separate,0.9301599308168672,1.037284776252711,-1.0,-1.0,0.9328096006471833,1.2447565703258567,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7874672484574734,2.1342404834196733,-1.0,-1.0,0.758853055192114,1.8173243127330339,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.793242141331383,2.114168949619386,-1.0,-1.0,0.6909825077315501,2.2142581387629696,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
37,CFCs,GBR_separate,0.8991448329835853,1.1442219646111635,-1.0,-1.0,0.8944142853724893,0.8654609473102611,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8461208594120097,1.5990769127489959,-1.0,-1.0,0.7448616700514337,1.752971413230588,{'n_estimators': 100}
39,CFCs,ETR_separate,0.879587837777129,1.332927355422689,-1.0,-1.0,0.8025527946343302,1.410767864598608,{'n_estimators': 600}
40,CFCs,RF_separate,0.8408688921282547,1.64140220447011,-1.0,-1.0,0.7501248141673175,1.7361822084543739,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.9045259469237438,1.1741767121097308,-1.0,-1.0,0.9315594862598572,0.564849890767535,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8399445505036119,1.8667752232773593,-1.0,-1.0,0.8502546718425772,1.7358022752007864,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8274806871791274,2.0244144982294054,-1.0,-1.0,0.7565689069081774,2.3992036088321327,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9118397384254419,1.0296621543420357,-1.0,-1.0,0.8882023976048478,1.256207134688289,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9089792766392535,1.058368125380729,-1.0,-1.0,0.8928749781213917,1.1375449709369774,{'n_estimators': 100}
46,Methane,ETR_separate,0.9203531652618118,0.9291741482373981,-1.0,-1.0,0.8825899654993979,1.217420125923836,{'n_estimators': 400}
47,Methane,RF_separate,0.9096151781978511,1.0504074568264905,-1.0,-1.0,0.893818305057057,1.1256795059958074,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9272226437569377,0.8535892812526964,-1.0,-1.0,0.9079116650800017,0.9907800442903988,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8188137471841015,1.2666590456856248,-1.0,-1.0,0.9138474083191002,0.8014818986456766,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7258646028941979,1.9369631316620441,-1.0,-1.0,0.6541880327991869,1.732172884424933,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 400}"
51,E&E,GBR_separate,0.922855949335365,0.5312342208258397,-1.0,-1.0,0.9575115283839355,0.37482626888839227,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8687709286890779,0.9008883035232034,-1.0,-1.0,0.9289583293849236,0.6130543687360834,{'n_estimators': 100}
53,E&E,ETR_separate,0.8668995543080562,0.9145407076949115,-1.0,-1.0,0.9377057541632637,0.5278438840273938,{'n_estimators': 100}
54,E&E,RF_separate,0.8698368256454951,0.8923362243075473,-1.0,-1.0,0.9291604559353518,0.6116605009001793,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9115377895067793,0.6074713680952322,-1.0,-1.0,0.9563251401989059,0.3738997937808032,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
