,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,GBR_total,0.9340965178814212,0.9538642905157813,0.917217778307576,1.0125029736331665,0.9367509804635037,0.4577167416185427,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9265187819632915,1.0538325180755848,0.9197274829113415,0.9781766414077747,0.91896018085644,1.1710780790949054,{'n_estimators': 100}
13,CFCs,BG_total,0.9265187819632915,1.0538325180755848,0.9197274829113415,0.9781766414077747,0.7597597827452687,0.5373978192564098,{'n_estimators': 100}
14,Methane,BG_total,0.9265187819632915,1.0538325180755848,0.9197274829113415,0.9781766414077747,0.9148406416793489,0.7376610367886861,{'n_estimators': 100}
15,E&E,BG_total,0.9265187819632915,1.0538325180755848,0.9197274829113415,0.9781766414077747,0.9330937179142813,0.5003839414246715,{'n_estimators': 100}
16,CO2,ETR_total,0.9365302948919819,0.9121235256597103,0.9219289069477323,0.9509983832866008,0.9189917027189763,1.1762880638741435,{'n_estimators': 500}
17,CFCs,ETR_total,0.9365302948919819,0.9121235256597103,0.9219289069477323,0.9509983832866008,0.9296122476286061,0.18406310272321216,{'n_estimators': 500}
18,Methane,ETR_total,0.9365302948919819,0.9121235256597103,0.9219289069477323,0.9509983832866008,0.9204073353303167,0.6798746373982663,{'n_estimators': 500}
19,E&E,ETR_total,0.9365302948919819,0.9121235256597103,0.9219289069477323,0.9509983832866008,0.9439702922731632,0.4165521135090888,{'n_estimators': 500}
20,CO2,RF_total,0.9263629674151982,1.0565127831202272,0.919853572436009,0.9730714645276417,0.9191807313944896,1.1620223771851081,{'n_estimators': 300}
21,CFCs,RF_total,0.9263629674151982,1.0565127831202272,0.919853572436009,0.9730714645276417,0.7575921008499821,0.5393552095973743,{'n_estimators': 300}
22,Methane,RF_total,0.9263629674151982,1.0565127831202272,0.919853572436009,0.9730714645276417,0.9144971588898241,0.7403882250260425,{'n_estimators': 300}
23,E&E,RF_total,0.9263629674151982,1.0565127831202272,0.919853572436009,0.9730714645276417,0.9334741566282,0.49836197656006836,{'n_estimators': 300}
24,CO2,LGBM_total,0.9493366507862774,0.7321682945793638,0.9402346772925403,0.7117030077723621,0.940783878599929,0.8154290280882078,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9493366507862774,0.7321682945793638,0.9402346772925403,0.7117030077723621,0.9623519611609191,0.1280663277925616,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9493366507862774,0.7321682945793638,0.9402346772925403,0.7117030077723621,0.9259486935966046,0.6855532711615334,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9493366507862774,0.7321682945793638,0.9402346772925403,0.7117030077723621,0.9631042958390924,0.2688877411929985,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8922005548678674,1.7680977900343244,-1.0,-1.0,0.8962721465393791,1.6565406949941872,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8429545270004617,2.545834864376368,-1.0,-1.0,0.7636551398327552,2.9083562959841363,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9466133896112267,0.8819578157173534,-1.0,-1.0,0.9255254592243345,1.0647998898228983,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.934448309170205,1.0778490525418776,-1.0,-1.0,0.9184492552208258,1.1721669295581265,{'n_estimators': 100}
32,CO2,ETR_separate,0.9373617802512358,1.0378871917773078,-1.0,-1.0,0.9225508192214547,1.134840353258084,{'n_estimators': 750}
33,CO2,RF_separate,0.9337397035112213,1.091280701822725,-1.0,-1.0,0.9201429172351626,1.148956876234023,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9480379309879513,0.8720250492348847,-1.0,-1.0,0.9401924876951827,0.8438326650620822,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7524923501172693,2.9547969122800932,-1.0,-1.0,0.8547395938812313,0.6037778967636327,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7808028800059044,2.8145455788080023,-1.0,-1.0,0.8485012418777204,0.7900086918637645,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9117626173029626,1.1722397622744753,-1.0,-1.0,0.8967572986589064,0.4765023199028219,"{'learning_rate': 0.1, 'n_estimators': 600}"
38,CFCs,BG_separate,0.8429351990717852,2.122405693364081,-1.0,-1.0,0.9264958150769099,0.28500264225666433,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8827151205996191,1.5976276085435344,-1.0,-1.0,0.9873442839397307,0.04620022720170443,{'n_estimators': 300}
40,CFCs,RF_separate,0.8408577330200375,2.1454320139337213,-1.0,-1.0,0.9317504881536464,0.264658666256169,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.9420479272510001,0.7768913648861292,-1.0,-1.0,0.9266381172692452,0.3229218084051855,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8409391015686836,1.9304109492719586,-1.0,-1.0,0.8120516264599419,1.6559130077395525,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8307678183189406,2.0287469942531446,-1.0,-1.0,0.7565578437309899,1.888581804726375,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9352849686797459,0.7868793688054934,-1.0,-1.0,0.9119938735011088,0.8517282540427042,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9124052004735607,1.0632404747918762,-1.0,-1.0,0.9083024060070346,0.7954286420014192,{'n_estimators': 100}
46,Methane,ETR_separate,0.9242944108711205,0.9180627864776474,-1.0,-1.0,0.9191733153293086,0.6884672916190003,{'n_estimators': 500}
47,Methane,RF_separate,0.9141282006259024,1.0436988744381643,-1.0,-1.0,0.9093922304409732,0.7802980336788145,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9319826664588312,0.8213225884075026,-1.0,-1.0,0.9291812591300026,0.6480191250609166,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8204034429817962,1.3141865262334866,-1.0,-1.0,0.8941164218449718,0.8618584464043422,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7426644348470476,1.839000313602027,-1.0,-1.0,0.6234464287141555,1.6829114694727945,"{'learning_rate': 2, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.934283815314336,0.4699512733940229,-1.0,-1.0,0.9586698783920411,0.299512800919965,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8823411400123776,0.8393040364217004,-1.0,-1.0,0.932273500902282,0.5048717159327737,{'n_estimators': 100}
53,E&E,ETR_separate,0.9009082022728094,0.7098086258703568,-1.0,-1.0,0.9364799478341601,0.46460364643337076,{'n_estimators': 500}
54,E&E,RF_separate,0.8819049957891716,0.8424694929247195,-1.0,-1.0,0.9333747433932346,0.4996105755132063,{'n_estimators': 400}
55,E&E,LGBM_separate,0.930602078933583,0.4920595092223544,-1.0,-1.0,0.9703639674331195,0.22296472006964166,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
