,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
40,CFCs,RF_separate,0.8276636825256325,2.086442606228899,-1.0,-1.0,0.8369174703976123,0.5626394731645294,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.9109496814879303,1.0621426486380143,-1.0,-1.0,0.948159336924316,0.13217594183522324,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8336056443915908,1.9005986712488798,-1.0,-1.0,0.8796254156722586,1.7823820081127157,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8068047949040238,2.190767673923403,-1.0,-1.0,0.8228531089942376,2.203243178779523,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8994744084122821,1.137473909262394,-1.0,-1.0,0.9365303963141689,0.8958215827472331,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9066108620725493,1.065238193651446,-1.0,-1.0,0.9173906643763438,1.1752675542667568,{'n_estimators': 100}
46,Methane,ETR_separate,0.9134645604828908,0.9813307223346068,-1.0,-1.0,0.9252155169615924,1.02146995273188,{'n_estimators': 500}
47,Methane,RF_separate,0.9071878636190188,1.0582195497114693,-1.0,-1.0,0.9163035417754306,1.1861082679202006,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9173262745304832,0.9377475473875323,-1.0,-1.0,0.9275307421562182,1.0571026537363601,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
49,E&E,DT_separate,0.8322976099882979,1.3217656213851388,-1.0,-1.0,0.8467472491591874,0.7715987859891659,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7627336264475566,1.8834953524665246,-1.0,-1.0,0.6218202118336245,1.2921434389010806,"{'learning_rate': 2, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9424749401668627,0.4594758862506909,-1.0,-1.0,0.9418870357016854,0.2674110845065241,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8798689275185427,0.9452774710182453,-1.0,-1.0,0.8864135171535821,0.5261140377780472,{'n_estimators': 100}
53,E&E,ETR_separate,0.8933383923819243,0.8407607206806995,-1.0,-1.0,0.8802382510041685,0.5398543117653004,{'n_estimators': 600}
54,E&E,RF_separate,0.8811058375839824,0.9360598582916285,-1.0,-1.0,0.8914186121958507,0.5016887977718206,{'n_estimators': 400}
55,E&E,LGBM_separate,0.9352345112383184,0.5148686805362894,-1.0,-1.0,0.9375318272253895,0.29607747013000474,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
