,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,LGBM_total,0.9467254980553925,0.7300228778662637,0.9494205710169283,0.7534883808450923,0.9160098925700157,0.2112493227219636,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9467254980553925,0.7300228778662637,0.9494205710169283,0.7534883808450923,0.9311887734919022,0.9851762746369876,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9467254980553925,0.7300228778662637,0.9494205710169283,0.7534883808450923,0.9537145433181649,0.20895426832885444,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8760787954717035,1.8103443671467514,-1.0,-1.0,0.897358316847358,1.8336172094777832,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8401235816715624,2.364122370454564,-1.0,-1.0,0.7673090806363284,2.913760685933198,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.934391170687852,0.9338373543080365,-1.0,-1.0,0.9541102151275334,0.7998041323124329,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9280039708767184,1.0391778099986844,-1.0,-1.0,0.936894041762042,1.063477311003339,{'n_estimators': 100}
32,CO2,ETR_separate,0.9332902771796909,0.9663017794201609,-1.0,-1.0,0.9439203314876494,0.977118679282131,{'n_estimators': 300}
33,CO2,RF_separate,0.9283834829521783,1.0339476821473201,-1.0,-1.0,0.9370624436632239,1.0609456663263814,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9431728849735611,0.8074327645840652,-1.0,-1.0,0.9588003916645805,0.7214008103853994,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8061251399536278,2.2635568756816644,-1.0,-1.0,0.7605151024737327,0.9405330274752578,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7662582352526017,2.9691894518481816,-1.0,-1.0,0.6328312636774454,1.895250120489616,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 500}"
37,CFCs,GBR_separate,0.8961508736031292,1.2168980537927652,-1.0,-1.0,0.9070020095533685,0.28911666645750655,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8219472634050773,2.1340314657298025,-1.0,-1.0,0.8304003735274346,0.5932140484910233,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8378096973921376,1.884674949405414,-1.0,-1.0,0.8381427537893749,0.5431351937758162,{'n_estimators': 200}
40,CFCs,RF_separate,0.8251750747414773,2.113205720599455,-1.0,-1.0,0.8363476556363173,0.5650096244136336,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9105838173311872,1.0715814911643378,-1.0,-1.0,0.9486719136659714,0.12943372045058626,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8305598760491625,1.9242489259288629,-1.0,-1.0,0.8864026964498387,1.7571963657314589,{'criterion': 'absolute_error'}
43,Methane,ADBR_separate,0.8129393843013538,2.126456679454793,-1.0,-1.0,0.8130650890303872,2.2992918954932056,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9075940288621103,1.048341921091376,-1.0,-1.0,0.933806937557908,0.9087569209856414,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9135814292244365,0.9838874510985484,-1.0,-1.0,0.9277140727394535,1.0355580949646086,{'n_estimators': 100}
46,Methane,ETR_separate,0.9239616174856874,0.8618155048834881,-1.0,-1.0,0.9388988049158564,0.8520060912405241,{'n_estimators': 750}
47,Methane,RF_separate,0.9143328791545267,0.9747551065051152,-1.0,-1.0,0.9271363356021198,1.0410800112077292,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9292193836088961,0.8025515636312919,-1.0,-1.0,0.9422562959143393,0.8536767804177224,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8312607721940829,1.3268878465696736,-1.0,-1.0,0.8720980873200952,0.6426212888401044,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7633805922517114,1.8762507532531099,-1.0,-1.0,0.6258294118340244,1.279460418536644,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 500}"
51,E&E,GBR_separate,0.9469616992473858,0.4186522855354708,-1.0,-1.0,0.9405245935336043,0.2753407303021507,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8818895314243542,0.9285661106016094,-1.0,-1.0,0.908439109427591,0.4272146631533793,{'n_estimators': 100}
53,E&E,ETR_separate,0.9002823882944375,0.7870997098089212,-1.0,-1.0,0.9122822491805438,0.4125030628965936,{'n_estimators': 200}
54,E&E,RF_separate,0.8820948126446518,0.9269404934872287,-1.0,-1.0,0.9103455067795897,0.4187104698876831,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9354578444896724,0.5094687235722279,-1.0,-1.0,0.9451104635047249,0.26242610581882375,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
