,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,LGBM_total,0.944822300201805,0.717821625835116,0.9512075037825183,0.807597664230395,0.9615201401665974,0.3823376181313805,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.944822300201805,0.717821625835116,0.9512075037825183,0.807597664230395,0.917979256333918,0.9189655187578792,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.944822300201805,0.717821625835116,0.9512075037825183,0.807597664230395,0.965828891240391,0.2583226822035441,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.881971779475764,1.6668712277273847,-1.0,-1.0,0.9002895423441527,2.0991588998849893,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8221963162836301,2.540533533050585,-1.0,-1.0,0.8079289319208389,2.8233670836184883,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9373328721013969,0.9143637500290989,-1.0,-1.0,0.9454210038024693,1.0877448534230652,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9238002211642968,1.1061559482880012,-1.0,-1.0,0.948018027765186,1.0056268877392787,{'n_estimators': 100}
32,CO2,ETR_separate,0.9256678154861977,1.0838651406207789,-1.0,-1.0,0.9467201391220402,0.9757330112481313,{'n_estimators': 750}
33,CO2,RF_separate,0.9250127705024298,1.0876872413816527,-1.0,-1.0,0.9477254927154918,1.0129708387359164,{'n_estimators': 600}
34,CO2,LGBM_separate,0.9387917264794661,0.8963612338192053,-1.0,-1.0,0.9543843158321005,0.9159825866533077,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7613826282349848,2.502748150212137,-1.0,-1.0,0.7099593734468654,2.1217320046721055,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.674205752580451,3.05939806835679,-1.0,-1.0,0.5186782885603054,3.05985860160625,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8996428727313175,1.1519184598869505,-1.0,-1.0,0.9585749874442657,0.38827214940028054,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8091969558666182,2.1121335086408037,-1.0,-1.0,0.7187331304400397,2.0118240877654276,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8258077130311093,1.8664091458328045,-1.0,-1.0,0.8000020739238459,1.4691576862731959,{'n_estimators': 400}
40,CFCs,RF_separate,0.8104670375001468,2.1447197460583554,-1.0,-1.0,0.713297771616622,2.041258384855801,{'n_estimators': 750}
41,CFCs,LGBM_separate,0.8492447396564211,1.7581949747712127,-1.0,-1.0,0.9125517900911333,0.7380687562361734,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8665259400932825,1.6006305903980678,-1.0,-1.0,0.839198592462958,1.9095792529026916,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8254457219837346,2.0501670763720843,-1.0,-1.0,0.8212305370241859,1.849510281882618,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.91573916488205,0.9952825703375916,-1.0,-1.0,0.9174484282521824,0.9380143598056679,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9131219359780864,1.0243326253230358,-1.0,-1.0,0.9159028654093544,0.930451848695246,{'n_estimators': 100}
46,Methane,ETR_separate,0.9154223549109022,0.9994723575575202,-1.0,-1.0,0.9200878997629177,0.882443427727183,{'n_estimators': 600}
47,Methane,RF_separate,0.913592685220525,1.0168335687793908,-1.0,-1.0,0.9177959946833805,0.9088980198015277,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9297654923323291,0.8230041353124739,-1.0,-1.0,0.9312142199093638,0.7645983541807184,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8388899699565877,1.15537852665797,-1.0,-1.0,0.8562887975862784,1.0735855268769208,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7492724694927159,1.8163191089733985,-1.0,-1.0,0.6181812844347734,1.62736735599885,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9376605683955876,0.4550951475890786,-1.0,-1.0,0.9643852827535617,0.251755376774151,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8957259888882219,0.7501689300913715,-1.0,-1.0,0.9131770945582882,0.6033367001790982,{'n_estimators': 100}
53,E&E,ETR_separate,0.9006818749982912,0.7235481099385117,-1.0,-1.0,0.9400732460249277,0.4151154869740146,{'n_estimators': 750}
54,E&E,RF_separate,0.8973691424042209,0.7401531875996492,-1.0,-1.0,0.9136544981285784,0.60000362186682,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9387908115775645,0.4476951041315935,-1.0,-1.0,0.9738234939020265,0.200543020896877,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
