,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
33,CO2,RF_separate,0.922985241,1.141151209,-1,-1,0.944325927,1.066489078,{'n_estimators': 500}
34,CO2,LGBM_separate,0.939015811,0.901920146,-1,-1,0.942101329,1.067716998,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.78874611,2.10396451,-1,-1,0.764686476,1.762471452,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.791801675,2.127270386,-1,-1,0.682044226,2.248098058,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
37,CFCs,GBR_separate,0.901175621,1.094354398,-1,-1,0.828611495,1.27018195,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.848612797,1.570668703,-1,-1,0.739567615,1.787021853,{'n_estimators': 100}
39,CFCs,ETR_separate,0.853358917,1.512144971,-1,-1,0.796265929,1.448021402,{'n_estimators': 400}
40,CFCs,RF_separate,0.843281144,1.611123274,-1,-1,0.745535879,1.764334278,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.912243892,1.094327432,-1,-1,0.947783485,0.455138316,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.839620588,1.841474143,-1,-1,0.817480321,2.151447101,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.830310138,1.985625266,-1,-1,0.786077301,2.055938321,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.917623933,0.970938982,-1,-1,0.921073682,0.878167349,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.914431691,0.98890952,-1,-1,0.88741312,1.18821788,{'n_estimators': 100}
46,Methane,ETR_separate,0.929484031,0.822609995,-1,-1,0.896162979,1.069215635,{'n_estimators': 750}
47,Methane,RF_separate,0.915424764,0.979909095,-1,-1,0.891115627,1.14309839,{'n_estimators': 500}
48,Methane,LGBM_separate,0.930160096,0.809252807,-1,-1,0.91802109,0.885917352,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.821286302,1.236090906,-1,-1,0.922914803,0.717648955,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.72889753,1.921009364,-1,-1,0.637165589,1.753277926,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 400}"
51,E&E,GBR_separate,0.922243731,0.538339364,-1,-1,0.96458209,0.311291094,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.872328479,0.867760072,-1,-1,0.933422034,0.563693867,{'n_estimators': 100}
53,E&E,ETR_separate,0.882427567,0.805283354,-1,-1,0.951268519,0.398345122,{'n_estimators': 600}
54,E&E,RF_separate,0.87408899,0.855088633,-1,-1,0.933034677,0.564874686,{'n_estimators': 500}
55,E&E,LGBM_separate,0.912243279,0.60124782,-1,-1,0.960160729,0.338652598,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
