,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
10,Methane,GBR_total,0.9276404915458605,1.0647434634597046,0.9292134634000933,0.8809290498827733,0.8998436010763531,1.1961168137031746,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9276404915458605,1.0647434634597046,0.9292134634000933,0.8809290498827733,0.9512704904488442,0.305726103679454,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9291305989283278,1.0327209133674669,0.9195476996204531,0.9561949179683064,0.9210454827630044,1.0781432928136263,{'n_estimators': 100}
13,CFCs,BG_total,0.9291305989283278,1.0327209133674669,0.9195476996204531,0.9561949179683064,0.9008451575245465,0.7205684101649616,{'n_estimators': 100}
14,Methane,BG_total,0.9291305989283278,1.0327209133674669,0.9195476996204531,0.9561949179683064,0.9162237954993323,0.8688006377333031,{'n_estimators': 100}
15,E&E,BG_total,0.9291305989283278,1.0327209133674669,0.9195476996204531,0.9561949179683064,0.9014188965890929,0.6431581732053563,{'n_estimators': 100}
16,CO2,ETR_total,0.936996356822813,0.9163676467060178,0.9290882561116103,0.8443286834426016,0.9308907653570466,0.9558921554485533,{'n_estimators': 750}
17,CFCs,ETR_total,0.936996356822813,0.9163676467060178,0.9290882561116103,0.8443286834426016,0.9094759934882686,0.5795112031939642,{'n_estimators': 750}
18,Methane,ETR_total,0.936996356822813,0.9163676467060178,0.9290882561116103,0.8443286834426016,0.9239714885958391,0.7860600514857278,{'n_estimators': 750}
19,E&E,ETR_total,0.936996356822813,0.9163676467060178,0.9290882561116103,0.8443286834426016,0.9184805694332772,0.5177218885189072,{'n_estimators': 750}
20,CO2,RF_total,0.9299512019638604,1.021778415191902,0.9210773527278011,0.9377061461882955,0.9229146687439564,1.0523447400121462,{'n_estimators': 750}
21,CFCs,RF_total,0.9299512019638604,1.021778415191902,0.9210773527278011,0.9377061461882955,0.9054351963648505,0.6772487165963961,{'n_estimators': 750}
22,Methane,RF_total,0.9299512019638604,1.021778415191902,0.9210773527278011,0.9377061461882955,0.9170866004935838,0.8593910105087451,{'n_estimators': 750}
23,E&E,RF_total,0.9299512019638604,1.021778415191902,0.9210773527278011,0.9377061461882955,0.9014368323511919,0.6416313909821376,{'n_estimators': 750}
24,CO2,LGBM_total,0.9472743888203737,0.7709144016826864,0.9400376351770646,0.7279503163411434,0.9412256629760664,0.8210021949654023,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9472743888203737,0.7709144016826864,0.9400376351770646,0.7279503163411434,0.9405556391567168,0.3717895320745786,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9472743888203737,0.7709144016826864,0.9400376351770646,0.7279503163411434,0.9275608816506914,0.7904844506460618,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9472743888203737,0.7709144016826864,0.9400376351770646,0.7279503163411434,0.9633801281996311,0.22872352126434956,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8817766637366308,1.9560846781965051,-1.0,-1.0,0.8818087244081462,1.6547407782598307,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.851409906553782,2.4535218572457103,-1.0,-1.0,0.7926631642858775,2.5623134163028887,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9474517805561147,0.8665268906716953,-1.0,-1.0,0.9380729615284045,0.8842256047691006,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9364872777648259,1.0453549194449283,-1.0,-1.0,0.9221279888814743,1.0621613139273762,{'n_estimators': 100}
32,CO2,ETR_separate,0.9411664031161855,0.9628698976116381,-1.0,-1.0,0.9332509161181046,0.9215001513028179,{'n_estimators': 750}
33,CO2,RF_separate,0.9365378876392034,1.0446189714928944,-1.0,-1.0,0.9221564981424544,1.0607004352225022,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9489518889591221,0.8465600639043007,-1.0,-1.0,0.9288148710584893,0.987667592722907,"{'learning_rate': 0.5, 'n_estimators': 750, 'num_leaves': 20}"
35,CFCs,DT_separate,0.7189246510448573,2.618060829728839,-1.0,-1.0,0.7121537057096448,3.2803269036881106,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7156071302181626,2.030014129488667,-1.0,-1.0,0.5865865617867403,5.675759622829523,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8440775812483956,1.8443090887844142,-1.0,-1.0,0.8725916702822454,1.0354566568152335,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.7808033527732899,2.0999609704106095,-1.0,-1.0,0.7184204410132118,3.316727760007898,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8213501385342138,1.9892320207104581,-1.0,-1.0,0.7693246286519666,2.5434079475035647,{'n_estimators': 600}
40,CFCs,RF_separate,0.7915987663384406,2.0883186069926047,-1.0,-1.0,0.7242011338388541,3.2034853503820284,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.7946107226100104,1.6239349547463422,-1.0,-1.0,0.9379435691487683,0.4269467501815367,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8417929788813161,1.9027470890990859,-1.0,-1.0,0.8823612493499122,1.3150286475442479,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.828494849976099,2.074403703910608,-1.0,-1.0,0.7823942520593126,1.9816229560886276,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.906797104195455,1.1117293729369564,-1.0,-1.0,0.9265700049166086,0.8397654391039662,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9010137326529936,1.1720880287652151,-1.0,-1.0,0.9165039548266316,0.8712696470729948,{'n_estimators': 100}
46,Methane,ETR_separate,0.9139496550949937,1.0083004577276293,-1.0,-1.0,0.9248954566760406,0.7651194972562304,{'n_estimators': 750}
47,Methane,RF_separate,0.9038758645987748,1.1379299499255002,-1.0,-1.0,0.9160000192150344,0.8760837472987754,{'n_estimators': 500}
48,Methane,LGBM_separate,0.9193725106923061,0.9495565351959758,-1.0,-1.0,0.9334235594045464,0.7302508976684865,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8227088279938636,1.3605745216180305,-1.0,-1.0,0.8321704070545879,1.184927780529526,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7687315522808176,1.8145389892659118,-1.0,-1.0,0.5406527730603696,1.8611493083455797,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9303201878416318,0.5272676097428548,-1.0,-1.0,0.9556246105796287,0.26902702768589803,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8883550481578147,0.8471248674200045,-1.0,-1.0,0.8943520225214974,0.6981957833778086,{'n_estimators': 100}
53,E&E,ETR_separate,0.904915445396744,0.7220063163526259,-1.0,-1.0,0.8999295500189016,0.6371731015699831,{'n_estimators': 750}
54,E&E,RF_separate,0.8898890505691132,0.8357528106521677,-1.0,-1.0,0.8964141396622215,0.6826473298740571,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9320329766603048,0.5243080385503311,-1.0,-1.0,0.9558595547944955,0.2864299959274121,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
