,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
42,Methane,DT_separate,0.8638729144510814,1.542508473980152,-1.0,-1.0,0.9013304499878687,1.5543445363293293,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8167929909106586,2.083065572190691,-1.0,-1.0,0.8415648605671465,2.0215001838166105,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9132267145729426,0.9836817259697097,-1.0,-1.0,0.9503674267268717,0.7062115354523498,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9164328218968674,0.9470885400597625,-1.0,-1.0,0.9393845523859593,0.8686052257526041,{'n_estimators': 100}
46,Methane,ETR_separate,0.926194516723716,0.8343744912265736,-1.0,-1.0,0.9474564213148529,0.7436588125358894,{'n_estimators': 750}
47,Methane,RF_separate,0.9169641480294743,0.9405903044215401,-1.0,-1.0,0.9387932940047377,0.8763848758352185,{'n_estimators': 600}
48,Methane,LGBM_separate,0.9285468320785594,0.8081777423372024,-1.0,-1.0,0.953629980291362,0.6779796487068939,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8352233124155057,1.280934506739835,-1.0,-1.0,0.891920917955535,0.5394464398123344,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7602329932157087,1.9044306484521407,-1.0,-1.0,0.6257911723282303,1.2383585405414164,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9494414582749962,0.4035094568741176,-1.0,-1.0,0.9520840172710756,0.22050571916444422,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8876610431727204,0.881833122867226,-1.0,-1.0,0.9212621635780671,0.3685334770686342,{'n_estimators': 100}
53,E&E,ETR_separate,0.9106028025770161,0.7070713675525806,-1.0,-1.0,0.9198242142229264,0.3758615291467396,{'n_estimators': 400}
54,E&E,RF_separate,0.8891839991055356,0.8687699772181003,-1.0,-1.0,0.9243318043862777,0.3547082376204309,{'n_estimators': 750}
55,E&E,LGBM_separate,0.940288239838666,0.4667393760890084,-1.0,-1.0,0.9497597452106746,0.2394748948235942,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
