,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
35,CFCs,DT_separate,0.7636385220463302,2.8606333216424717,-1.0,-1.0,0.8620825093168024,0.5831517995762736,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7466642776459225,3.3168878907767003,-1.0,-1.0,0.853464727917204,0.7758442599876376,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9109677953565279,1.1797435411870807,-1.0,-1.0,0.8938775337749082,0.4794541601844161,"{'learning_rate': 0.1, 'n_estimators': 600}"
38,CFCs,BG_separate,0.8411745152570769,2.1439505315818184,-1.0,-1.0,0.9239153854118933,0.29628532070211117,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8849647388885618,1.5989552985894848,-1.0,-1.0,0.9835055972184161,0.06197418634085067,{'n_estimators': 300}
40,CFCs,RF_separate,0.840514681042715,2.156068872171087,-1.0,-1.0,0.9323760322419261,0.2619344603356747,{'n_estimators': 400}
41,CFCs,LGBM_separate,0.9452363779038867,0.7429838717047825,-1.0,-1.0,0.9374881645960824,0.26945582560307574,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.848662710825397,1.8413396797548995,-1.0,-1.0,0.8297637581227899,1.5337749652115145,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8289332103415499,2.0464440503239336,-1.0,-1.0,0.7429138475801323,1.8403953009592469,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9238730659715781,0.9262844222030436,-1.0,-1.0,0.8935978552284344,1.0014142415766776,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9083219116479245,1.1166082849769452,-1.0,-1.0,0.9076614407972309,0.7880329601255386,{'n_estimators': 100}
46,Methane,ETR_separate,0.9207867405489474,0.9644710682380999,-1.0,-1.0,0.9118196235275373,0.7506862601725613,{'n_estimators': 600}
47,Methane,RF_separate,0.9092131779410273,1.1051070278274833,-1.0,-1.0,0.9091293300917803,0.7744136737687014,{'n_estimators': 600}
48,Methane,LGBM_separate,0.925478009501022,0.9163703909301668,-1.0,-1.0,0.9298705025401601,0.6723235948648423,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.823283999200586,1.2787731009795782,-1.0,-1.0,0.892370360156049,0.8972650031046365,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7476083476771052,1.8177482344868239,-1.0,-1.0,0.560787238950349,1.8258653625781516,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 400}"
51,E&E,GBR_separate,0.935609945008349,0.4601687194235112,-1.0,-1.0,0.9578585239597075,0.30229753106155416,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8837698727902941,0.8315158422369858,-1.0,-1.0,0.9259191229632048,0.5538683012973901,{'n_estimators': 100}
53,E&E,ETR_separate,0.8879576728413809,0.8078474435591552,-1.0,-1.0,0.9213369355741509,0.5623984783501556,{'n_estimators': 500}
54,E&E,RF_separate,0.88154398618339,0.846742831069254,-1.0,-1.0,0.9253901962660214,0.5621128091497731,{'n_estimators': 500}
55,E&E,LGBM_separate,0.9300375104520882,0.5019019361058813,-1.0,-1.0,0.9658996109625722,0.2599852406697749,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
