,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
18,Methane,ETR_total,0.9299806994655567,0.926217085065731,0.9326058668515853,1.0020597785414973,0.9263397360606974,1.003525958141017,{'n_estimators': 750}
19,E&E,ETR_total,0.9299806994655567,0.926217085065731,0.9326058668515853,1.0020597785414973,0.8981441682425784,0.6375104987464765,{'n_estimators': 750}
20,CO2,RF_total,0.9249711623236051,0.9942889169050224,0.924657677162165,1.1298925595436433,0.9239702207699241,1.3318137543679993,{'n_estimators': 400}
21,CFCs,RF_total,0.9249711623236051,0.9942889169050224,0.924657677162165,1.1298925595436433,0.8838505734317269,0.2274959833836432,{'n_estimators': 400}
22,Methane,RF_total,0.9249711623236051,0.9942889169050224,0.924657677162165,1.1298925595436433,0.9268884051165467,0.9931830378680412,{'n_estimators': 400}
23,E&E,RF_total,0.9249711623236051,0.9942889169050224,0.924657677162165,1.1298925595436433,0.905526131705487,0.6429928894820055,{'n_estimators': 400}
24,CO2,LGBM_total,0.941081715087831,0.7810282882336053,0.9484500478059242,0.8134260790221666,0.9522379850372347,0.8651289160866195,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.941081715087831,0.7810282882336053,0.9484500478059242,0.8134260790221666,0.9396828419444837,0.12536157125988578,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.941081715087831,0.7810282882336053,0.9484500478059242,0.8134260790221666,0.9379607813810554,0.9356148266470712,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.941081715087831,0.7810282882336053,0.9484500478059242,0.8134260790221666,0.9517164466948732,0.3174932728675865,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.88359032682279,1.7283026402479778,-1.0,-1.0,0.8817952023432173,2.2910345693982377,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8442966805944161,2.345844249970904,-1.0,-1.0,0.7879569339260015,2.9467728555197557,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9406938413960514,0.8856039202893845,-1.0,-1.0,0.948331944146492,0.9653979818522804,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9362158850056794,0.9486353091339808,-1.0,-1.0,0.9211964967207724,1.3841101041304387,{'n_estimators': 100}
32,CO2,ETR_separate,0.9381774154847756,0.9211814170067744,-1.0,-1.0,0.9370500195485103,1.0993468704946308,{'n_estimators': 750}
33,CO2,RF_separate,0.9364923424256462,0.9451483605475375,-1.0,-1.0,0.9232174735620432,1.3474827010257777,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9468448909939795,0.8058594350925595,-1.0,-1.0,0.9479229373471092,0.9501486534799611,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8099350252558111,2.4270826662078724,-1.0,-1.0,0.8454890412927788,0.1855925644918257,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.8037902299304905,2.6259945308470716,-1.0,-1.0,0.5597976820994206,0.9816220245591409,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 400}"
37,CFCs,GBR_separate,0.9046765181134269,1.3369278443348362,-1.0,-1.0,0.9227869446817883,0.11529617717737138,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8241735048479122,2.316764012860388,-1.0,-1.0,0.9732329128998561,0.04128292190468316,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8663596994973227,1.8315871127527572,-1.0,-1.0,0.9513250009146423,0.07617933753424369,{'n_estimators': 500}
40,CFCs,RF_separate,0.8256825442003197,2.2851818869142795,-1.0,-1.0,0.9747392056925771,0.03888857713169763,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9202105445513691,1.0895160012787959,-1.0,-1.0,0.9712776806331745,0.04568615450390737,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8374037167464767,1.789328189417672,-1.0,-1.0,0.8788683583837311,1.79386698963769,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8175053285245164,2.0175001444986385,-1.0,-1.0,0.8224510904557747,2.1418407326137574,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 750}"
44,Methane,GBR_separate,0.9088521048536699,0.9992451833681972,-1.0,-1.0,0.9402815650954708,0.8893499843142751,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9024563133004632,1.072401377528869,-1.0,-1.0,0.9277044565879236,0.9815886710022571,{'n_estimators': 100}
46,Methane,ETR_separate,0.9137088522118724,0.9507272716781712,-1.0,-1.0,0.9270230006987515,0.9884747852047682,{'n_estimators': 750}
47,Methane,RF_separate,0.9034418510613031,1.0594736281341928,-1.0,-1.0,0.9271914077531023,0.9884453698256188,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9194436322637077,0.8975207311665386,-1.0,-1.0,0.9448299389632352,0.7902472807101978,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.835749146702482,1.216298758737198,-1.0,-1.0,0.8656814453603738,0.9240540381681326,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7381790540848453,1.9394064067044532,-1.0,-1.0,0.5004634491072797,1.9969824107917138,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9443728015894189,0.41123861348812724,-1.0,-1.0,0.9646403814819376,0.23798021399854827,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.9001237703844047,0.7320170373956467,-1.0,-1.0,0.9012010180527585,0.669273261581979,{'n_estimators': 100}
53,E&E,ETR_separate,0.8970097362512568,0.7648416546561407,-1.0,-1.0,0.8952374036385847,0.6609823068584921,{'n_estimators': 200}
54,E&E,RF_separate,0.9000628309921546,0.7315041978357714,-1.0,-1.0,0.9005438027429076,0.6692188475746755,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9304678332253955,0.5173380280247011,-1.0,-1.0,0.9489440845099631,0.34447237352026344,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
