,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,ADBR_separate,0.7371783586137038,3.3346559959170934,-1.0,-1.0,0.7264073524008563,1.7073154037885339,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.890924800157047,1.3238784412282452,-1.0,-1.0,0.9774234233545857,0.1078457369202092,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8321897654635855,2.2170163934441405,-1.0,-1.0,0.9530257025491841,0.2330425231771164,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8862351687801343,1.5112531925072308,-1.0,-1.0,0.9678112164297779,0.14514951228746584,{'n_estimators': 500}
40,CFCs,RF_separate,0.8351040072428091,2.187727474597233,-1.0,-1.0,0.9633671541809902,0.17450258394332646,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9353210813731268,0.783254755160271,-1.0,-1.0,0.969968807434073,0.15271188888555773,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.7943551096913841,2.4071385884205947,-1.0,-1.0,0.91258920262668,1.407273372189298,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.7407620734532536,2.9791349343603084,-1.0,-1.0,0.8334253909278451,2.2041034180975436,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8787784452374812,1.4230420955938048,-1.0,-1.0,0.9413836984740986,0.9360133673501138,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.8617382509311036,1.6606769018657974,-1.0,-1.0,0.9407636567544742,0.8598237467593801,{'n_estimators': 100}
46,Methane,ETR_separate,0.8678925335499477,1.5914807223464222,-1.0,-1.0,0.9393429524905772,0.8908249295163113,{'n_estimators': 600}
47,Methane,RF_separate,0.8620553513022056,1.6589452108740368,-1.0,-1.0,0.9410860050506692,0.855671204663091,{'n_estimators': 750}
48,Methane,LGBM_separate,0.8729789586312153,1.5364424176930833,-1.0,-1.0,0.9462090858945805,0.8182548904812595,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
49,E&E,DT_separate,0.7796093146026594,1.4471462706221163,-1.0,-1.0,0.8296130761824757,1.3010818283126508,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7011682376362526,1.988806854692951,-1.0,-1.0,0.5429373673441654,1.8982129072450113,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9088839473566341,0.6435750657901135,-1.0,-1.0,0.9684599884605077,0.2651992601938196,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.856169511883564,0.9699052584109105,-1.0,-1.0,0.8990757087285818,0.7413907184067365,{'n_estimators': 100}
53,E&E,ETR_separate,0.8680348372281085,0.9112607942799528,-1.0,-1.0,0.8827379044935564,0.8186332211025966,{'n_estimators': 100}
54,E&E,RF_separate,0.8555257575069899,0.9759173859506973,-1.0,-1.0,0.8999517790234621,0.7295623701618258,{'n_estimators': 750}
55,E&E,LGBM_separate,0.909643520158269,0.6350749913327025,-1.0,-1.0,0.958887752200725,0.3302432922686028,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
