,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,BG_total,0.9245944532893084,1.0082339541089362,0.9279569173709483,0.9673986849533958,0.8385643047520083,1.567148488608421,{'n_estimators': 100}
14,Methane,BG_total,0.9245944532893084,1.0082339541089362,0.9279569173709483,0.9673986849533958,0.8992240005055198,1.048079072466117,{'n_estimators': 100}
15,E&E,BG_total,0.9245944532893084,1.0082339541089362,0.9279569173709483,0.9673986849533958,0.9026770641915923,0.618103373083242,{'n_estimators': 100}
16,CO2,ETR_total,0.933410910980734,0.8837500308331595,0.9344099646735128,0.9018531656501482,0.9474142511730399,0.8873632640430764,{'n_estimators': 500}
17,CFCs,ETR_total,0.933410910980734,0.8837500308331595,0.9344099646735128,0.9018531656501482,0.8189861466989588,1.7073587345290093,{'n_estimators': 500}
18,Methane,ETR_total,0.933410910980734,0.8837500308331595,0.9344099646735128,0.9018531656501482,0.9077614203766752,0.9804526951151682,{'n_estimators': 500}
19,E&E,ETR_total,0.933410910980734,0.8837500308331595,0.9344099646735128,0.9018531656501482,0.9009312554661045,0.6167628408141186,{'n_estimators': 500}
20,CO2,RF_total,0.9250421895881104,1.001222688678368,0.9287384556275812,0.9572095025889567,0.9413523233280073,0.962370033273058,{'n_estimators': 750}
21,CFCs,RF_total,0.9250421895881104,1.001222688678368,0.9287384556275812,0.9572095025889567,0.840490752159289,1.54934989606508,{'n_estimators': 750}
22,Methane,RF_total,0.9250421895881104,1.001222688678368,0.9287384556275812,0.9572095025889567,0.8998661508804737,1.034893370916409,{'n_estimators': 750}
23,E&E,RF_total,0.9250421895881104,1.001222688678368,0.9287384556275812,0.9572095025889567,0.9018641389143885,0.625971081522265,{'n_estimators': 750}
24,CO2,LGBM_total,0.9423826212283943,0.7627296026251391,0.947170465942024,0.7525686926709171,0.9617981707534582,0.6516792746750301,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9423826212283943,0.7627296026251391,0.947170465942024,0.7525686926709171,0.9390620324123243,0.7515811268569715,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9423826212283943,0.7627296026251391,0.947170465942024,0.7525686926709171,0.9029088958873912,1.1184003526713637,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9423826212283943,0.7627296026251391,0.947170465942024,0.7525686926709171,0.9413137523593936,0.3902163804413699,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8830448331346836,1.805159951456309,-1.0,-1.0,0.8808875569558733,1.9546818710708398,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8239795620074858,2.7122229607915243,-1.0,-1.0,0.8383460476748723,2.2808500997676227,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9493743300996973,0.7862579535092162,-1.0,-1.0,0.9554409532946261,0.7999869620108209,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9335423812474521,1.029221545345634,-1.0,-1.0,0.9421421796913069,0.9508187518542839,{'n_estimators': 100}
32,CO2,ETR_separate,0.9412086720504795,0.9091173533178317,-1.0,-1.0,0.9462016034333862,0.9078949889371561,{'n_estimators': 600}
33,CO2,RF_separate,0.934170090250035,1.0197878707590924,-1.0,-1.0,0.9412999857283397,0.9628422293086347,{'n_estimators': 600}
34,CO2,LGBM_separate,0.949104873687188,0.790484909746219,-1.0,-1.0,0.9612354532509412,0.6452281720478587,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6919830854084428,2.4836295547890765,-1.0,-1.0,0.8252132505327366,1.7063677937737731,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7621205955498832,2.061863399463289,-1.0,-1.0,0.6775314274875635,2.6674069566601157,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 750}"
37,CFCs,GBR_separate,0.8725803086099045,1.1932131697540986,-1.0,-1.0,0.9041410484846769,1.0561007628757353,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.801026065843024,1.866468177635057,-1.0,-1.0,0.7653876615890204,2.053733023565729,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8340558330686421,1.6422533785572633,-1.0,-1.0,0.8239629500809672,1.6644667451211237,{'n_estimators': 750}
40,CFCs,RF_separate,0.8063702772420303,1.83710111152058,-1.0,-1.0,0.7566885006855976,2.119778611670524,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9023389744066168,0.9539766612457308,-1.0,-1.0,0.975406501322976,0.3492965791602797,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8483644273628631,1.850558656446676,-1.0,-1.0,0.848847325077285,1.7019460837266032,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8291066069767382,2.09977052480522,-1.0,-1.0,0.7561006486447902,2.272187791545769,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9178403638231265,1.0131028172800236,-1.0,-1.0,0.9217086389830984,0.8115133352395559,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9091550729179634,1.1000710524782344,-1.0,-1.0,0.9001718136870347,1.0247719362323828,{'n_estimators': 100}
46,Methane,ETR_separate,0.9236304413175158,0.9308392909015819,-1.0,-1.0,0.9130481250439835,0.8879314899422792,{'n_estimators': 750}
47,Methane,RF_separate,0.9096534010161272,1.094845492502824,-1.0,-1.0,0.9023432945821205,1.0024553134713152,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9256637188213676,0.9192938000727843,-1.0,-1.0,0.9260732618365566,0.7575941633232328,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8355855125007021,1.18808320029046,-1.0,-1.0,0.8701017187998564,0.968558496004653,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7465272862353618,1.7726216811946105,-1.0,-1.0,0.4952950357482281,2.0205817104258346,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9339237705897503,0.4768350487318063,-1.0,-1.0,0.9457958696604704,0.3790962764075081,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8846788266866584,0.8259639017322739,-1.0,-1.0,0.9016772323269894,0.6307630416232096,{'n_estimators': 100}
53,E&E,ETR_separate,0.9048501749241424,0.6652506743070036,-1.0,-1.0,0.8999085898089569,0.6231274478512089,{'n_estimators': 600}
54,E&E,RF_separate,0.8843528134603165,0.8309106057065915,-1.0,-1.0,0.9043652514076795,0.6138351174364661,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9416585759204665,0.41517126834743784,-1.0,-1.0,0.9517919233883969,0.3262444444348685,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
