,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
18,Methane,ETR_total,0.9314849137076578,0.9059132642837635,0.937317514686489,0.934715712812559,0.935193601819895,0.8905871909539161,{'n_estimators': 600}
19,E&E,ETR_total,0.9314849137076578,0.9059132642837635,0.937317514686489,0.934715712812559,0.914983281849029,0.5387969719805026,{'n_estimators': 600}
20,CO2,RF_total,0.9259812157707048,0.9807188112229801,0.9256589997253013,1.1173706092397226,0.9246400014302107,1.3239702350482128,{'n_estimators': 500}
21,CFCs,RF_total,0.9259812157707048,0.9807188112229801,0.9256589997253013,1.1173706092397226,0.8132859199197453,0.30304367678667476,{'n_estimators': 500}
22,Methane,RF_total,0.9259812157707048,0.9807188112229801,0.9256589997253013,1.1173706092397226,0.9290431887662501,0.9639764728223185,{'n_estimators': 500}
23,E&E,RF_total,0.9259812157707048,0.9807188112229801,0.9256589997253013,1.1173706092397226,0.9063910053562831,0.6373190791716281,{'n_estimators': 500}
24,CO2,LGBM_total,0.942040845703889,0.7700174978759752,0.9541174565291937,0.7342315559905745,0.9573252504924245,0.7838438311290787,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.942040845703889,0.7700174978759752,0.9541174565291937,0.7342315559905745,0.9062308182246956,0.20012745340940644,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.942040845703889,0.7700174978759752,0.9541174565291937,0.7342315559905745,0.9455046953309475,0.8350532637655284,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.942040845703889,0.7700174978759752,0.9541174565291937,0.7342315559905745,0.9567606149104841,0.281628984648847,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8771188141031121,1.8314136177115508,-1.0,-1.0,0.8863641541231108,2.1202141128425516,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.844829890568359,2.337223083823179,-1.0,-1.0,0.7878963775602057,2.9365107660130705,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9438222408588948,0.8404923427544961,-1.0,-1.0,0.9568774385964094,0.8163929038108965,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9353669033017669,0.9620709681079174,-1.0,-1.0,0.9205868352193888,1.391045213902165,{'n_estimators': 100}
32,CO2,ETR_separate,0.9387207592373741,0.9150384188860086,-1.0,-1.0,0.9380608519724302,1.0822214189363224,{'n_estimators': 300}
33,CO2,RF_separate,0.9357984587324829,0.9564215015498523,-1.0,-1.0,0.9227769608032245,1.3553968678808057,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9473119790615605,0.8023134175997712,-1.0,-1.0,0.9528425678124874,0.8858806315572043,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8118207842833389,2.394660609968491,-1.0,-1.0,0.8566656662518435,0.1991443183322321,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.780315140661536,2.897853733093528,-1.0,-1.0,0.5151346049507519,0.8743318181178709,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9006090300258702,1.3819654309325828,-1.0,-1.0,0.9283754244178948,0.1066136364900358,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.824995458851234,2.3058759070357793,-1.0,-1.0,0.9749101672907896,0.03994615008697516,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8614782587733508,1.8680807970543896,-1.0,-1.0,0.9601947809313796,0.0660958290700479,{'n_estimators': 400}
40,CFCs,RF_separate,0.826222023380146,2.278660992077957,-1.0,-1.0,0.9764473907308395,0.03718069728351577,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9202197643074801,1.0934705829743852,-1.0,-1.0,0.961031595197469,0.06409669277776757,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8247007790864102,1.9076240177114805,-1.0,-1.0,0.894123983653075,1.587826269309262,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8098986696781676,2.1071018524051413,-1.0,-1.0,0.808296109742358,2.28760479921117,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9070585497761472,1.0130606885282587,-1.0,-1.0,0.9406920201661791,0.8962378451636769,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9033695533839332,1.052481388812997,-1.0,-1.0,0.9290829636198383,0.964609682390254,{'n_estimators': 100}
46,Methane,ETR_separate,0.915196477154257,0.932935508835412,-1.0,-1.0,0.9378594459198637,0.8439653380531633,{'n_estimators': 750}
47,Methane,RF_separate,0.9024334034761345,1.0611978605998709,-1.0,-1.0,0.9294090640102636,0.959430237275976,{'n_estimators': 750}
48,Methane,LGBM_separate,0.924347931734211,0.829650720068274,-1.0,-1.0,0.9465539524443497,0.7908858197304248,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8550333201186738,1.0732232185446502,-1.0,-1.0,0.886796822556796,0.8112786550347136,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7289186240127725,2.0046661321616,-1.0,-1.0,0.4934557641857069,2.004028520990974,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9368367157406989,0.46547578143671914,-1.0,-1.0,0.9613251186888203,0.2595137961376282,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.9046872478894656,0.6995198586789642,-1.0,-1.0,0.9019779016781767,0.6629750720085801,{'n_estimators': 100}
53,E&E,ETR_separate,0.9082552970793071,0.6854234643813253,-1.0,-1.0,0.9145675548576311,0.5476330874284077,{'n_estimators': 600}
54,E&E,RF_separate,0.9049130659896507,0.695736933794444,-1.0,-1.0,0.9027672168555192,0.6565318297107138,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9356432503381262,0.4772432186083863,-1.0,-1.0,0.9511956215520365,0.32985773734772456,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
