,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,ADBR_separate,0.7522591958510159,1.9246625920640483,-1.0,-1.0,0.7664109191044173,2.8820030426661694,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 300}"
37,CFCs,GBR_separate,0.9311659605469543,0.78422509431792,-1.0,-1.0,0.8679760146855765,1.4918361596141656,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8140889925602242,1.5198011073217288,-1.0,-1.0,0.826888591460474,2.1350954239670408,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8636594080359522,1.2163223008908584,-1.0,-1.0,0.8240614439328786,2.451005413166525,{'n_estimators': 500}
40,CFCs,RF_separate,0.8156139998176792,1.5326806304325602,-1.0,-1.0,0.8300453355969628,2.0600710815903853,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.838707492663558,1.7067438128745203,-1.0,-1.0,0.8825121422607504,1.3023109432985975,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8574683805774701,1.7766440679074536,-1.0,-1.0,0.8232870750402708,1.7232031770041047,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8224288097616925,2.235693706869399,-1.0,-1.0,0.7750226645511207,1.9538288341250645,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 500}"
44,Methane,GBR_separate,0.9217823546720618,0.9869007127635259,-1.0,-1.0,0.9107281367540944,0.7544899044616867,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9179132907721413,1.0308610314287057,-1.0,-1.0,0.903060960917797,0.8351514615508603,{'n_estimators': 100}
46,Methane,ETR_separate,0.9308583238221791,0.869045474876601,-1.0,-1.0,0.9144434047864528,0.713775825953325,{'n_estimators': 750}
47,Methane,RF_separate,0.918626739591123,1.0227456881025558,-1.0,-1.0,0.9029568343319773,0.8324137816755371,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9353085714510874,0.8009314623902168,-1.0,-1.0,0.9305253419225933,0.5915362813096781,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8240678722708907,1.3710960130147165,-1.0,-1.0,0.8454345587946097,1.146844251907585,{'criterion': 'absolute_error'}
50,E&E,ADBR_separate,0.7338270474558717,1.9640732126664378,-1.0,-1.0,0.4855511860648555,1.6142769878119505,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9385393945772333,0.4643103312133644,-1.0,-1.0,0.9404281872102089,0.3575181983853478,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8862860452743396,0.8677517942417919,-1.0,-1.0,0.8738907652333942,0.7537731020358533,{'n_estimators': 100}
53,E&E,ETR_separate,0.8932549266078723,0.8166733615899229,-1.0,-1.0,0.9141313147884869,0.5114166809241502,{'n_estimators': 400}
54,E&E,RF_separate,0.8864275122462777,0.8676440928658316,-1.0,-1.0,0.8716869427767312,0.7731507197695021,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9277829101352657,0.5511007727155559,-1.0,-1.0,0.9467041985672107,0.32469735868588845,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
