,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
31,CO2,BG_separate,0.9219516571148455,1.1573576822170124,-1.0,-1.0,0.9431740798857513,1.0944959523923286,{'n_estimators': 100}
32,CO2,ETR_separate,0.9287489639439777,1.0507975122821815,-1.0,-1.0,0.9494610820409273,0.9614579259047896,{'n_estimators': 750}
33,CO2,RF_separate,0.921949791884974,1.1564559098329912,-1.0,-1.0,0.9433555428950449,1.0826780262463065,{'n_estimators': 600}
34,CO2,LGBM_separate,0.9359088350212387,0.9530693244232857,-1.0,-1.0,0.9369476056055712,1.1595661128750478,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.772791377971744,2.303904620615935,-1.0,-1.0,0.7573922850407391,1.8175644777136915,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7877358114654207,2.143214276587097,-1.0,-1.0,0.6872394643513936,2.2093021895623437,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
37,CFCs,GBR_separate,0.9006262302598987,1.1060254927524606,-1.0,-1.0,0.8211544080805819,1.299466051888691,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8473387227046641,1.5819196734690473,-1.0,-1.0,0.7415737480448881,1.7773322652046566,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8631251721221067,1.4433402983590762,-1.0,-1.0,0.7819253097252442,1.4992720243541071,{'n_estimators': 500}
40,CFCs,RF_separate,0.8415211553421905,1.6280644625368705,-1.0,-1.0,0.7485713822005144,1.7493508376805247,{'n_estimators': 750}
41,CFCs,LGBM_separate,0.9174829193084755,1.0242628827030738,-1.0,-1.0,0.9389839523185088,0.5184457073438034,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8492794571247165,1.7289329987085096,-1.0,-1.0,0.8557987775253015,1.653349585674425,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8306601288952429,1.9920232502681547,-1.0,-1.0,0.775700123270071,2.1821185312802,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9263200216313262,0.8696029997250466,-1.0,-1.0,0.9003020308748989,1.1192501745664514,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.914436815012361,0.9950499941631161,-1.0,-1.0,0.8929165452106421,1.1282074011499021,{'n_estimators': 100}
46,Methane,ETR_separate,0.9279878210182432,0.8432817430462556,-1.0,-1.0,0.894301155142937,1.103979225265148,{'n_estimators': 750}
47,Methane,RF_separate,0.9153341251384145,0.984906759069067,-1.0,-1.0,0.894538274203829,1.1119676399756666,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9340792316375023,0.7708295959194922,-1.0,-1.0,0.9119746452142115,0.9476019969341195,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8102363365346668,1.3132395474088991,-1.0,-1.0,0.9200507339784464,0.7448589841494079,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.6606370640661718,2.37009645858645,-1.0,-1.0,0.7077660212290388,1.7712206728958275,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9267650355357093,0.507456781731719,-1.0,-1.0,0.9631438089704355,0.32708562401913177,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8682137248554259,0.9016824489506107,-1.0,-1.0,0.9344637654143759,0.5603060645974836,{'n_estimators': 100}
53,E&E,ETR_separate,0.874903884735799,0.8545284262766935,-1.0,-1.0,0.9452902794444369,0.4532531481063272,{'n_estimators': 400}
54,E&E,RF_separate,0.8695347723334381,0.8915230120536262,-1.0,-1.0,0.934088240450187,0.562207947574247,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9124404242905435,0.598790849339051,-1.0,-1.0,0.9604455922962588,0.3405886679284529,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
