,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
41,CFCs,LGBM_separate,0.9208179179288836,0.7901157744894767,-1.0,-1.0,0.9722243786336272,0.3904815163264244,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8511991944093122,1.84244261146386,-1.0,-1.0,0.8329436543404011,1.8347877818345752,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8081197543047572,2.3638774269754657,-1.0,-1.0,0.7641379458684082,2.508247052184951,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9118094525350984,1.0885429112342062,-1.0,-1.0,0.9091516063420029,0.9168616362045198,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9042207061742082,1.1642842059843728,-1.0,-1.0,0.8974175587762232,1.0726600111018596,{'n_estimators': 100}
46,Methane,ETR_separate,0.913326543426573,1.0627003822955514,-1.0,-1.0,0.8957201678833081,1.0751226640418265,{'n_estimators': 500}
47,Methane,RF_separate,0.9040400627257237,1.1668104649250168,-1.0,-1.0,0.8972154474633699,1.0685286493716482,{'n_estimators': 400}
48,Methane,LGBM_separate,0.912831169967118,1.0659081302194742,-1.0,-1.0,0.9112119260903366,0.9373584375716619,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
49,E&E,DT_separate,0.8162928651328049,1.3271598570408685,-1.0,-1.0,0.8773143316720817,0.9249930746661843,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7477623450288862,1.7692999787937471,-1.0,-1.0,0.48822170381204866,1.9678162816694036,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 400}"
51,E&E,GBR_separate,0.9339379187292968,0.48340310200191217,-1.0,-1.0,0.9393823822245758,0.4324402293056769,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8723330283662687,0.9205570680874491,-1.0,-1.0,0.9018716547178547,0.6433869235838786,{'n_estimators': 100}
53,E&E,ETR_separate,0.8791342264211994,0.8568942970093666,-1.0,-1.0,0.8768770113210678,0.7748806570462469,{'n_estimators': 600}
54,E&E,RF_separate,0.8721288436647849,0.9249107096924286,-1.0,-1.0,0.9029682079032565,0.6361235570821624,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9357478719567883,0.4614517701087008,-1.0,-1.0,0.9389191245239779,0.4236100189121279,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
