,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
42,Methane,DT_separate,0.8386078125315711,1.8661036241597266,-1.0,-1.0,0.8218239938029201,2.0866534013397176,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.6476239096438717,3.956687570960443,-1.0,-1.0,0.7855769451792661,2.164045243876249,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.90856857066037,1.0604198782118863,-1.0,-1.0,0.9057803331262992,1.0647574872149481,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9101851071930256,1.0439182646035448,-1.0,-1.0,0.8895272989738292,1.172356640844358,{'n_estimators': 100}
46,Methane,ETR_separate,0.9262010319011603,0.8616361046542063,-1.0,-1.0,0.8930274447526235,1.0995576694769462,{'n_estimators': 750}
47,Methane,RF_separate,0.9111258644709477,1.034980867281075,-1.0,-1.0,0.8899319344732222,1.1649145757129782,{'n_estimators': 500}
48,Methane,LGBM_separate,0.9221726922648678,0.8967927105027267,-1.0,-1.0,0.9203706866119497,0.8588782368385368,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8327088645769637,1.1701339006609615,-1.0,-1.0,0.9138693793374738,0.7922213260675923,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7342941278600305,1.8811774548592997,-1.0,-1.0,0.6436665040579086,1.7133861885942787,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9238810439881622,0.5207210745352009,-1.0,-1.0,0.9622376616901787,0.3321674884197352,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8758937775671598,0.8455192565730592,-1.0,-1.0,0.9366143113246332,0.536953252657742,{'n_estimators': 100}
53,E&E,ETR_separate,0.8833099325448737,0.8005564464308833,-1.0,-1.0,0.9492168052862056,0.42013526522050554,{'n_estimators': 750}
54,E&E,RF_separate,0.877058765952816,0.8367646111402669,-1.0,-1.0,0.9353354741002512,0.547571362809765,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9105067519023728,0.6136470429762548,-1.0,-1.0,0.9636120877292982,0.3077278688791358,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
